index,Instruction,molecule,logP
222945,Please optimize the molecule CCN1CCO[C@@H](CNc2cc(C(F)(F)F)ccc2Cl)C1 to have a higher LogP value.,CCN1CCO[C@@H](CNc2cc(C(F)(F)F)ccc2Cl)C1,3.4914000000000023
183760,Optimize the molecule CCn1nc(C)c(NC(=O)N2CCO[C@H](c3ccccc3F)C2)c1C to have a lower LogP value.,CCn1nc(C)c(NC(=O)N2CCO[C@H](c3ccccc3F)C2)c1C,3.2643400000000025
83644,Optimize the molecule Cc1noc(C)c1C[NH+]1C[C@@H]2CC[C@H](C1)N(C(=O)c1ccoc1)C2 to have a higher LogP value.,Cc1noc(C)c1C[NH+]1C[C@@H]2CC[C@H](C1)N(C(=O)c1ccoc1)C2,1.2039399999999993
50969,Modify the molecule C[C@H](CC1CCCC1)C(=O)NCCc1nc2ccccc2s1 to decrease its LogP value.,C[C@H](CC1CCCC1)C(=O)NCCc1nc2ccccc2s1,4.171400000000003
191407,Optimize the molecule Nc1nc(N2CC(=O)N(CCc3ccccc3)C(=O)C2)ncc1C(=O)NCc1ccccc1 to have a higher LogP value.,Nc1nc(N2CC(=O)N(CCc3ccccc3)C(=O)C2)ncc1C(=O)NCc1ccccc1,1.4066999999999987
207869,Optimize the molecule COC(=O)CN1C(=O)c2ccccc2O[C@@H]1c1ccc(OC)cc1 to have a higher LogP value.,COC(=O)CN1C(=O)c2ccccc2O[C@@H]1c1ccc(OC)cc1,2.4016
25812,Modify the molecule COc1ccc(Cc2noc([C@H]3CC[NH2+][C@H]3C)n2)cn1 to have a lower LogP value.,COc1ccc(Cc2noc([C@H]3CC[NH2+][C@H]3C)n2)cn1,0.5032
84278,Modify the molecule C/C(=N/N=C1/NC(=O)[C@@H](CC(=O)Nc2ccccc2C)S1)c1ccc([N+](=O)[O-])cc1 to have a lower LogP value.,C/C(=N/N=C1/NC(=O)[C@@H](CC(=O)Nc2ccccc2C)S1)c1ccc([N+](=O)[O-])cc1,3.2436200000000017
207691,Modify the molecule CN(CC1CC1)C(=O)[C@H]1CC(=O)N(C)[C@H]1c1cccnc1 to have a higher LogP value.,CN(CC1CC1)C(=O)[C@H]1CC(=O)N(C)[C@H]1c1cccnc1,1.4693999999999994
134820,Please optimize the molecule O=C(Nc1ccc(Cl)cc1)c1ccc(-n2cccn2)c([N+](=O)[O-])c1 to have a lower LogP value.,O=C(Nc1ccc(Cl)cc1)c1ccc(-n2cccn2)c([N+](=O)[O-])c1,3.686200000000002
153394,Please optimize the molecule C=CCNC(=O)NC(=O)[C@H](C)Nc1ccc(CC(=O)NC)cc1 to have a higher LogP value.,C=CCNC(=O)NC(=O)[C@H](C)Nc1ccc(CC(=O)NC)cc1,0.7873000000000001
217731,Please modify the molecule N#Cc1csc(C(=O)Nc2ccc(O[C@@H]3CCOC3)cc2)c1 to increase its LogP value.,N#Cc1csc(C(=O)Nc2ccc(O[C@@H]3CCOC3)cc2)c1,3.0397800000000013
109634,Modify the molecule CC(C)(C(=O)N1CC[NH+](C2CC2)CC1)c1cccc(C#N)c1 to decrease its LogP value.,CC(C)(C(=O)N1CC[NH+](C2CC2)CC1)c1cccc(C#N)c1,0.725380000000001
84261,Modify the molecule Cc1ccc([C@@H]2CC(=O)C[C@H](c3ccc(C)cc3)[NH2+]2)cc1 to have a lower LogP value.,Cc1ccc([C@@H]2CC(=O)C[C@H](c3ccc(C)cc3)[NH2+]2)cc1,3.0121400000000005
75148,Optimize the molecule C[C@@H](C[NH3+])CN1CC[NH+](Cc2cn3ccccc3n2)CC1 to have a higher LogP value.,C[C@@H](C[NH3+])CN1CC[NH+](Cc2cn3ccccc3n2)CC1,-1.0871999999999966
106749,Optimize the molecule Cc1ccc(CC(=O)N(C)C2CCN(c3cccc(F)c3)CC2)cn1 to have a higher LogP value.,Cc1ccc(CC(=O)N(C)C2CCN(c3cccc(F)c3)CC2)cn1,3.1990200000000018
68483,Please optimize the molecule O=C(NCC1CCCCC1)[C@@H]1CCCN1C(=O)c1cc2scnc2[nH]1 to have a lower LogP value.,O=C(NCC1CCCCC1)[C@@H]1CCCN1C(=O)c1cc2scnc2[nH]1,2.9255000000000004
105728,Please optimize the molecule CCOC(=O)c1cccc(NC(=O)c2cc(-c3cccnc3)n(-c3ccccc3)n2)c1 to have a lower LogP value.,CCOC(=O)c1cccc(NC(=O)c2cc(-c3cccnc3)n(-c3ccccc3)n2)c1,4.363300000000002
100360,Please optimize the molecule COc1ccc(C[NH2+][C@H](C)c2cccc3ccccc23)cc1O to have a higher LogP value.,COc1ccc(C[NH2+][C@H](C)c2cccc3ccccc23)cc1O,3.378600000000002
186681,Modify the molecule CCc1ccccc1NC(=O)[C@@H]1CC(=O)NC2=NC(SC)=NC(=O)[C@@H]21 to have a lower LogP value.,CCc1ccccc1NC(=O)[C@@H]1CC(=O)NC2=NC(SC)=NC(=O)[C@@H]21,1.5974999999999997
77877,Modify the molecule CSC[C@@H](C)NC(=O)[C@@H]1CCC(=O)N1Cc1ccc(C)cc1 to decrease its LogP value.,CSC[C@@H](C)NC(=O)[C@@H]1CCC(=O)N1Cc1ccc(C)cc1,2.35372
108602,Modify the molecule C[C@@H](CC#N)N(C)c1c(F)c(F)nc(F)c1F to decrease its LogP value.,C[C@@H](CC#N)N(C)c1c(F)c(F)nc(F)c1F,2.37638
22795,Modify the molecule CNS(=O)(=O)c1cccc(NC(=O)/C=C(/C)C(C)(C)C)c1 to have a higher LogP value.,CNS(=O)(=O)c1cccc(NC(=O)/C=C(/C)C(C)(C)C)c1,2.5256000000000007
103912,Modify the molecule C[C@H](c1ccncc1)[NH+]1[C@H]2CC[C@@H]1CC(CC(=O)[O-])C2 to have a higher LogP value.,C[C@H](c1ccncc1)[NH+]1[C@H]2CC[C@@H]1CC(CC(=O)[O-])C2,0.10850000000000026
153345,Please modify the molecule O=C1CC[C@H](NC(=O)CCSc2ccnc3cc(Cl)ccc23)CN1 to increase its LogP value.,O=C1CC[C@H](NC(=O)CCSc2ccnc3cc(Cl)ccc23)CN1,2.765200000000001
64134,Modify the molecule CC(C)(C)[NH2+]Cc1ccn(Cc2cc(F)cc(Br)c2)n1 to increase its LogP value.,CC(C)(C)[NH2+]Cc1ccn(Cc2cc(F)cc(Br)c2)n1,2.6949000000000005
208356,Optimize the molecule Cc1ccc(NC(=O)NC2CC[NH+](C)CC2)s1 to have a higher LogP value.,Cc1ccc(NC(=O)NC2CC[NH+](C)CC2)s1,0.8551199999999997
35316,Modify the molecule COc1ccccc1CCN1Cc2cc(NC(=O)c3ccccc3OC)ccc2OCC1=O to have a higher LogP value.,COc1ccccc1CCN1Cc2cc(NC(=O)c3ccccc3OC)ccc2OCC1=O,3.919800000000002
154605,Please modify the molecule CC(C)Cc1ccc(CNc2cnn(-c3ncccn3)c2)cc1 to increase its LogP value.,CC(C)Cc1ccc(CNc2cnn(-c3ncccn3)c2)cc1,3.472900000000002
244409,Please optimize the molecule COc1ccc([C@H]2SCC(O)=Nc3n[nH]cc32)c(OC)c1 to have a lower LogP value.,COc1ccc([C@H]2SCC(O)=Nc3n[nH]cc32)c(OC)c1,2.8511000000000006
208342,Optimize the molecule O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc(N2CCCC2)cc1 to have a higher LogP value.,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc(N2CCCC2)cc1,2.4799999999999995
55014,Modify the molecule CCN(CC#N)CCC(=O)NC1CCCCC1 to have a higher LogP value.,CCN(CC#N)CCC(=O)NC1CCCCC1,1.6708799999999995
50267,Please modify the molecule CN(C[C@H](O)C1CC1)C(=O)CN(C)c1ccccc1[N+](=O)[O-] to decrease its LogP value.,CN(C[C@H](O)C1CC1)C(=O)CN(C)c1ccccc1[N+](=O)[O-],1.2602999999999993
103464,Please optimize the molecule Cc1cc(NC(=O)N[C@@H]2[C@@H]3CCO[C@@H]3C2(C)C)c2ncccc2c1 to have a higher LogP value.,Cc1cc(NC(=O)N[C@@H]2[C@@H]3CCO[C@@H]3C2(C)C)c2ncccc2c1,3.478220000000002
56243,Modify the molecule C[C@@H](C(=O)NCC(=O)N1CCc2ccccc2C1)c1cccs1 to have a higher LogP value.,C[C@@H](C(=O)NCC(=O)N1CCc2ccccc2C1)c1cccs1,2.5527000000000006
88358,Optimize the molecule C[NH2+]Cc1ccc(-c2ccc(C)c(C)c2)c(C)c1 to have a higher LogP value.,C[NH2+]Cc1ccc(-c2ccc(C)c(C)c2)c(C)c1,2.9720600000000017
60274,Please modify the molecule CC(=O)c1cnc2nc(-c3ccncc3)nn2c1/C=C/N(C)C to increase its LogP value.,CC(=O)c1cnc2nc(-c3ccncc3)nn2c1/C=C/N(C)C,1.9212
178337,Optimize the molecule COc1ccc(N2CCn3c2nn(CC(=O)Nc2ccc(F)cc2F)c(=O)c3=O)cc1 to have a lower LogP value.,COc1ccc(N2CCn3c2nn(CC(=O)Nc2ccc(F)cc2F)c(=O)c3=O)cc1,1.4821999999999997
65443,Please optimize the molecule COc1ccc([C@H]2C(C(=O)Nc3cc(OC)c(Cl)cc3OC)=C(C)Nc3nnnn32)cc1 to have a lower LogP value.,COc1ccc([C@H]2C(C(=O)Nc3cc(OC)c(Cl)cc3OC)=C(C)Nc3nnnn32)cc1,3.2799000000000005
118088,Optimize the molecule C[C@@H](CNC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1)[NH+](C)C1CC1 to have a higher LogP value.,C[C@@H](CNC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1)[NH+](C)C1CC1,-0.029099999999999016
77991,Modify the molecule CC(C)n1c([C@H]2CCCN(C(=O)Nc3ccc(C(F)(F)F)cc3)C2)nn(C)c1=O to decrease its LogP value.,CC(C)n1c([C@H]2CCCN(C(=O)Nc3ccc(C(F)(F)F)cc3)C2)nn(C)c1=O,3.5930000000000017
10805,Please optimize the molecule Cc1ccc(C(=O)NCC(=O)N[C@@H](C)c2cccc(Cl)c2)cc1 to have a higher LogP value.,Cc1ccc(C(=O)NCC(=O)N[C@@H](C)c2cccc(Cl)c2)cc1,3.255620000000002
147383,Modify the molecule Cc1cc(C(=O)CN2CCOC[C@H]2C#N)c(C)n1CC(F)(F)F to decrease its LogP value.,Cc1cc(C(=O)CN2CCOC[C@H]2C#N)c(C)n1CC(F)(F)F,2.0743199999999997
163523,Please modify the molecule COc1ccc([C@@H]([NH2+]C[C@@H]2CC(=O)Nc3ccccc32)C(C)C)cc1 to increase its LogP value.,COc1ccc([C@@H]([NH2+]C[C@@H]2CC(=O)Nc3ccccc32)C(C)C)cc1,3.0817000000000014
103224,Optimize the molecule CCC(=O)[C@H]1CCCN(C(=O)C[C@@]2(c3ccccc3F)CC(=O)N(C3CCCC3)C2=O)C1 to have a lower LogP value.,CCC(=O)[C@H]1CCCN(C(=O)C[C@@]2(c3ccccc3F)CC(=O)N(C3CCCC3)C2=O)C1,3.3728000000000025
887,Please optimize the molecule O=C1CC[C@@H](NC(=O)COc2ccc(Cl)c(Cl)c2)CN1 to have a lower LogP value.,O=C1CC[C@@H](NC(=O)COc2ccc(Cl)c(Cl)c2)CN1,1.7669999999999997
207365,Please modify the molecule Cn1cnc(S(=O)(=O)NC2(c3ccc(Cl)cc3)CCOCC2)c1 to decrease its LogP value.,Cn1cnc(S(=O)(=O)NC2(c3ccc(Cl)cc3)CCOCC2)c1,2.0576999999999996
196436,Optimize the molecule Cc1cc(C)n(-c2ccc(C(=O)NC[C@H]3CCCO3)cc2)n1 to have a higher LogP value.,Cc1cc(C)n(-c2ccc(C(=O)NC[C@H]3CCCO3)cc2)n1,2.39794
205020,Optimize the molecule CCOc1ccc(S(=O)(=O)Nc2cccc(N3CCCCC3=O)c2)cc1F to have a higher LogP value.,CCOc1ccc(S(=O)(=O)Nc2cccc(N3CCCCC3=O)c2)cc1F,3.5421000000000022
111851,Please modify the molecule CCC[C@](O)(c1ccccc1)c1cc(C)cc(F)c1 to increase its LogP value.,CCC[C@](O)(c1ccccc1)c1cc(C)cc(F)c1,4.170120000000003
243557,Please modify the molecule C[C@@H](C1CC1)N(C)C(=O)c1csc(C#CCCO)c1 to increase its LogP value.,C[C@@H](C1CC1)N(C)C(=O)c1csc(C#CCCO)c1,2.352500000000001
213196,Modify the molecule CCOc1ccccc1OCCOCCOc1ccc([N+](=O)[O-])cc1 to have a higher LogP value.,CCOc1ccccc1OCCOCCOc1ccc([N+](=O)[O-])cc1,3.467900000000002
88486,Optimize the molecule Cc1nc([C@H](NC(=O)[C@H]2CSC(=O)N2)c2ccc(Cl)cc2)no1 to have a lower LogP value.,Cc1nc([C@H](NC(=O)[C@H]2CSC(=O)N2)c2ccc(Cl)cc2)no1,2.0620199999999995
158796,Please optimize the molecule Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-c4nnco4)cc3)CC2)c(C)c1 to have a higher LogP value.,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-c4nnco4)cc3)CC2)c(C)c1,2.500140000000001
246191,Please optimize the molecule CCn1c(N2CCN(C(=O)c3ccc(F)cc3)CC2)nc2c(C)nn(C)c2c1=O to have a higher LogP value.,CCn1c(N2CCN(C(=O)c3ccc(F)cc3)CC2)nc2c(C)nn(C)c2c1=O,1.55982
230091,Modify the molecule CCCC(=O)N1CCC[C@H]1C(=O)N[C@H](C)c1cc(OC)c(OC)cc1F to have a lower LogP value.,CCCC(=O)N1CCC[C@H]1C(=O)N[C@H](C)c1cc(OC)c(OC)cc1F,2.8112000000000013
174656,Modify the molecule CC(C)[NH+]1C[C@H](C)[C@@H](NCc2ccc3c(c2)OCCCO3)C1 to increase its LogP value.,CC(C)[NH+]1C[C@H](C)[C@@H](NCc2ccc3c(c2)OCCCO3)C1,1.2491000000000005
159866,Modify the molecule CC(C)(C)c1ccc(NC(=O)c2ccc(N3C(=O)CSCC3=O)cc2)cc1 to increase its LogP value.,CC(C)(C)c1ccc(NC(=O)c2ccc(N3C(=O)CSCC3=O)cc2)cc1,3.842800000000003
24873,Please optimize the molecule Cc1cc(C(=O)N2CCC[C@@H]2[C@H]2CCC[C@@H]2O)ccc1F to have a higher LogP value.,Cc1cc(C(=O)N2CCC[C@@H]2[C@H]2CCC[C@@H]2O)ccc1F,2.899720000000001
51629,Modify the molecule C[C@H]1CSC(SCc2coc(-c3ccc(F)cc3)n2)=N1 to have a higher LogP value.,C[C@H]1CSC(SCc2coc(-c3ccc(F)cc3)n2)=N1,4.205200000000003
94669,Please optimize the molecule CC(C)NC(=O)N(C)C[C@@H]1CC(c2ccc(Cl)cc2)=NO1 to have a lower LogP value.,CC(C)NC(=O)N(C)C[C@@H]1CC(c2ccc(Cl)cc2)=NO1,2.8828000000000005
115615,Please optimize the molecule Cn1cc([C@H](O)CNC(=O)Nc2ccc(F)cc2OCC(F)F)cn1 to have a higher LogP value.,Cn1cc([C@H](O)CNC(=O)Nc2ccc(F)cc2OCC(F)F)cn1,2.0582
75955,Modify the molecule CC(C)CNC(=O)N1CCN(Cc2nc3cc(C(=O)NC(C)C)ccc3n2C)CC1 to decrease its LogP value.,CC(C)CNC(=O)N1CCN(Cc2nc3cc(C(=O)NC(C)C)ccc3n2C)CC1,2.194699999999999
132465,Please optimize the molecule COc1ccc(-c2noc([C@H]3CCCN(S(=O)(=O)c4cccc(F)c4)C3)n2)cc1OC to have a higher LogP value.,COc1ccc(-c2noc([C@H]3CCCN(S(=O)(=O)c4cccc(F)c4)C3)n2)cc1OC,3.4612000000000025
108247,Modify the molecule OCc1ccc(-c2nccn2C2CC[NH+](C[C@@H]3CCCO3)CC2)o1 to decrease its LogP value.,OCc1ccc(-c2nccn2C2CC[NH+](C[C@@H]3CCCO3)CC2)o1,1.0341999999999996
140537,Please modify the molecule COC(=O)c1ccc(/C=N/NC(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)cc1 to increase its LogP value.,COC(=O)c1ccc(/C=N/NC(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)cc1,2.995300000000001
5973,Modify the molecule NC(=O)c1ccc(C(=O)Oc2cc(F)cc(Br)c2)cn1 to increase its LogP value.,NC(=O)c1ccc(C(=O)Oc2cc(F)cc(Br)c2)cn1,2.3013000000000003
7600,Modify the molecule O=C(OCc1ccccn1)c1ccc(COc2ccccc2Cl)o1 to have a lower LogP value.,O=C(OCc1ccccn1)c1ccc(COc2ccccc2Cl)o1,4.264000000000003
163762,Modify the molecule COc1ccc(N2C[C@H](C(=O)Nc3n[nH]c(-c4ccccc4OC)n3)CC2=O)cc1 to have a lower LogP value.,COc1ccc(N2C[C@H](C(=O)Nc3n[nH]c(-c4ccccc4OC)n3)CC2=O)cc1,2.4805
245477,Modify the molecule CS[C@H](C)c1cccc(NC(=O)[C@H]2CSC(=O)N2)c1 to have a higher LogP value.,CS[C@H](C)c1cccc(NC(=O)[C@H]2CSC(=O)N2)c1,2.8741000000000003
114694,Optimize the molecule COc1ccccc1N1CCN(C(=O)N[C@@H]2CCc3c(O)cccc32)CC1 to have a lower LogP value.,COc1ccccc1N1CCN(C(=O)N[C@@H]2CCc3c(O)cccc32)CC1,2.919900000000001
104131,Please optimize the molecule CCn1nc(C)c2nc([C@@H](C)Cl)n(CC3CCOCC3)c21 to have a higher LogP value.,CCn1nc(C)c2nc([C@@H](C)Cl)n(CC3CCOCC3)c21,3.2875200000000016
133689,Modify the molecule CCOc1ccc2cc(C(=O)Nc3cccc(Cl)c3Cl)c(=O)oc2c1 to decrease its LogP value.,CCOc1ccc2cc(C(=O)Nc3cccc(Cl)c3Cl)c(=O)oc2c1,4.750800000000002
81276,Modify the molecule CC1CC(NS(=O)(=O)c2ccc(F)cc2Cl)C1 to have a higher LogP value.,CC1CC(NS(=O)(=O)c2ccc(F)cc2Cl)C1,2.555900000000001
230940,Optimize the molecule CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1csc([N+](=O)[O-])c1)n2CC(C)C to have a lower LogP value.,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1csc([N+](=O)[O-])c1)n2CC(C)C,2.9791000000000016
113725,Please optimize the molecule CCc1nnc(CN2CC[NH+](C3CCC(C(C)C)CC3)CC2)o1 to have a higher LogP value.,CCc1nnc(CN2CC[NH+](C3CCC(C(C)C)CC3)CC2)o1,1.5473
174258,Modify the molecule CC(=O)c1ccc(N2C(=O)c3ccc(Oc4ccccc4)cc3C2=O)cc1 to have a lower LogP value.,CC(=O)c1ccc(N2C(=O)c3ccc(Oc4ccccc4)cc3C2=O)cc1,4.4821000000000035
210072,Modify the molecule C[C@@H](Nc1nc2ccc(F)cn2n1)C(=O)N(C)C to increase its LogP value.,C[C@@H](Nc1nc2ccc(F)cn2n1)C(=O)N(C)C,0.7569999999999997
191931,Optimize the molecule CC(=O)N1CCN(c2nccnc2[C@@H]2CCC[NH+]2C)CC1 to have a lower LogP value.,CC(=O)N1CCN(c2nccnc2[C@@H]2CCC[NH+]2C)CC1,-0.5052999999999981
17852,Modify the molecule O=C(CNC(=O)Nc1cccc(OCC(F)(F)F)c1)NC1CC1 to have a higher LogP value.,O=C(CNC(=O)Nc1cccc(OCC(F)(F)F)c1)NC1CC1,2.0278
206994,Modify the molecule O=C([C@@H]1CCCN(C2CC[NH+](Cc3ccccc3)CC2)C1)N1CCCCCCC1 to decrease its LogP value.,O=C([C@@H]1CCCN(C2CC[NH+](Cc3ccccc3)CC2)C1)N1CCCCCCC1,2.7386000000000017
36172,Modify the molecule CN(CCNC(=O)Nc1ccccc1CC(N)=O)c1ccccc1 to have a lower LogP value.,CN(CCNC(=O)Nc1ccccc1CC(N)=O)c1ccccc1,1.9722999999999997
175747,Please modify the molecule CC(C)[NH2+]Cc1ccn(Cc2nccs2)n1 to increase its LogP value.,CC(C)[NH2+]Cc1ccn(Cc2nccs2)n1,0.8596999999999991
176943,Modify the molecule O=S1(=O)CC[C@H](NC(=S)N[C@H]2CCS(=O)(=O)C2)C1 to increase its LogP value.,O=S1(=O)CC[C@H](NC(=S)N[C@H]2CCS(=O)(=O)C2)C1,-1.175299999999999
105891,Please optimize the molecule O=C(N[C@H]1C[C@H]2C(=O)N3CCC[C@@H]3C(=O)N2C1)c1ccc(F)c(C(F)(F)F)c1 to have a higher LogP value.,O=C(N[C@H]1C[C@H]2C(=O)N3CCC[C@@H]3C(=O)N2C1)c1ccc(F)c(C(F)(F)F)c1,1.5484000000000004
172048,Optimize the molecule CC[NH+]1CCN(c2ccc(C(=O)N[C@H](C)C(C)C)cc2)CC1 to have a lower LogP value.,CC[NH+]1CCN(c2ccc(C(=O)N[C@H](C)C(C)C)cc2)CC1,1.1857000000000018
44755,Please modify the molecule Cn1ccnc1[C@H](O)[C@H]1CCC[NH+](Cc2cccc(-c3cccnc3)c2)C1 to increase its LogP value.,Cn1ccnc1[C@H](O)[C@H]1CCC[NH+](Cc2cccc(-c3cccnc3)c2)C1,2.0105999999999997
13454,Modify the molecule CC[C@H](C)C(=O)N1CCc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2C1 to decrease its LogP value.,CC[C@H](C)C(=O)N1CCc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2C1,4.888500000000004
108536,Modify the molecule COc1cc(Cl)ccc1C(=O)NNC(=O)CC(C)(C)C to increase its LogP value.,COc1cc(Cl)ccc1C(=O)NNC(=O)CC(C)(C)C,2.5458000000000007
92424,Please modify the molecule CCN1CCO[C@@H](C(=O)N[C@@H](C#N)c2cccc(Cl)c2)C1 to increase its LogP value.,CCN1CCO[C@@H](C(=O)N[C@@H](C#N)c2cccc(Cl)c2)C1,1.74158
143601,Please optimize the molecule O=C(c1cc2ccccc2[nH]1)N1CCN(Cc2nc3ccccc3[nH]2)CC1 to have a higher LogP value.,O=C(c1cc2ccccc2[nH]1)N1CCN(Cc2nc3ccccc3[nH]2)CC1,3.002200000000001
233729,Please optimize the molecule C[NH+]1CCN2c3ccc([N+](=O)[O-])cc3C[C@]3(C(=O)N(c4ccc(F)cc4)C(=O)N=C3[O-])[C@@H]2C1 to have a lower LogP value.,C[NH+]1CCN2c3ccc([N+](=O)[O-])cc3C[C@]3(C(=O)N(c4ccc(F)cc4)C(=O)N=C3[O-])[C@@H]2C1,-0.09469999999999867
33476,Please optimize the molecule COC[C@@](C)(O)CNC(=O)C1(c2ccc(F)cc2)CC1 to have a higher LogP value.,COC[C@@](C)(O)CNC(=O)C1(c2ccc(F)cc2)CC1,1.3708999999999996
18190,Modify the molecule O=S(=O)(c1cccnc1)N1CCC(O)(C(F)(F)F)CC1 to have a lower LogP value.,O=S(=O)(c1cccnc1)N1CCC(O)(C(F)(F)F)CC1,1.1595000000000002
99417,Optimize the molecule Cc1ccc(-c2nnco2)cc1NC(=O)N1CCC[C@H](O)C1 to have a lower LogP value.,Cc1ccc(-c2nnco2)cc1NC(=O)N1CCC[C@H](O)C1,2.03362
217190,Please modify the molecule CCCCN1CNc2c(c(=O)[nH]c(=O)n2CCc2ccccc2)C1 to decrease its LogP value.,CCCCN1CNc2c(c(=O)[nH]c(=O)n2CCc2ccccc2)C1,1.7643999999999993
34295,Please optimize the molecule Cc1ncc(CSCCCC(C)(C)C#N)s1 to have a higher LogP value.,Cc1ncc(CSCCCC(C)(C)C#N)s1,4.014700000000003
67528,Optimize the molecule C[C@@H](C(=O)Nc1nccs1)N1CCN(C2=[NH+]CC(C)(C)S2)CC1 to have a higher LogP value.,C[C@@H](C(=O)Nc1nccs1)N1CCN(C2=[NH+]CC(C)(C)S2)CC1,0.04970000000000163
69514,Please modify the molecule CCS(=O)(=O)C[C@H](C)N(C)C(=O)Nc1cnn(Cc2ccccc2)c1 to decrease its LogP value.,CCS(=O)(=O)C[C@H](C)N(C)C(=O)Nc1cnn(Cc2ccccc2)c1,2.2182999999999993
76953,Please modify the molecule Nc1cc(-c2c[nH]nc2[C@H]2CCCN(S(=O)(=O)c3ccccc3)C2)ccn1 to decrease its LogP value.,Nc1cc(-c2c[nH]nc2[C@H]2CCCN(S(=O)(=O)c3ccccc3)C2)ccn1,2.622200000000001
98543,Optimize the molecule COc1ccccc1[C@@H](C)NC(=O)Cc1csc(-c2ccccc2)n1 to have a lower LogP value.,COc1ccccc1[C@@H](C)NC(=O)Cc1csc(-c2ccccc2)n1,4.238600000000003
218223,Optimize the molecule COC[C@H](NC(=O)[C@H](C)Oc1cccc(Br)c1)C(N)=O to have a lower LogP value.,COC[C@H](NC(=O)[C@H](C)Oc1cccc(Br)c1)C(N)=O,0.8328999999999995
202165,Modify the molecule C[NH+](C)[C@H](CNS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1)c1ccccc1 to decrease its LogP value.,C[NH+](C)[C@H](CNS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1)c1ccccc1,2.5229000000000017
10525,Modify the molecule COc1ccc([C@@H](O)[C@@H](C)NC(=O)CN2CCCCCC2=O)cc1 to have a lower LogP value.,COc1ccc([C@@H](O)[C@@H](C)NC(=O)CN2CCCCCC2=O)cc1,1.6358999999999992
184600,Modify the molecule CCCc1cc(C(=O)NC[C@@H]2CC[C@H](C(=O)[O-])O2)sc1C to decrease its LogP value.,CCCc1cc(C(=O)NC[C@@H]2CC[C@H](C(=O)[O-])O2)sc1C,1.0363199999999997
63019,Please modify the molecule Cc1cccc2cc([C@@H](c3nnnn3C[C@H]3CCCO3)[NH+]3CCCCC3)c(=O)[nH]c12 to increase its LogP value.,Cc1cccc2cc([C@@H](c3nnnn3C[C@H]3CCCO3)[NH+]3CCCCC3)c(=O)[nH]c12,1.16022
133040,Please modify the molecule CCNC(=O)C[NH2+]Cc1csc(C(C)(C)C)n1 to increase its LogP value.,CCNC(=O)C[NH2+]Cc1csc(C(C)(C)C)n1,0.6401000000000001
241714,Please modify the molecule Cc1cc(C)c(NC(=S)N(Cc2cccnc2)Cc2cccnc2)c(C)c1 to increase its LogP value.,Cc1cc(C)c(NC(=S)N(Cc2cccnc2)Cc2cccnc2)c(C)c1,4.801060000000004
212832,Please optimize the molecule CCN(CC)c1ncnc2c1cnn2CC(=O)Nc1cc(C)ccc1OC to have a lower LogP value.,CCN(CC)c1ncnc2c1cnn2CC(=O)Nc1cc(C)ccc1OC,2.6282200000000007
154970,Please optimize the molecule Nc1cccc(Cl)c1SCCOc1ccccc1 to have a higher LogP value.,Nc1cccc(Cl)c1SCCOc1ccccc1,4.093300000000002
148696,Modify the molecule Cc1cccc(Oc2ccc(Cl)cc2NC(=O)Cn2cc[nH+]c2)c1 to have a higher LogP value.,Cc1cccc(Oc2ccc(Cl)cc2NC(=O)Cn2cc[nH+]c2)c1,3.6950200000000013
155842,Optimize the molecule C[C@@H]1CN(c2c(F)c(F)nc(F)c2F)CCCO1 to have a lower LogP value.,C[C@@H]1CN(c2c(F)c(F)nc(F)c2F)CCCO1,2.2532000000000005
231346,Modify the molecule C[C@H](C(=O)Nc1ccc2oc(=O)[nH]c2c1)c1ccsc1 to have a higher LogP value.,C[C@H](C(=O)Nc1ccc2oc(=O)[nH]c2c1)c1ccsc1,2.9248000000000003
126863,Modify the molecule C[C@@H]1[C@H](C(=O)[O-])CCN1C(=O)C1CCC(C(C)(C)C)CC1 to increase its LogP value.,C[C@@H]1[C@H](C(=O)[O-])CCN1C(=O)C1CCC(C(C)(C)C)CC1,1.8257999999999996
10453,Optimize the molecule Cc1cc(C)c(NNC(=O)[C@H](C)OCC(F)(F)F)c(C)c1 to have a lower LogP value.,Cc1cc(C)c(NNC(=O)[C@H](C)OCC(F)(F)F)c(C)c1,3.0223600000000017
198115,Optimize the molecule C[C@@H](C(=O)N(C)Cc1ccc(O)cc1)S(C)(=O)=O to have a lower LogP value.,C[C@@H](C(=O)N(C)Cc1ccc(O)cc1)S(C)(=O)=O,0.7837000000000001
