index,smiles,selfies,logP,qed,SAS
95104,"O=C(Cc1ccon1)N1CCCN(Cc2ccccc2)c2ccccc21
",[O][=C][Branch1][=Branch2][C][C][C][=C][O][N][=Ring1][Branch1][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C],3.6606,0.703307151694,2.34225426468844
53136,"CC(C)(C)S(=O)(=O)CC(=O)NCc1ccc(-c2ccccc2C#N)cc1
",[C][C][Branch1][C][C][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][=C][Ring1][=C],3.05478,0.866041958322,2.25672548079627
35102,"COc1c(F)cc(F)c(C(=O)[O-])c1F
",[C][O][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][O][F],0.476,0.719343770529,2.96458827799983
141980,"Cc1nccn1C(=O)c1nn(C)c2c1COc1ccccc1-2
",[C][C][=N][C][=C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],2.17292,0.692062731612,2.74949039015379
8994,"O=C(N[C@H]1CCCC[NH2+]C1)c1n[nH]c(C2CC2)n1
",[O][=C][Branch1][O][N][C@H1][C][C][C][C][NH2+1][C][Ring1][#Branch1][C][=N][NH1][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring1][Branch2],-0.4722,0.703686498523,4.24706346732547
212195,"CCCS(=O)(=O)N1CCC[C@@H](C(=O)NCc2ccc(N(C)C)cc2)C1
",[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][Ring2][Ring1][Ring1],1.8206,0.803555171502,2.58022788569132
105947,"Cc1ccc(Cl)cc1N1CCN(CC(=O)c2ccc3c(c2)OCO3)CC1
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring2][Ring1][C],3.38202,0.754557800867,2.0823070279252
245610,"C[C@@H]1CCCCN1C(=O)CN1CCN([C@@H](C(=O)N2CCCCC2)c2ccccc2)CC1
",[C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][C][N][Branch2][Ring1][Branch2][C@@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1],2.7588,0.72246660983,2.96361774859885
206418,"C[C@@H]1CN(C(=O)c2ccc(=O)[nH]c2)C[C@H](c2ccccc2)O1
",[C][C@@H1][C][N][Branch1][S][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][NH1][C][=Ring1][#Branch1][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Branch1],1.9771,0.926774378813,2.95792641317222
108044,"Cn1cc(C(=O)N2CCN(CCO)[C@@H]3CS(=O)(=O)C[C@@H]32)c2ccccc21
",[C][N][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][Ring2][C][C][O][C@@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Ring1][#Branch1][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch2],0.094,0.842144056993,3.33480728577729
82825,"CC(C)COC(=O)c1ccc(NC(=O)[C@H]2[C@@H](C(=O)[O-])[C@@H]3C=C[C@H]2C3)cc1
",[C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][C][=C][C@H1][Ring1][=Branch2][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring1],1.6261,0.622571142176,4.34911161738691
246837,"Fc1cnccc1-c1nc([C@@H]2CCOC2)no1
",[F][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch1][Branch2][C@@H1][C][C][O][C][Ring1][Branch1][=N][O][Ring1][#Branch2],1.7746,0.799237938059,3.05289334506761
113606,"CCCCc1noc(C[C@@H](C)O)n1
",[C][C][C][C][C][=N][O][C][Branch1][#Branch1][C][C@@H1][Branch1][C][C][O][=N][Ring1][=Branch2],1.3355,0.757973522182,2.8410274363128
149837,"COCCS[C@@H]1C[C@H](C)CC[C@H]1C#N
",[C][O][C][C][S][C@@H1][C][C@H1][Branch1][C][C][C][C][C@H1][Ring1][#Branch1][C][#N],2.69438,0.670202705461,3.84408436066695
5151,"COc1ccccc1-n1nnnc1S[C@@H](C)C(=O)Nc1cccc(Cl)c1C
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=N][N][=C][Ring1][Branch1][S][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C],3.75202,0.612595543846,2.55992619874928
210236,"C[C@@H]1C[C@@H]1COC(=O)[C@@H](C)N1CCc2ccccc2C1
",[C][C@@H1][C][C@@H1][Ring1][Ring1][C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],2.6324,0.787274860622,3.19239940975763
113570,"N#Cc1cnc(S[C@@H](C(=O)Nc2ccccc2)c2ccccc2)nc1N
",[N][#C][C][=C][N][=C][Branch2][Ring1][#Branch2][S][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][#Branch1][N],3.40258,0.522294853659,2.65042671422917
173894,"CCN(Cc1cccc(C)n1)C(=O)[C@H]([NH3+])CC(N)=O
",[C][C][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][NH3+1][C][C][Branch1][C][N][=O],-0.77558,0.737162262376,3.43512305516786
214504,"C[C@H]1CCCC[C@@H]1NC(=O)Nc1ccccc1C(=O)NC(C)(C)C
",[C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C],3.9151,0.759419874416,2.73574125458088
96364,"Cc1cccc(NC(=O)C(=O)NCC2CC[NH+](Cc3cccs3)CC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][NH1+1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][N][=C][Ring2][Ring1][=Branch2],1.60632,0.704601742095,3.27705472023289
112116,"COc1ccc(Cl)cc1NC(=O)C(=O)NC[C@H](c1ccc2c(c1)CCN2C)[NH+]1CCCC1
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@H1][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][NH1+1][C][C][C][C][Ring1][Branch1],1.8156,0.582314619268,3.81688459353508
68919,"CC(=O)Oc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1
",[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],4.4075,0.393558942605,1.89589130534642
90399,"CC(=O)N[C@H](/C([O-])=N/S(=O)(=O)c1ccc(C)cc1)C1CCCC1
",[C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][Branch2][/C][Branch1][C][O-1][=N][/S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][C][C][C][Ring1][Branch1],1.13742,0.651338885682,3.16676592081627
210222,"COC(=O)C1=C(CN2CCN(c3ccc(F)cc3)CC2)NC(=O)N[C@@H]1c1cccc(Cl)c1
",[C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][N][C][=Branch1][C][=O][N][C@@H1][Ring2][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],3.0823,0.665319825628,2.79491062903803
165362,"Cc1nc(C)n([C@H]2CCCN(C(=O)[C@@H]3CCS(=O)(=O)C3)C2)n1
",[C][C][N][=C][Branch1][C][C][N][Branch2][Ring1][=N][C@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][Ring1][#C][N][=Ring2][Ring1][Branch1],0.49314,0.805589108024,3.48465493055648
194715,"CC(=O)Nc1ccc(Cl)c(NS(=O)(=O)c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring2][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][C][=C][Ring2][Ring1][=N],3.8954,0.499323138004,2.10706629623424
215417,"COC[C@H](O)CNc1nc2ccc(N)cc2o1
",[C][O][C][C@H1][Branch1][C][O][C][N][C][=N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],0.8292,0.677397465824,2.97364176814453
7360,"C[NH+](C)[C@@H]1CC[C@H](NC(=O)CCC(=O)c2ccc3c(c2)CCC3)C1
",[C][NH1+1][Branch1][C][C][C@@H1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][Branch1],1.32,0.782245647389,3.79217083088693
47167,"C[C@H](NC(=O)c1ccco1)c1nc2ccccc2n1[C@H](C)c1ccccc1
",[C][C@H1][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],4.7296,0.53550547504,2.85954178198241
209637,"CCONC(=O)c1cnc2sc(C)cn2c1=O
",[C][C][O][N][C][=Branch1][C][=O][C][=C][N][=C][S][C][Branch1][C][C][=C][N][Ring1][=Branch1][C][Ring1][#Branch2][=O],0.74572,0.832875546809,2.79003613994203
73300,"CCN(CCC#N)C(=O)Nc1ccc(OCc2ccccn2)c(F)c1
",[C][C][N][Branch1][Branch1][C][C][C][#N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C],3.56718,0.813991962229,2.25538254711922
66172,"C[C@H]1OCC[C@@H]1C(=O)N1C[C@H](CC[NH3+])c2ccccc21
",[C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][Ring2][C][C][NH3+1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],1.1738,0.911334271361,4.18914784816133
199507,"CCO[C@@H](C)c1noc(CS[C@@H](C)c2ccc3ccccc3c2)n1
",[C][C][O][C@@H1][Branch1][C][C][C][=N][O][C][Branch2][Ring1][Branch1][C][S][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][Ring2][Ring1][Ring1],5.3147,0.561739688167,3.27621474196306
1350,"CC1=[N+](c2ccc(C)cc2)C(SCC(=O)Nc2cccc(C(F)(F)F)c2)=NC(C)(C)C1
",[C][C][=N+1][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=N][C][Branch1][C][C][Branch1][C][C][C][Ring2][Ring1][=C],6.02892,0.575963689496,3.03121791174719
166551,"CCCSCc1cc(F)cc(Br)c1
",[C][C][C][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2],4.2314,0.702958090806,2.24291667308575
49946,"Cc1cccc(S(=O)(=O)[C@H](C)C(=O)Nc2cc(F)ccc2F)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][=Branch1],3.07412,0.91984063032,2.49626393570461
169794,"O=C(NCCNC(=O)C1CC1)N[C@@H]1CCO[C@@H]1c1ccc(Cl)cc1
",[O][=C][Branch1][=C][N][C][C][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],1.9954,0.689244510677,3.04296969966521
84897,"Cc1ccc(CC(=O)N2CCC(c3c[nH]c4ncccc34)CC2)cn1
",[C][C][=C][C][=C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][#C][C][=N][Ring2][Ring1][Branch2],3.21502,0.787616113968,2.37288411288897
93337,"CCOC(=O)NNC(=O)c1ccc(C[NH+](C)C)cc1
",[C][C][O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][NH1+1][Branch1][C][C][C][C][=C][Ring1][#Branch2],-0.278,0.679198130653,2.94107320387954
20336,"O=C(N/N=C/c1cccc(Cl)c1)c1ccc(CN2CCc3ccccc3C2)cc1
",[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][S][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=C][Ring1][P],4.6622,0.474952110685,2.05099071337643
123641,"CN(C)c1nc(Cl)nc(NCCC(=O)NC2CC2)n1
",[C][N][Branch1][C][C][C][=N][C][Branch1][C][Cl][=N][C][Branch1][=C][N][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=N][Ring1][S],0.6716,0.813168120712,2.39979776009256
53740,"O=C(NCc1ccncc1)[C@H]1CCCC[NH2+]1
",[O][=C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][C][C][C][C][NH2+1][Ring1][=Branch1],-0.1863,0.765929034791,3.77023779831352
17290,"COc1ccc([C@@H](C(=O)[O-])[C@H](C(=O)[O-])c2ccccc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],0.0624,0.772871626799,3.35122567456657
124642,"CCCN(CC#N)Cc1cn(C)nc1-c1ccc2c(c1)OCCCO2
",[C][C][C][N][Branch1][Ring2][C][C][#N][C][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],2.98398,0.749017069666,2.67825123617664
245220,"O[C@@H]1C=C([C@H]2CCc3cccnc32)CCC1
",[O][C@@H1][C][=C][Branch1][=C][C@H1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][C][Ring1][#C],2.5826,0.728543308914,3.66766988532024
58439,"O=[N+]([O-])c1cc2c(c(CSc3nc(-c4ccccc4)n[nH]3)c1)OCOC2
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][N][C][Branch2][Ring1][Ring2][C][S][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1][Ring1][O][=C][Ring2][Ring1][Ring1][O][C][O][C][Ring2][Ring1][Branch1],3.5387,0.406296596403,2.72820418581994
85585,"CC(C)Cc1noc(CN2C[C@@H](C)N(C(=O)OC(C)(C)C)C[C@H]2C)n1
",[C][C][Branch1][C][C][C][C][=N][O][C][Branch2][Ring1][=N][C][N][C][C@@H1][Branch1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C@H1][Ring1][=C][C][=N][Ring2][Ring1][Branch1],3.0978,0.818650523054,3.36124461527184
47284,"C[C@H]1CCC[C@@]([C@H](O)CCCS(C)(=O)=O)([NH+](C)C)C1
",[C][C@H1][C][C][C][C@@][Branch1][S][C@H1][Branch1][C][O][C][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring2][Ring1][C],0.2655,0.756105205462,4.71314400844016
136621,"Cc1ccc(Oc2ccc(NC(=O)[C@@H]3CCS(=O)(=O)C3)cn2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=N][Ring1][S][C][=C][Ring2][Ring1][#Branch1],2.55552,0.917576192885,2.61497886133472
161801,"Cc1cc(N2CCOCC2)ccc1NC(=O)C(=O)N[C@H]1CCC[C@H](C)[C@@H]1C
",[C][C][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Branch1][C][C][C@@H1][Ring1][#Branch1][C],2.71102,0.795778674009,3.16859546400063
93575,"Cc1ccc2nc(CC(=O)c3ccoc3C)[nH]c(=O)c2c1
",[C][C][=C][C][=C][N][=C][Branch1][=C][C][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][C][NH1][C][=Branch1][C][=O][C][Ring1][S][=C][Ring2][Ring1][Ring2],2.55834,0.747408769027,2.4490425774074
89874,"C/[NH+]=C(/NCc1sc(C)nc1C)N[C@H](C)c1ccccc1
",[C][/NH1+1][=C][Branch1][=C][/N][C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.26674,0.595638215625,3.48045594819638
40559,"C[C@H]1CC[C@@H](C)C[NH+]1CC(=O)N1CCO[C@H]2CCCC[C@@H]21
",[C][C@H1][C][C][C@@H1][Branch1][C][C][C][NH1+1][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2],0.8597,0.832528507964,4.86721073634798
144936,"C[C@@H](Cc1nnc(NC(=O)Cc2ccc(F)cc2)s1)c1ccccc1
",[C][C@@H1][Branch2][Ring1][=N][C][C][=N][N][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1],4.2046,0.692183074725,2.48002161478831
185016,"Cn1ncnc1CCNC(=O)Nc1ccc(F)cc1-c1ccc(F)cc1
",[C][N][N][=C][N][=C][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.1245,0.727242935277,2.25130911524329
21552,"CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1[C@@H]2c1ccc(Br)s1
",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][Branch2][N][C][NH1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=Ring1][Branch2][C@@H1][Ring1][=N][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1],3.0878,0.650394756147,3.47681250107593
244487,"CCN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl
",[C][C][N][Branch1][Ring2][C][C][O][C][=Branch1][C][=O][C][C@@H1][C][=Branch1][C][=O][N][C][C][N][Ring1][#Branch1][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],1.0104,0.760525645494,2.95516969171138
147748,"CC(C)c1cc(C(=O)N2CCSCC2)on1
",[C][C][Branch1][C][C][C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][S][C][C][Ring1][=Branch1][O][N][=Ring1][=N],1.987,0.796946398834,2.59054847534833
58806,"N#Cc1ccc(NC(=O)CCCC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1
",[N][#C][C][=C][C][=C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][O],3.15498,0.805291313269,2.0040317426519
232477,"COC(C)(C)CNC(=O)NC[C@H](O)c1ccc2ccccc2c1
",[C][O][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],2.5974,0.764904739182,2.71697337273935
193867,"CCN[C@@H](Cc1ccc(O)cc1)[C@@](C)(CC)[NH+]1CCCC1
",[C][C][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@@][Branch1][C][C][Branch1][Ring1][C][C][NH1+1][C][C][C][C][Ring1][Branch1],1.7602,0.721197867933,4.37247643987452
6497,"CCCC1=C(C(=O)OCC)[C@H](c2ccc([N+](=O)[O-])cc2)NC(=O)N1C
",[C][C][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C@H1][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1][C],2.9082,0.480081668826,2.87816675053491
90162,"C[C@@H]([NH3+])CCNC(=O)c1ccncc1Cl
",[C][C@@H1][Branch1][C][NH3+1][C][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl],0.4853,0.803514323515,3.26198290642121
242192,"CCCS(=O)(=O)N1CCC[C@H](C(=O)N2CCC([NH+](C)C)CC2)C1
",[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][C][Ring1][=Branch2][C][Ring1][P],-0.4263,0.762866165901,3.71977690982726
111317,"CC1(C)C(=O)N([C@H]2COC[C@@H]2C(=O)[O-])S1(=O)=O
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][=N][C@H1][C][O][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O-1][S][Ring1][=C][=Branch1][C][=O][=O],-2.2981,0.587423568526,4.70530125620764
176099,"O=C(CCC(=O)c1ccc2c(c1)CCC2)Nc1ccc2c(c1)OC1(CCCC1)O2
",[O][=C][Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][O][Ring1][#Branch2],4.8184,0.709973734891,2.86216111461253
97776,"CC(=O)C[C@@H]1CCC[NH+]1Cc1cccnc1
",[C][C][=Branch1][C][=O][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1],0.608,0.819827598261,4.59499362402372
10036,"O=C([O-])c1cc(-c2ccc(F)c(C(F)(F)F)c2)cnc1O
",[O][=C][Branch1][C][O-1][C][=C][C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][=C][N][=C][Ring1][P][O],1.9756,0.865275182657,2.86321477427832
167885,"CC(C)C[NH2+]Cc1ccc(Br)cc1-n1ccnc1C#N
",[C][C][Branch1][C][C][C][NH2+1][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][=C][N][=C][Ring1][Branch1][C][#N],2.22588,0.913904140839,3.80768639978704
90988,"N[C@@H](c1ccc([S-])cc1O)C(F)(F)F
",[N][C@@H1][Branch1][=N][C][=C][C][=C][Branch1][C][S-1][C][=C][Ring1][#Branch1][O][C][Branch1][C][F][Branch1][C][F][F],1.8601,0.717418143927,4.0283836566115
107577,"CS(=O)(=O)CCN1CCN(c2[nH]c3ccccc3[nH+]2)CC1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][C][N][Branch1][=C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][=Ring1][=Branch2][C][C][Ring1][#C],0.1486,0.89519296931,3.3258528512014
239264,"COc1cc2c3nc4n(c(=O)c3n(CC(=O)NC(C)C)c2cc1OC)CCS4
",[C][O][C][=C][C][C][N][=C][N][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Ring1][#Branch1][N][Branch1][N][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=Ring1][P][C][=C][Ring2][Ring1][Branch1][O][C][C][C][S][Ring2][Ring1][Branch1],1.9987,0.660461113664,2.76220576951473
77853,"NC(=O)c1n[nH]c2ccc(NC(=O)C3CCN(c4cnccn4)CC3)cc12
",[N][C][=Branch1][C][=O][C][=N][NH1][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][C][N][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Branch1],1.3069,0.646153925126,2.43803010384985
