Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,borane
"The molecule consists of 1 benzene rings group, and 2 aldehyde groups.",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 aldehyde group, 2 benzene rings groups, and 4 hydroxyl groups.",2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 carboxyl group, 4 disulfide groups, and 2 hydroxyl groups.",0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0
"The molecule contains 1 hydroxyl group, and 2 ester groups.",0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings group, 2 halo groups, 3 nitro groups, and 5 carboxyl groups.",1,0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl group, and 4 aldehyde groups.",0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl group, 2 disulfide groups, and 3 aldehyde groups.",0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule consisting 2 benzene rings groups, 1 ester group, 4 nitro groups, and 3 carboxyl groups.",2,0,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 borane groups, 1 carboxyl group, 3 sulfone groups, and 5 ester groups.",0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,3,2
"Please generate a molecule with 1 ester group, and 2 ketone groups.",0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 1 disulfide group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Please generate a molecule composed of 4 ketone groups.,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 aldehyde groups, and 3 anhydride groups.",0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 hydroxyl groups, 3 thiol groups, 1 amide group, and 4 ester groups.",0,2,0,0,0,0,4,1,0,0,0,0,0,3,0,0,0,0,0
There is a molecule with 2 sulfone groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule has 1 halo group, 2 benzene rings groups, and 5 hydroxyl groups.",2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings group, 2 halo groups, 4 thiol groups, and 5 nitrile groups.",1,0,0,0,0,0,0,0,0,0,2,0,5,4,0,0,0,0,0
"The molecule contains 2 borane groups, and 1 benzene rings group.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"There is a molecule composed of 2 carboxyl groups, 3 amide groups, 1 hydroxyl group, and 5 nitro groups.",0,1,0,0,0,2,0,3,0,5,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 halo groups.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule consists of 1 aldehyde group, and 3 hydroxyl groups.",0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 4 benzene rings groups, 2 aldehyde groups, 3 ketone groups, and 1 ester group.",4,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 amide group, 3 borane groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"The molecule is composed of 1 amide group, 4 thiol groups, 3 carboxyl groups, and 2 benzene rings groups.",2,0,0,0,0,3,0,1,0,0,0,0,0,4,0,0,0,0,0
"Please generate a molecule with 1 carboxyl group, 2 amine groups, 5 benzene rings groups, and 3 halo groups.",5,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 amine group, and 3 hydroxyl groups.",0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 amide groups, 2 benzene rings groups, 1 aldehyde group, and 5 hydroxyl groups.",2,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl group, and 5 sulfide groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
"Please generate a molecule with 1 carboxyl group, 2 hydroxyl groups, 3 ester groups, and 4 nitrile groups.",0,2,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0
"Please generate a molecule consisting 3 hydroxyl groups, and 5 benzene rings groups.",5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 benzene rings groups, and 1 amide group.",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 ketone group, and 2 ester groups.",0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 ester groups, 1 aldehyde group, and 3 carboxyl groups.",0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 nitro group, 2 carboxyl groups, and 3 ester groups.",0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl group, 2 amide groups, 4 aldehyde groups, and 3 halo groups.",0,1,0,4,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, 2 sulfoxide groups, and 5 ester groups.",1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0
"Please generate a molecule with 2 benzene rings groups, 1 amide group, and 4 thiol groups.",2,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0
There is a molecule consisting of 5 carboxyl groups.,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl group, 2 benzene rings groups, 5 amine groups, and 3 sulfoxide groups.",2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0
"There is a molecule with 2 benzene rings groups, 1 aldehyde group, and 3 hydroxyl groups.",2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 hydroxyl groups, 2 ketone groups, and 1 nitro group.",0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 amide group, and 4 anhydride groups.",0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 3 benzene rings groups, 2 ester groups, 1 ketone group, and 5 halo groups.",3,0,0,0,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0
"There is a molecule with 2 ketone groups, and 1 nitrile group.",0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Please generate a molecule with 1 amide group, 3 disulfide groups, 2 ester groups, and 5 carboxyl groups.",0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,3,0,0,0
The molecule has 3 anhydride groups.,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 carboxyl groups, and 1 hydroxyl group.",0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 amine groups, and 1 benzene rings group.",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl group, and 3 ester groups.",0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 4 amide groups, and 1 ester group.",0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 5 aldehyde groups.,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 ketone group, 4 carboxyl groups, and 2 aldehyde groups.",0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 carboxyl groups, and 1 hydroxyl group.",0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 amine group, and 3 disulfide groups.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0
There is a molecule composed of 4 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
"The molecule is composed of 2 nitro groups, 1 carboxyl group, and 3 hydroxyl groups.",0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule contains 3 anhydride groups, and 2 carboxyl groups.",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 ketone groups, and 5 benzene rings groups.",5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 carboxyl group, 5 benzene rings groups, 2 ketone groups, and 4 hydroxyl groups.",5,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl group, and 3 carboxyl groups.",0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 ester group, 2 hydroxyl groups, and 4 halo groups.",0,2,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0
"The molecule has 2 sulfide groups, 1 amine group, 5 carboxyl groups, and 4 nitro groups.",0,0,0,0,0,5,0,0,1,4,0,0,0,0,2,0,0,0,0
"There is a molecule consisting of 3 carboxyl groups, 2 benzene rings groups, and 1 thioether group.",2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
There is a molecule with 5 carboxyl groups.,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 benzene rings groups, and 1 aldehyde group.",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 amine groups, 1 nitro group, 3 thiol groups, and 5 borane groups.",0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,5
"There is a molecule consisting of 1 benzene rings group, 3 hydroxyl groups, and 5 thiol groups.",1,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
"There is a molecule composed of 2 benzene rings groups, and 5 hydroxyl groups.",2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 amide groups, and 4 hydroxyl groups.",0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 carboxyl group, 4 disulfide groups, 3 aldehyde groups, and 2 sulfide groups.",0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0
"Please generate a molecule consisting 1 amine group, and 3 sulfide groups.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
"The molecule contains 1 benzene rings group, 3 thiol groups, 2 hydroxyl groups, and 4 aldehyde groups.",1,2,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
The molecule has 4 ester groups.,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 amide group, and 2 hydroxyl groups.",0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule has 5 hydroxyl groups.,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 hydroxyl groups, and 1 carboxyl group.",0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl group, 3 benzene rings groups, 2 ester groups, and 4 borane groups.",3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4
"The molecule consists of 3 ketone groups, and 1 amine group.",0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 carboxyl group, and 2 aldehyde groups.",0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 nitro group, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 ester group, and 2 amide groups.",0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ketone group, and 5 hydroxyl groups.",0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 thioether groups, 5 ketone groups, and 1 anhydride group.",0,0,1,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"The molecule contains 1 sulfide group, 2 hydroxyl groups, 5 sulfone groups, and 4 amide groups.",0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,5,0
"The molecule is composed of 1 benzene rings group, 3 ketone groups, and 2 carboxyl groups.",1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, 3 carboxyl groups, and 2 aldehyde groups.",0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 amine groups, and 1 ester group.",0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 1 thiol group.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The molecule consists of 1 amine group, 2 ester groups, and 3 hydroxyl groups.",0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 anhydride group, and 2 benzene rings groups.",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 1 disulfide group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule with 1 benzene rings group, 2 aldehyde groups, and 3 ester groups.",1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 amine group, and 2 aldehyde groups.",0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 sulfoxide group, 3 benzene rings groups, and 5 hydroxyl groups.",3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Please generate a molecule composed of 4 hydroxyl groups.,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 hydroxyl groups, and 1 benzene rings group.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings group, and 5 hydroxyl groups.",1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 ester groups, 1 hydroxyl group, 3 nitro groups, and 4 halo groups.",0,1,0,0,0,0,2,0,0,3,4,0,0,0,0,0,0,0,0
Please generate a molecule composed of 1 sulfone group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The molecule is composed of 4 amide groups, and 5 benzene rings groups.",5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 borane groups, and 3 carboxyl groups.",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2
"There is a molecule consisting of 2 carboxyl groups, and 1 nitrile group.",0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
The molecule is composed of 5 carboxyl groups.,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 carboxyl group, and 5 hydroxyl groups.",0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 5 hydroxyl groups, and 1 benzene rings group.",1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 aldehyde groups, 1 ketone group, and 4 benzene rings groups.",4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings group, 5 sulfone groups, 2 carboxyl groups, and 3 ketone groups.",1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,5,0
"There is a molecule with 4 hydroxyl groups, and 1 benzene rings group.",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 ester groups, and 1 carboxyl group.",0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 anhydride group, and 2 nitro groups.",0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl group, and 5 carboxyl groups.",0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 aldehyde group, and 2 anhydride groups.",0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 5 carboxyl groups.,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 aldehyde groups, and 1 benzene rings group.",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 disulfide groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"There is a molecule with 1 nitro group, and 2 amine groups.",0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
The molecule has 4 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"The molecule has 2 sulfoxide groups, 1 ketone group, and 5 benzene rings groups.",5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"Please generate a molecule with 1 aldehyde group, and 2 carboxyl groups.",0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 5 halo groups, 2 ketone groups, 1 ester group, and 4 carboxyl groups.",0,0,0,0,2,4,1,0,0,0,5,0,0,0,0,0,0,0,0
Please generate a molecule with 3 anhydride groups.,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 carboxyl group, 3 amine groups, and 2 ester groups.",0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, 5 benzene rings groups, and 2 amide groups.",5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, 2 amide groups, and 3 aldehyde groups.",0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings group, 2 aldehyde groups, and 3 hydroxyl groups.",1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 hydroxyl groups, and 1 amide group.",0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 carboxyl group, and 2 aldehyde groups.",0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 nitro group, and 2 ketone groups.",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amide group, and 2 benzene rings groups.",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 thioether group, 2 amine groups, 3 amide groups, and 5 ester groups.",0,0,0,0,0,0,5,3,2,0,0,1,0,0,0,0,0,0,0
"There is a molecule with 1 disulfide group, and 5 ketone groups.",0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule consisting of 1 sulfoxide group, 2 benzene rings groups, and 4 carboxyl groups.",2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
"Please generate a molecule composed of 2 benzene rings groups, 1 aldehyde group, 3 hydroxyl groups, and 5 carboxyl groups.",2,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 2 thioether groups.,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl group, 2 amine groups, and 5 carboxyl groups.",0,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 disulfide groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"There is a molecule consisting of 1 hydroxyl group, 2 benzene rings groups, and 5 ketone groups.",2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl group, and 2 benzene rings groups.",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 5 benzene rings groups, and 2 sulfoxide groups.",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"There is a molecule with 3 hydroxyl groups, 1 sulfide group, and 2 carboxyl groups.",0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule consists of 1 amine group, and 3 hydroxyl groups.",0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 sulfide group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule has 1 aldehyde group, and 2 hydroxyl groups.",0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 carboxyl group, 5 disulfide groups, 3 sulfide groups, and 2 amine groups.",0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,5,0,0,0
"There is a molecule composed of 2 benzene rings groups, 1 hydroxyl group, 3 amine groups, and 4 carboxyl groups.",2,1,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 carboxyl group, and 2 anhydride groups.",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amine group, and 3 carboxyl groups.",0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl group, 2 amine groups, 3 amide groups, and 4 benzene rings groups.",4,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 aldehyde groups, and 2 amine groups.",0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 ketone group, 4 benzene rings groups, 3 carboxyl groups, and 2 hydroxyl groups.",4,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 amide group, 5 ketone groups, 2 amine groups, and 4 halo groups.",0,0,0,0,5,0,0,1,2,0,4,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 aldehyde groups, 2 hydroxyl groups, and 1 carboxyl group.",0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 anhydride group, 2 hydroxyl groups, and 3 ester groups.",0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl group, 2 disulfide groups, and 3 hydroxyl groups.",0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
The molecule is composed of 1 borane group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"The molecule has 1 benzene rings group, 5 thioether groups, and 2 disulfide groups.",1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0
"The molecule has 1 carboxyl group, 3 benzene rings groups, and 2 sulfone groups.",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
"Please generate a molecule consisting 2 benzene rings groups, 1 carboxyl group, and 3 amide groups.",2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl group, 2 anhydride groups, and 5 benzene rings groups.",5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 4 benzene rings groups, 2 ketone groups, 1 aldehyde group, and 5 hydroxyl groups.",4,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 4 benzene rings groups, 1 sulfoxide group, and 3 amide groups.",4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
"Please generate a molecule consisting 2 benzene rings groups, and 3 hydroxyl groups.",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl group, and 3 amine groups.",0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 amine groups, and 1 benzene rings group.",1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 hydroxyl groups, 1 aldehyde group, 5 amine groups, and 4 ketone groups.",0,3,0,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 amide group, and 2 ester groups.",0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, 5 borane groups, and 3 hydroxyl groups.",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
There is a molecule consisting of 3 nitro groups.,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
Please generate a molecule with 4 ketone groups.,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 5 carboxyl groups.,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 3 amide groups.,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 ketone groups, and 2 carboxyl groups.",0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 3 amine groups, and 5 carboxyl groups.",0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0
The molecule consists of 5 nitro groups.,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, 2 nitrile groups, 4 anhydride groups, and 5 amine groups.",0,1,4,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl group, 2 amine groups, and 3 ketone groups.",0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings group, 2 amide groups, and 4 hydroxyl groups.",1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 sulfoxide group, 2 benzene rings groups, 4 amine groups, and 5 thioether groups.",2,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,1,0,0
"The molecule has 1 hydroxyl group, and 4 ester groups.",0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 2 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"There is a molecule consisting of 5 carboxyl groups, 1 halo group, 4 hydroxyl groups, and 3 sulfoxide groups.",0,4,0,0,0,5,0,0,0,0,1,0,0,0,0,0,3,0,0
"The molecule has 1 carboxyl group, 4 sulfoxide groups, 3 benzene rings groups, and 2 aldehyde groups.",3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0
The molecule contains 1 amine group.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, 2 carboxyl groups, 3 amide groups, and 4 nitro groups.",1,0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 carboxyl groups, and 2 benzene rings groups.",2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 disulfide group, 3 benzene rings groups, and 2 nitro groups.",3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
"Please generate a molecule consisting 1 ester group, 2 amine groups, and 5 amide groups.",0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 nitro groups, 1 hydroxyl group, 3 halo groups, and 4 carboxyl groups.",0,1,0,0,0,4,0,0,0,2,3,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amide group, 3 thioether groups, and 2 carboxyl groups.",0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0
