index,smiles,selfies,logP,qed,SAS
55813,"CCN1C(=O)c2ccccc2Oc2ccc(C(=O)N3CCCCC3)cc21
",[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=C][Ring2][Ring1][Branch2],4.0851,0.789246484368,2.10259256638674
57643,"C[NH2+]C1CCC([NH+](C)CCC2CC2)CC1
",[C][NH2+1][C][C][C][C][Branch1][N][NH1+1][Branch1][C][C][C][C][C][C][C][Ring1][Ring1][C][C][Ring1][=N],-0.1944,0.650731956147,5.59522410181119
61942,"Cc1ccc(C(=O)Nc2ccc(N3CCC([NH+](C)Cc4cn(C)nc4C)CC3)cc2)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][O][N][C][C][C][Branch1][P][NH1+1][Branch1][C][C][C][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][S],3.28136,0.600746517367,3.51226570440681
150624,"O=c1c2cnn(-c3ccc(Br)cc3)c2ncn1CCc1ccccc1
",[O][=C][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Ring1][N][N][=C][N][Ring1][S][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.5874,0.51771202369,2.0717169896013
82491,"Cc1cc(Br)ccc1NS(=O)(=O)c1cccc(C#N)c1
",[C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2],3.43,0.902040552887,1.95917257860822
86597,"C[NH2+]Cc1cncc(N2CCc3ccccc32)n1
",[C][NH2+1][C][C][=C][N][=C][C][Branch1][=C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=N][Ring1][#C],0.864,0.880275953465,3.20726651452602
81044,"CCCCNC(=O)N1CCC[C@@H]1[C@H]1CCC[C@@H]1O
",[C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C@H1][C][C][C][C@@H1][Ring1][Branch1][O],2.1215,0.757939712395,3.24021613796638
189732,"Cc1occc1-c1nnc(SCC(=O)Nc2sc3c(c2C#N)CCCCC3)n1C[C@H]1CCCO1
",[C][C][O][C][=C][C][=Ring1][Branch1][C][=N][N][=C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C][C][C][Ring1][#Branch2][N][Ring2][Ring1][=Branch1][C][C@H1][C][C][C][O][Ring1][Branch1],4.9584,0.34783690546,3.22130374376196
139364,"COc1ccc(-c2nc(C[NH+](C(C)C)C3CCC3)no2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=N][C][Branch1][S][C][NH1+1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][C][C][Ring1][Ring2][=N][O][Ring1][=C][C][=C][Ring2][Ring1][Ring2],2.091,0.891256679621,3.62980881024011
92787,"C[NH2+][C@H](CCO)c1cccnc1Cl
",[C][NH2+1][C@H1][Branch1][Ring2][C][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl],0.3517,0.706801789502,4.06733128246665
6707,"Cc1ccc([C@@H]2CSCCN2Cc2c(C)nn(CCO)c2C)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C@@H1][C][S][C][C][N][Ring1][=Branch1][C][C][C][Branch1][C][C][=N][N][Branch1][Ring2][C][C][O][C][=Ring1][=Branch2][C][C][=C][Ring2][Ring1][#Branch1],3.09076,0.892888363157,3.00958202875553
163537,"c1ccc(Cc2cnccn2)cc1
",[C][=C][C][=C][Branch1][#Branch2][C][C][=C][N][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=N],2.0674,0.692137147941,1.75079832989048
105746,"C[C@H]([NH3+])Cc1ccc(O[C@H]2CCOC3(CCC3)C2)cc1
",[C][C@H1][Branch1][C][NH3+1][C][C][=C][C][=C][Branch1][P][O][C@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2][C][=C][Ring1][S],2.34,0.918254427747,4.13667825543681
159512,"C=CCOc1cccc(NC(=O)CNc2cccc(C)c2)c1
",[C][=C][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],3.61042,0.747902943886,1.87896291762632
239922,"CC(C)n1nccc1NC(=O)[C@H]1CC(=O)N(c2ccc(Br)cc2)C1
",[C][C][Branch1][C][C][N][N][=C][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][=N],3.2181,0.857166732551,2.72824678191282
78755,"O=C(C[NH+]1CC=C(c2ccccc2)CC1)NCCc1ccc(F)cc1
",[O][=C][Branch2][Ring1][Ring2][C][NH1+1][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.8566,0.83292124244,3.45926073491476
126055,"Cc1ccc(F)c(NC(=S)NNC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)c1
",[C][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=S][N][N][C][=Branch1][C][=O][C@@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1][=C][Ring2][Ring1][Branch1],2.88792,0.574398172688,3.92826885419563
70811,"CCC1(CC)CC[NH+](Cc2ccc(OC)c(Br)c2)C1
",[C][C][C][Branch1][Ring1][C][C][C][C][NH1+1][Branch1][P][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Br][=C][Ring1][=Branch2][C][Ring1][P],3.0527,0.867444793692,4.11215781995912
13330,"O=C(S[C@H]1CS(=O)(=O)C[C@@H]1Cl)c1ccc([N+](=O)[O-])cc1
",[O][=C][Branch1][S][S][C@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Ring1][#Branch1][Cl][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],1.8726,0.478256069962,3.61063240449046
227531,"CC(=O)N(C)c1cccc(NC(=O)c2cccc(C[NH+]3CCCC3)c2)c1
",[C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][=C][Ring1][N][=C][Ring2][Ring1][Branch1],2.1003,0.869373652716,3.20454009237426
142204,"C[C@H](NC(=O)c1ncoc1-c1ccco1)c1noc(Cc2ccccc2)n1
",[C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][=C][O][C][=Ring1][Branch1][C][=C][C][=C][O][Ring1][Branch1][C][=N][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N],3.3994,0.547385261731,3.09265590714881
38324,"Cc1nsc(NCc2ccncc2)c1C(=O)[O-]
",[C][C][=N][S][C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=Branch1][C][=O][O-1],0.82212,0.880264676983,2.94987715876363
23855,"CC(C)CCNS(=O)(=O)Cc1cccc(N)c1
",[C][C][Branch1][C][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1],1.7343,0.767215094929,2.1383170835128
70613,"[NH3+][C@H](Cc1cccc(F)c1)[C@H]1CSCCO1
",[NH3+1][C@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C@H1][C][S][C][C][O][Ring1][=Branch1],1.1107,0.873088176623,4.00635449358894
36403,"CC[C@H](C)CNS(=O)(=O)c1cc([N+](=O)[O-])c(F)cc1C
",[C][C][C@H1][Branch1][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][F][C][=C][Ring1][#Branch2][C],2.36672,0.645583373725,2.84074963554157
15905,"CCC[NH2+][C@@H](Cc1ncccc1C)c1ccc(Cl)cc1
",[C][C][C][NH2+1][C@@H1][Branch1][O][C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.30062,0.853507805282,3.5401103642865
133881,"CC[C@H](C)N(CCOC)c1cncc(C[NH3+])n1
",[C][C][C@H1][Branch1][C][C][N][Branch1][Branch1][C][C][O][C][C][=C][N][=C][C][Branch1][Ring1][C][NH3+1][=N][Ring1][Branch2],0.4698,0.76637931627,3.81941547927383
210917,"O=C(CSc1nnc(-c2cccnc2)o1)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1
",[O][=C][Branch2][Ring1][Ring2][C][S][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][O][Ring1][O][N][C][=N][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][S][Ring1][=C],3.8941,0.249120948612,2.38321673830848
179237,"CC[C@H](C)C[NH+](C)[C@@H]1C[C@H](c2ccccc2)CC[C@@H]1C[NH3+]
",[C][C][C@H1][Branch1][C][C][C][NH1+1][Branch1][C][C][C@@H1][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@@H1][Ring1][N][C][NH3+1],1.7416,0.805962781187,4.92856073634798
7035,"CCOC(=O)[C@@H]1C(=O)C[C@](C)(O)[C@H](C(=O)OCC)[C@H]1c1ccc(Cl)cc1
",[C][C][O][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][C@][Branch1][C][C][Branch1][C][O][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C@H1][Ring1][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.506,0.62048077903,3.4475875174454
128220,"CCOc1ccc(Br)cc1[C@@H]([NH3+])c1ccc(OC)cc1
",[C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][NH3+1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],3.1877,0.897489126497,2.89790210806904
175987,"CC[C@H](C)[C@H](C)[NH2+]C1CCN(S(=O)(=O)C2CC2)CC1
",[C][C][C@H1][Branch1][C][C][C@H1][Branch1][C][C][NH2+1][C][C][C][N][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][N],0.941,0.802718340569,4.327699187616
14351,"O=C1CC[C@H](C(=O)N(CC(F)(F)F)C2CCOCC2)N1
",[O][=C][C][C][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][C][C][O][C][C][Ring1][=Branch1][N][Ring2][Ring1][Ring1],0.8349,0.852049709145,3.22242641875835
218771,"CN(CC1CCCC1)S(=O)(=O)c1cccc(F)c1
",[C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],2.6364,0.841101117217,1.95567327214576
191727,"C[C@@H](Cc1ccsc1)NC(=O)N[C@@](C)(CO)C1CCCCC1
",[C][C@@H1][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][N][C][=Branch1][C][=O][N][C@@][Branch1][C][C][Branch1][Ring1][C][O][C][C][C][C][C][C][Ring1][=Branch1],3.3096,0.738376185121,3.50363368009884
121955,"Cc1ccc(C)c(C(=O)CCC(=O)Nc2cc(C)on2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][=C][Ring2][Ring1][Ring2],3.20146,0.843799880965,2.05773566287249
125736,"COc1ccccc1COc1cccc(NC(=O)N2C[C@@H]3CC[C@H]2C3)c1C
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][C@H1][Ring1][=Branch1][C][Ring1][Branch1][=C][Ring1][S][C],4.59882,0.804184440151,3.62619369680135
219297,"Cc1ccc2nc([C@@H]3CCCN3C(=O)CCc3ccsc3)[nH]c2c1
",[C][C][=C][C][=C][N][=C][Branch2][Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][=C][S][C][=Ring1][Branch1][NH1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],4.22912,0.742179877854,2.79574994084344
154253,"Cc1ccc(C(=O)Nc2ccc(C)c(S(C)(=O)=O)c2)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][F],3.09834,0.932764125174,1.83443965444882
138925,"C[C@@H](CC(=O)Nc1ccc(F)cc1)[NH2+]C[C@@H]1CCN(S(C)(=O)=O)C1
",[C][C@@H1][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH2+1][C][C@@H1][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][=Branch2],0.3877,0.75571449363,3.68612866716829
165384,"CC[C@@H](NC(=O)Cc1ccc(NC(=O)C2CC2)cc1)c1ccc(C)c(F)c1
",[C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],4.29262,0.734290993127,2.41977610968046
213489,"CC(C)[NH2+]Cc1nccn1Cc1ccnc2ccccc12
",[C][C][Branch1][C][C][NH2+1][C][C][=N][C][=C][N][Ring1][Branch1][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],1.9514,0.781169955156,3.02696114880544
27665,"CC[C@@H]1CN(Cc2cc(F)cc(C#CC[NH3+])c2)CC[NH+]1C
",[C][C][C@@H1][C][N][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][F][=C][C][Branch1][Branch1][C][#C][C][NH3+1][=C][Ring1][O][C][C][NH1+1][Ring2][Ring1][C][C],-0.472,0.753893080842,4.94722559241689
242302,"CC(C)[C@H](C(=O)N(C)CC(=O)Nc1cccc(Cl)c1)N1CCCC1=O
",[C][C][Branch1][C][C][C@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1][=O],2.3839,0.841467368414,2.78665385460731
219217,"O=C1S/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)N1c1cccc(Cl)c1
",[O][=C][S][/C][=Branch1][P][=C][\C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][Ring1][S][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],4.4891,0.437468768391,2.18241053074088
35597,"C#CCOc1ccc(CC[NH2+][C@@H](C)C2(C)CC2)cc1
",[C][#C][C][O][C][=C][C][=C][Branch1][S][C][C][NH2+1][C@@H1][Branch1][C][C][C][Branch1][C][C][C][C][Ring1][Ring2][C][=C][Ring1][#C],1.9931,0.747587354586,3.80099294332631
139107,"c1cc(CSC2[NH+]=c3ccccc3=[NH+]2)nc(CSC2[NH+]=c3ccccc3=[NH+]2)c1
",[C][=C][C][Branch1][S][C][S][C][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][Ring1][=Branch2][=N][C][Branch1][S][C][S][C][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][Ring1][=Branch2][=C][Ring2][Ring1][N],-5.6564,0.288136542152,4.96882390089601
116417,"C[C@@H](Cl)c1nc2cccc(Cl)c2n1C[C@@H]1CN(C)CCO1
",[C][C@@H1][Branch1][C][Cl][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][C@@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],3.3201,0.795480636892,3.39675909958769
29460,"C[C@H](C(=O)/N=c1/[nH]c2ccccc2s1)N1CNc2ccccc2C1=O
",[C][C@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][/N][=C][/NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][N][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],2.5706,0.742368887077,3.44482738401908
123004,"O=C(N[C@@H](Cc1ccccc1)C1CC1)N1CCO[C@@H](c2ccccc2)C1
",[O][=C][Branch2][Ring1][Ring1][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][N][C][C][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],3.7908,0.864438580046,2.92371580166659
23017,"CC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)nc1[O-]
",[C][C][=Branch1][C][=O][C][=N][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][=C][Ring1][P][O-1],0.9225,0.780802489924,2.94963949955305
29276,"C[C@@H](C(=O)N[C@@H]1CCSC1=O)n1nc(-c2ccccc2)ccc1=O
",[C][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C@@H1][C][C][S][C][Ring1][Branch1][=O][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring1][N][=O],1.6196,0.920149471946,3.12747807070593
191308,"CC[C@H](Sc1nc2cc(OC)c(OC)cc2c2nc(C)nn12)C(=O)NC1CCCCC1
",[C][C][C@H1][Branch2][Ring1][P][S][C][=N][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C][=N][C][Branch1][C][C][=N][N][Ring2][Ring1][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1],3.92272,0.422429343296,3.04307880249378
151185,"CN(C(=O)CN1C(=O)c2ccccc2S1(=O)=O)C(c1ccccc1)c1ccccc1
",[C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][#Branch2][=Branch1][C][=O][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.0791,0.628113218016,2.37043674767032
228153,"Nc1nc(N2CCCCCC2)nc(Nc2ccccc2F)c1[N+](=O)[O-]
",[N][C][=N][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][#Branch1][=N][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][Branch1][N+1][=Branch1][C][=O][O-1],3.2301,0.635553614665,2.31034982772594
222261,"CC(C)Cc1cc(C(=O)N[C@@H](CO)C(N)=O)n(C)n1
",[C][C][Branch1][C][C][C][C][C][=C][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][Branch1][C][N][=O][N][Branch1][C][C][N][=Ring1][#C],-0.8054,0.655650974203,2.91705416829003
7575,"COCCNC(=O)NC[C@@H](OC)c1cccc(Cl)c1
",[C][O][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][Ring1][O][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],1.9731,0.757684970399,2.58711369804329
120658,"Cc1nc(S[C@@H](C)c2ccccc2)[nH]c(=O)c1CC(=O)NCc1cccnc1
",[C][C][N][=C][Branch1][=C][S][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=Branch1][C][=O][C][=Ring1][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],3.18552,0.467719997254,2.87427080788971
193812,"CSc1ncc(C(=O)Nc2ccc(NC(C)=O)cc2)c(-c2ccccc2)n1
",[C][S][C][=N][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch2],4.0762,0.497169407992,2.02703005774212
108379,"CC(C)[C@H]([NH2+]C1CCN(C(N)=O)CC1)c1ccc(C(C)(C)C)cc1
",[C][C][Branch1][C][C][C@H1][Branch1][P][NH2+1][C][C][C][N][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],2.7877,0.86950356764,3.6969178867437
234246,"Cc1cnn([C@@H]2CCCN(C(=O)CN3C(=O)CNC3=O)C2)c1
",[C][C][C][=N][N][Branch2][Ring1][O][C@@H1][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][Ring1][=Branch1][=O][C][Ring1][S][C][=Ring2][Ring1][Branch1],-0.09318,0.814663934489,3.11779144051306
35244,"CCc1c(C(=O)/C=C/c2ccc(NC(C)=O)cc2)oc2ccccc12
",[C][C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][O][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][=Branch1],4.8497,0.512823371919,2.22489175621998
197328,"Cc1nc2cc(-c3ccccc3)nn2c(C)c1CC(=O)NCCN1CCOCC1
",[C][C][=N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][C][C][=C][Ring1][S][C][C][=Branch1][C][=O][N][C][C][N][C][C][O][C][C][Ring1][=Branch1],2.00404,0.697163812715,2.33567975668606
104231,"COc1ccc(OC(=O)c2ccn(C)c(=O)c2)c2ccccc12
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][C][=C][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1],2.7663,0.548132139253,2.07166355995608
15562,"COc1ccc(C(=O)Nc2nc3c(s2)CCC[C@@H]3C(=O)N2CCC(Cc3ccccc3)CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][P],5.3052,0.492033419142,2.83107007488516
142478,"C[NH+](C)[C@H]1CC[C@@H](NC(=O)C(=O)Nc2ccc(Br)cc2F)C1
",[C][NH1+1][Branch1][C][C][C@H1][C][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][C][Ring2][Ring1][Ring1],0.7085,0.695734803635,3.89834970987552
58706,"O=S(=O)(NC1CCCC1)c1ccc(-c2nnc(C3CCCC3)o2)o1
",[O][=S][=Branch1][C][=O][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][Branch1][P][C][=N][N][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][O][Ring1][#Branch2][O][Ring1][#C],3.2081,0.87454077459,2.60737500179222
53073,"CCC[NH2+][C@H]1CCC[C@H](n2cccn2)C1
",[C][C][C][NH2+1][C@H1][C][C][C][C@H1][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][Ring1][O],1.3402,0.804618915325,4.63750905191226
83964,"CCCC(=O)N1CCO[C@H](c2ccc3cc(OC)ccc3c2)C1
",[C][C][C][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][C][Ring1][Branch2][=C][Ring1][N][C][Ring2][Ring1][C],3.5484,0.84568750042,2.57524913759949
249396,"CC[NH+](CC)[C@@H]1CCc2c(c(C(=O)NCc3cccs3)nn2C)C1
",[C][C][NH1+1][Branch1][Ring1][C][C][C@@H1][C][C][C][=C][Branch2][Ring1][=Branch1][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][=C][C][C][Ring2][Ring1][Ring1],1.1936,0.834956742599,3.97560374821254
248983,"CN(C)C(=O)N1CCN(Cc2cc(Cl)c3c(c2)OCCO3)CC1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][O][Ring1][#Branch1][C][C][Ring2][Ring1][C],1.9104,0.830394939744,2.31341740610993
10893,"C[C@H]1CCC[C@@](CNC(=O)c2cccc(SCC#N)c2)([NH+](C)C)C1
",[C][C@H1][C][C][C][C@@][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch1][S][C][C][#N][=C][Ring1][#Branch2][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring2][Ring1][#Branch1],2.12548,0.778912730149,4.16614742303929
145445,"C[C@H](NC(=O)CCc1ccccc1)c1nc(-c2ccc(F)cc2)no1
",[C][C@H1][Branch1][S][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][O][Ring1][N],3.6857,0.723272718797,2.38106007632677
