index,Instruction,molecule,removed_group,added_group
41451,Modify the molecule CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)Oc3ccc(F)cc3)CCN2C1=O by substituting a halo with nitrile.,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)Oc3ccc(F)cc3)CCN2C1=O,halo,nitrile
1158,Please substitute a hydroxyl in the molecule CC(C)[NH+]1CCC(N2CCN(CC3=c4ccccc4=[NH+]C3)C[C@@H]2CCO)CC1 by nitro.,CC(C)[NH+]1CCC(N2CCN(CC3=c4ccccc4=[NH+]C3)C[C@@H]2CCO)CC1,hydroxyl,nitro
91469,Please replace a halo in the molecule C[C@H](Oc1ccc(F)cc1)C(=O)N1CCCC[C@H]1CNS(C)(=O)=O with nitro.,C[C@H](Oc1ccc(F)cc1)C(=O)N1CCCC[C@H]1CNS(C)(=O)=O,halo,nitro
56732,Modify the molecule O=C(C[C@@H](O)c1ccc(Cl)cc1)Nc1ccccc1N1CCCC1 by substituting a hydroxyl with nitro.,O=C(C[C@@H](O)c1ccc(Cl)cc1)Nc1ccccc1N1CCCC1,hydroxyl,nitro
201673,Modify the molecule O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2)n1)N[C@@H]1CCCc2ccccc21 by replacing a hydroxyl by halo.,O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2)n1)N[C@@H]1CCCc2ccccc21,hydroxyl,halo
108575,Modify the molecule CC1(C)C(=O)NC(=O)N1CC(=O)N1CCC[C@H]1c1ccc(F)cc1 by substituting a halo with hydroxyl.,CC1(C)C(=O)NC(=O)N1CC(=O)N1CCC[C@H]1c1ccc(F)cc1,halo,hydroxyl
37960,Substitute a halo in the molecule CC(=O)Nc1ccc(/C=C\C(=O)c2ccc(Cl)cc2)cc1 with aldehyde.,CC(=O)Nc1ccc(/C=C\C(=O)c2ccc(Cl)cc2)cc1,halo,aldehyde
244580,Replace a halo in the molecule Brc1cnc2n1CCCC2 by hydroxyl.,Brc1cnc2n1CCCC2,halo,hydroxyl
116280,Substitute a halo in the molecule CCCCCNc1cc(-n2cnnn2)ccc1F with nitro.,CCCCCNc1cc(-n2cnnn2)ccc1F,halo,nitro
243956,Please replace a halo in the molecule Fc1cccc2[nH]c(CN(C[C@H]3CCCO3)[C@@H]3CCSC3)nc12 with thiol.,Fc1cccc2[nH]c(CN(C[C@H]3CCCO3)[C@@H]3CCSC3)nc12,halo,thiol
233051,Please substitute a halo in the molecule COc1ccccc1NC(=O)CS[C@H]1N=C2N=NC(C)=C2C(=N)N1c1cccc(Cl)c1 by carboxyl.,COc1ccccc1NC(=O)CS[C@H]1N=C2N=NC(C)=C2C(=N)N1c1cccc(Cl)c1,halo,carboxyl
12956,Replace a hydroxyl in the molecule Cc1cc2ncn(C[C@H](O)COc3ccc(C(C)C)cc3)c2cc1C by aldehyde.,Cc1cc2ncn(C[C@H](O)COc3ccc(C(C)C)cc3)c2cc1C,hydroxyl,aldehyde
179410,Replace a halo in the molecule C[S@](=O)c1ccc(C(=O)Nc2cccc(I)c2)cc1 by carboxyl.,C[S@](=O)c1ccc(C(=O)Nc2cccc(I)c2)cc1,halo,carboxyl
134167,Please substitute a halo in the molecule C[C@H](NC(=O)N(C1CC1)[C@H](C)c1ccco1)c1ccc(F)c(F)c1 by aldehyde.,C[C@H](NC(=O)N(C1CC1)[C@H](C)c1ccco1)c1ccc(F)c(F)c1,halo,aldehyde
31377,Please replace a hydroxyl in the molecule O=C1[C@@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCO with halo.,O=C1[C@@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCO,hydroxyl,halo
96267,Please substitute a nitro in the molecule CCC[C@@H]1CCC[NH+](Cc2ccc([N+](=O)[O-])c(N)c2)CC1 by hydroxyl.,CCC[C@@H]1CCC[NH+](Cc2ccc([N+](=O)[O-])c(N)c2)CC1,nitro,hydroxyl
241685,Modify the molecule CCCCN(CCCO)c1ncc(C)c(C)n1 by substituting a hydroxyl with nitro.,CCCCN(CCCO)c1ncc(C)c(C)n1,hydroxyl,nitro
202224,Modify the molecule O=C(NCc1cccnc1)c1ccc(=O)n(Cc2ccc(F)cc2)n1 by substituting a halo with nitrile.,O=C(NCc1cccnc1)c1ccc(=O)n(Cc2ccc(F)cc2)n1,halo,nitrile
126634,Please substitute a hydroxyl in the molecule C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cc2c([nH]c1=O)CCCC2 by halo.,C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cc2c([nH]c1=O)CCCC2,hydroxyl,halo
46291,Please replace a hydroxyl in the molecule COCCN1CCC[C@](O)(CN2CCN(c3[nH+]cccc3C)CC2)C1=O with halo.,COCCN1CCC[C@](O)(CN2CCN(c3[nH+]cccc3C)CC2)C1=O,hydroxyl,halo
117468,Modify the molecule CCOc1cc(/C=C/C(=O)[O-])c(Br)cc1OCC#N by substituting a halo with thiol.,CCOc1cc(/C=C/C(=O)[O-])c(Br)cc1OCC#N,halo,thiol
216294,Modify the molecule O=C(N[C@@H]1C[C@@H](O)[C@@H](CO)C1)c1ccc2c(c1)OCO2 by substituting a hydroxyl with nitrile.,O=C(N[C@@H]1C[C@@H](O)[C@@H](CO)C1)c1ccc2c(c1)OCO2,hydroxyl,nitrile
51731,Please replace a halo in the molecule COc1cc(NC(=O)c2cc3c(F)cccc3s2)c(OC)cc1Cl with thiol.,COc1cc(NC(=O)c2cc3c(F)cccc3s2)c(OC)cc1Cl,halo,thiol
98424,Replace a nitrile in the molecule Cc1ccc(-n2c(C)cc(/C=C(\C#N)C(=O)Nc3cc(C)cc(C)c3)c2C)cc1 by aldehyde.,Cc1ccc(-n2c(C)cc(/C=C(\C#N)C(=O)Nc3cc(C)cc(C)c3)c2C)cc1,nitrile,aldehyde
53515,Please replace a halo in the molecule CCN1CCO[C@@H](COc2ccc(Br)c(F)c2)C1 with carboxyl.,CCN1CCO[C@@H](COc2ccc(Br)c(F)c2)C1,halo,carboxyl
8127,Modify the molecule COc1cc(CNc2ccc(C)cc2OC)c([N+](=O)[O-])cc1O by replacing a hydroxyl by aldehyde.,COc1cc(CNc2ccc(C)cc2OC)c([N+](=O)[O-])cc1O,hydroxyl,aldehyde
90652,Please replace a halo in the molecule CCNC(=O)N1CC[C@@H](NC(=O)N[C@@H]2CCCc3ccc(F)cc32)C1 with carboxyl.,CCNC(=O)N1CC[C@@H](NC(=O)N[C@@H]2CCCc3ccc(F)cc32)C1,halo,carboxyl
54343,Please substitute a halo in the molecule CCC(CC)[C@@H](CNC(=O)Nc1cc(F)ccc1F)N1CCOCC1 by nitro.,CCC(CC)[C@@H](CNC(=O)Nc1cc(F)ccc1F)N1CCOCC1,halo,nitro
128374,Modify the molecule COc1ccc(OC)c(N2C[C@](O)(c3ccc4c(c3)OCCO4)[N+]3=C2CCCCC3)c1 by replacing a hydroxyl by nitro.,COc1ccc(OC)c(N2C[C@](O)(c3ccc4c(c3)OCCO4)[N+]3=C2CCCCC3)c1,hydroxyl,nitro
26348,Modify the molecule CCc1cccc(NC(=O)c2cc(Br)ccc2F)c1 by substituting a halo with nitrile.,CCc1cccc(NC(=O)c2cc(Br)ccc2F)c1,halo,nitrile
189082,Please substitute a hydroxyl in the molecule Cc1ccc(C(=O)NO[C@H]2CCCCO2)c(O)c1 by halo.,Cc1ccc(C(=O)NO[C@H]2CCCCO2)c(O)c1,hydroxyl,halo
58407,Please substitute a nitro in the molecule Cc1ccccc1N[C@H](C)c1nnc(-c2ccc([N+](=O)[O-])cc2)o1 by carboxyl.,Cc1ccccc1N[C@H](C)c1nnc(-c2ccc([N+](=O)[O-])cc2)o1,nitro,carboxyl
169068,Modify the molecule Nc1nc2c[nH+]ccc2n1Cc1cc(Br)cs1 by substituting a halo with carboxyl.,Nc1nc2c[nH+]ccc2n1Cc1cc(Br)cs1,halo,carboxyl
2181,Please replace a hydroxyl in the molecule Oc1ccccc1[C@@H]1C=C(c2ccc3c(c2)OCCO3)N=[NH+]1 with nitro.,Oc1ccccc1[C@@H]1C=C(c2ccc3c(c2)OCCO3)N=[NH+]1,hydroxyl,nitro
110142,Substitute a nitro in the molecule Cc1ccccc1[C@@H]1C[C@H](C)N(c2ncc([N+](=O)[O-])c(N)n2)C1 with halo.,Cc1ccccc1[C@@H]1C[C@H](C)N(c2ncc([N+](=O)[O-])c(N)n2)C1,nitro,halo
192040,Replace a halo in the molecule COc1cc(NC(=O)CCN2[C@@H](C)COC[C@@H]2C)c(OC)cc1Cl by carboxyl.,COc1cc(NC(=O)CCN2[C@@H](C)COC[C@@H]2C)c(OC)cc1Cl,halo,carboxyl
133509,Replace a nitrile in the molecule CC[NH+]1CCN(c2ncnc(N(CCC#N)CCC#N)c2N)CC1 by nitro.,CC[NH+]1CCN(c2ncnc(N(CCC#N)CCC#N)c2N)CC1,nitrile,nitro
145713,Replace a halo in the molecule Cc1nccn1-c1ccc(CNC(=O)C(=O)Nc2cc(F)cc(F)c2)cc1F by nitro.,Cc1nccn1-c1ccc(CNC(=O)C(=O)Nc2cc(F)cc(F)c2)cc1F,halo,nitro
153867,Substitute a halo in the molecule CCN1C(=O)[C@](C)(C(=O)Nc2ccc(F)cc2)Sc2ccccc21 with thiol.,CCN1C(=O)[C@](C)(C(=O)Nc2ccc(F)cc2)Sc2ccccc21,halo,thiol
32503,Modify the molecule C=CCOc1ccc(C(F)(F)F)cc1C(=O)NC[C@H]1CCC[C@H]1O by replacing a halo by nitrile.,C=CCOc1ccc(C(F)(F)F)cc1C(=O)NC[C@H]1CCC[C@H]1O,halo,nitrile
194925,Replace a hydroxyl in the molecule CCS[C@H]1CC[C@H](NC(=O)c2ccc(N3CCC(O)CC3)cc2)C1 by halo.,CCS[C@H]1CC[C@H](NC(=O)c2ccc(N3CCC(O)CC3)cc2)C1,hydroxyl,halo
55764,Please substitute a halo in the molecule OCc1ccc(Oc2ncc(Br)cn2)cc1 by carboxyl.,OCc1ccc(Oc2ncc(Br)cn2)cc1,halo,carboxyl
234281,Modify the molecule O=C(Cc1csc2nc(-c3ccc(F)cc3)cn12)NCCn1nc(-c2cccs2)ccc1=O by substituting a halo with nitrile.,O=C(Cc1csc2nc(-c3ccc(F)cc3)cn12)NCCn1nc(-c2cccs2)ccc1=O,halo,nitrile
182054,Modify the molecule CC[C@H](C(=O)N1CC[C@@H](O)C1)c1cccc(C(F)(F)F)c1 by substituting a hydroxyl with thiol.,CC[C@H](C(=O)N1CC[C@@H](O)C1)c1cccc(C(F)(F)F)c1,hydroxyl,thiol
128178,Please replace a halo in the molecule Cc1cc(OCC(=O)Nc2ccccc2C(=O)NCC(C)C)ccc1Cl with thiol.,Cc1cc(OCC(=O)Nc2ccccc2C(=O)NCC(C)C)ccc1Cl,halo,thiol
146115,Replace a hydroxyl in the molecule COc1cc(CN2CC[NH+](Cc3ccccn3)CC2)cc(OC)c1O by halo.,COc1cc(CN2CC[NH+](Cc3ccccn3)CC2)cc(OC)c1O,hydroxyl,halo
68158,Substitute a halo in the molecule CNS(=O)(=O)c1ccc([C@H](C)NC(=O)/C=C(/C)c2ccc(F)cc2)cc1 with nitro.,CNS(=O)(=O)c1ccc([C@H](C)NC(=O)/C=C(/C)c2ccc(F)cc2)cc1,halo,nitro
51054,Substitute a halo in the molecule O=C(NCc1cccc(Br)c1)C1CCN(c2ccc(N3CCOCC3)nn2)CC1 with aldehyde.,O=C(NCc1cccc(Br)c1)C1CCN(c2ccc(N3CCOCC3)nn2)CC1,halo,aldehyde
29747,Replace a halo in the molecule Cc1csc([C@H](C)NC(=O)c2cccc(Br)n2)n1 by aldehyde.,Cc1csc([C@H](C)NC(=O)c2cccc(Br)n2)n1,halo,aldehyde
81309,Please replace a nitrile in the molecule Cc1cc(C)c([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CCC3)c(C)c1 with thiol.,Cc1cc(C)c([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CCC3)c(C)c1,nitrile,thiol
9910,Please replace a halo in the molecule CCOC(=O)[C@H]1CCCN(c2nncc(-c3cccc(F)c3)n2)C1 with hydroxyl.,CCOC(=O)[C@H]1CCCN(c2nncc(-c3cccc(F)c3)n2)C1,halo,hydroxyl
51874,Please replace a nitrile in the molecule C#CCN1CCN(CC(=O)N2CCN(c3cccc(F)c3C#N)CC2)CC1 with halo.,C#CCN1CCN(CC(=O)N2CCN(c3cccc(F)c3C#N)CC2)CC1,nitrile,halo
239551,Please substitute a hydroxyl in the molecule COCC[C@]1(CO)CCCN(C(=O)CCc2c(C)n[nH]c2C)C1 by nitrile.,COCC[C@]1(CO)CCCN(C(=O)CCc2c(C)n[nH]c2C)C1,hydroxyl,nitrile
175233,Modify the molecule CC[C@H](CCO)NC(=O)N[C@@H]1CCC[C@H]([S@@](=O)CC)C1 by substituting a hydroxyl with thiol.,CC[C@H](CCO)NC(=O)N[C@@H]1CCC[C@H]([S@@](=O)CC)C1,hydroxyl,thiol
149520,Modify the molecule COc1ccc(/C=C2/N=C(c3ccc(OC)c(Br)c3)OC2=O)c(OC)c1 by replacing a halo by hydroxyl.,COc1ccc(/C=C2/N=C(c3ccc(OC)c(Br)c3)OC2=O)c(OC)c1,halo,hydroxyl
174312,Substitute a halo in the molecule N/C(=N/O)c1ccc(Sc2cccc(F)c2)c(F)c1 with aldehyde.,N/C(=N/O)c1ccc(Sc2cccc(F)c2)c(F)c1,halo,aldehyde
102089,Substitute a halo in the molecule N#Cc1c(NC(=O)c2cc(F)ccc2Br)sc2c1CCC2 with nitrile.,N#Cc1c(NC(=O)c2cc(F)ccc2Br)sc2c1CCC2,halo,nitrile
72997,Please replace a hydroxyl in the molecule CCc1cccc(C(=O)N2CCN(Cc3ccncc3)CC2)c1O with nitro.,CCc1cccc(C(=O)N2CCN(Cc3ccncc3)CC2)c1O,hydroxyl,nitro
110809,Please substitute a halo in the molecule COc1ccc(C)cc1NC(=O)C(=O)N/N=C\c1cc2c(cc1Br)OCO2 by hydroxyl.,COc1ccc(C)cc1NC(=O)C(=O)N/N=C\c1cc2c(cc1Br)OCO2,halo,hydroxyl
123040,Modify the molecule CC1(C)CC(/C=C/c2cccc([N+](=O)[O-])c2)=Nc2ccccc2N1 by substituting a nitro with aldehyde.,CC1(C)CC(/C=C/c2cccc([N+](=O)[O-])c2)=Nc2ccccc2N1,nitro,aldehyde
109675,Replace a halo in the molecule CNC(=O)[C@H](NC(=O)COc1ccc(C)cc1)c1ccc(F)c(F)c1 by nitro.,CNC(=O)[C@H](NC(=O)COc1ccc(C)cc1)c1ccc(F)c(F)c1,halo,nitro
104079,Substitute a halo in the molecule COc1cccc(C(=O)Nc2ccnn2Cc2ccc(C)cc2)c1F with nitro.,COc1cccc(C(=O)Nc2ccnn2Cc2ccc(C)cc2)c1F,halo,nitro
67141,Please substitute a halo in the molecule C[NH+](C)[C@@H](CNC(=O)Cc1cccc(Cl)c1)c1ccc(F)cc1 by carboxyl.,C[NH+](C)[C@@H](CNC(=O)Cc1cccc(Cl)c1)c1ccc(F)cc1,halo,carboxyl
11092,Replace a halo in the molecule Cc1nn(C)c(C)c1C(=O)Nc1ccc(Br)c2cccnc12 by hydroxyl.,Cc1nn(C)c(C)c1C(=O)Nc1ccc(Br)c2cccnc12,halo,hydroxyl
84860,Please substitute a halo in the molecule CC(C)COc1ccc(NC(=O)c2ccc(Br)o2)cc1Cl by hydroxyl.,CC(C)COc1ccc(NC(=O)c2ccc(Br)o2)cc1Cl,halo,hydroxyl
21311,Replace a halo in the molecule COc1ccc(S[C@H](C)C(=O)Nc2ccc(Cl)cc2C(N)=O)cc1 by carboxyl.,COc1ccc(S[C@H](C)C(=O)Nc2ccc(Cl)cc2C(N)=O)cc1,halo,carboxyl
192023,Modify the molecule CCOc1ccccc1OCCN(C)CC#N by replacing a nitrile by nitro.,CCOc1ccccc1OCCN(C)CC#N,nitrile,nitro
6173,Please replace a nitro in the molecule Cc1noc(CCCC(=O)Nc2cc([N+](=O)[O-])ccc2O)n1 with carboxyl.,Cc1noc(CCCC(=O)Nc2cc([N+](=O)[O-])ccc2O)n1,nitro,carboxyl
7504,Substitute a nitro in the molecule Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1 with halo.,Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,nitro,halo
115570,Please substitute a nitrile in the molecule C[C@H]([NH3+])c1cc(F)ccc1OCCCC#N by carboxyl.,C[C@H]([NH3+])c1cc(F)ccc1OCCCC#N,nitrile,carboxyl
174400,Substitute a halo in the molecule O=C(/C=C/c1ccc(F)cc1)NC(=S)NCCc1ccccc1 with hydroxyl.,O=C(/C=C/c1ccc(F)cc1)NC(=S)NCCc1ccccc1,halo,hydroxyl
72431,Replace a hydroxyl in the molecule CC1=C(C(=O)Nc2ccc(C)cc2)[C@H](c2ccc3c(c2)OCCO3)n2nc(CO)nc2N1 by aldehyde.,CC1=C(C(=O)Nc2ccc(C)cc2)[C@H](c2ccc3c(c2)OCCO3)n2nc(CO)nc2N1,hydroxyl,aldehyde
57453,Modify the molecule COc1ccccc1C(=O)Nc1ccc(C)c([N+](=O)[O-])c1 by replacing a nitro by thiol.,COc1ccccc1C(=O)Nc1ccc(C)c([N+](=O)[O-])c1,nitro,thiol
137088,Modify the molecule CS[C@H](C)C(=O)[C@@H](C#N)c1nc(C(C)C)cs1 by replacing a nitrile by halo.,CS[C@H](C)C(=O)[C@@H](C#N)c1nc(C(C)C)cs1,nitrile,halo
23245,Modify the molecule C[C@H](NC(=O)c1cccc(Cl)c1Cl)C(C)(C)C by substituting a halo with carboxyl.,C[C@H](NC(=O)c1cccc(Cl)c1Cl)C(C)(C)C,halo,carboxyl
134358,Modify the molecule O=C(CSc1cccc2cccnc12)Nc1ccc(Br)cc1 by replacing a halo by nitro.,O=C(CSc1cccc2cccnc12)Nc1ccc(Br)cc1,halo,nitro
68644,Modify the molecule CC(C)CCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1 by replacing a halo by thiol.,CC(C)CCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1,halo,thiol
11063,Substitute a halo in the molecule COCCN(c1nc(Cl)ncc1C)[C@H](C)COC with thiol.,COCCN(c1nc(Cl)ncc1C)[C@H](C)COC,halo,thiol
197255,Please substitute a nitro in the molecule CC[C@H](C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1OC by halo.,CC[C@H](C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1OC,nitro,halo
242299,Modify the molecule CNC(=O)[C@H](C)Sc1ccc([N+](=O)[O-])cc1 by substituting a nitro with halo.,CNC(=O)[C@H](C)Sc1ccc([N+](=O)[O-])cc1,nitro,halo
54307,Please substitute a nitrile in the molecule CC1(C)CC[NH+]([C@@H]2CCCC[C@@H]2C#N)C1 by nitro.,CC1(C)CC[NH+]([C@@H]2CCCC[C@@H]2C#N)C1,nitrile,nitro
68399,Replace a hydroxyl in the molecule CCCCCC[C@H](O)c1cscc1C by carboxyl.,CCCCCC[C@H](O)c1cscc1C,hydroxyl,carboxyl
34097,Please substitute a nitrile in the molecule Cc1ccc(C(=O)NC2CC2)cc1NC(=O)Cc1cccc(OCC#N)c1 by halo.,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)Cc1cccc(OCC#N)c1,nitrile,halo
153664,Replace a hydroxyl in the molecule CCOC(OCC)[C@@H](O)Cc1ccccn1 by nitro.,CCOC(OCC)[C@@H](O)Cc1ccccn1,hydroxyl,nitro
146887,Please substitute a hydroxyl in the molecule Cc1ccc(C)c(OC[C@H](O)CN2CCN(S(C)(=O)=O)CC2)c1 by halo.,Cc1ccc(C)c(OC[C@H](O)CN2CCN(S(C)(=O)=O)CC2)c1,hydroxyl,halo
145834,Please replace a hydroxyl in the molecule CN(Cc1ccccc1O)C(=O)c1cnc([C@H]2CCCO2)s1 with thiol.,CN(Cc1ccccc1O)C(=O)c1cnc([C@H]2CCCO2)s1,hydroxyl,thiol
9370,Please replace a hydroxyl in the molecule Cc1cccc(-n2c([S-])nnc2-c2ccccc2O)c1C with nitrile.,Cc1cccc(-n2c([S-])nnc2-c2ccccc2O)c1C,hydroxyl,nitrile
248804,Please substitute a halo in the molecule C[C@H](Cl)c1nc2cc(Br)cnc2n1[C@@H](C)c1ccccc1 by nitrile.,C[C@H](Cl)c1nc2cc(Br)cnc2n1[C@@H](C)c1ccccc1,halo,nitrile
99976,Please replace a hydroxyl in the molecule CCN1C(O)=NC(O)=C2C1=NC1=C(C(=O)c3ccccc31)[C@H]2c1ccc(C(=O)[O-])cc1 with nitro.,CCN1C(O)=NC(O)=C2C1=NC1=C(C(=O)c3ccccc31)[C@H]2c1ccc(C(=O)[O-])cc1,hydroxyl,nitro
238823,Substitute a halo in the molecule COc1cccc(F)c1[C@H](C)NC(=O)N(C)[C@H](C)Cc1cccs1 with thiol.,COc1cccc(F)c1[C@H](C)NC(=O)N(C)[C@H](C)Cc1cccs1,halo,thiol
55321,Modify the molecule COc1ccc(-c2cn3nc(N4CCC(C(=O)Nc5ccccc5F)CC4)sc3n2)cc1 by substituting a halo with nitrile.,COc1ccc(-c2cn3nc(N4CCC(C(=O)Nc5ccccc5F)CC4)sc3n2)cc1,halo,nitrile
188577,Modify the molecule O=S(=O)(c1ccc(CSc2ccccn2)cc1)C(F)F by replacing a halo by thiol.,O=S(=O)(c1ccc(CSc2ccccn2)cc1)C(F)F,halo,thiol
226655,Modify the molecule CC[NH2+][C@@H](c1cc(F)ccc1Br)[C@H](C)c1ccccn1 by replacing a halo by hydroxyl.,CC[NH2+][C@@H](c1cc(F)ccc1Br)[C@H](C)c1ccccn1,halo,hydroxyl
93962,Modify the molecule COCC[NH+]1CC[C@@H](C(=O)N2CCC(Oc3ccccc3F)CC2)C1 by replacing a halo by hydroxyl.,COCC[NH+]1CC[C@@H](C(=O)N2CCC(Oc3ccccc3F)CC2)C1,halo,hydroxyl
44131,Modify the molecule Cc1cc(NC(=O)Cn2ncc3cc(-c4ccccc4Cl)ccc32)n(C)n1 by replacing a halo by thiol.,Cc1cc(NC(=O)Cn2ncc3cc(-c4ccccc4Cl)ccc32)n(C)n1,halo,thiol
20740,Modify the molecule Cc1ccc(C(=O)COC(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1C by substituting a nitro with halo.,Cc1ccc(C(=O)COC(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1C,nitro,halo
249284,Please replace a halo in the molecule CC1=N[C@@H]2C=CC(C(=O)N3CCC([C@@H](Cc4ccc(F)cc4F)N(C)C(=O)C4CC4)CC3)=CC2=C1C with nitrile.,CC1=N[C@@H]2C=CC(C(=O)N3CCC([C@@H](Cc4ccc(F)cc4F)N(C)C(=O)C4CC4)CC3)=CC2=C1C,halo,nitrile
18468,Please replace a hydroxyl in the molecule COc1cc(C(=O)/C=C/c2ccccc2C)ccc1O with carboxyl.,COc1cc(C(=O)/C=C/c2ccccc2C)ccc1O,hydroxyl,carboxyl
208113,Modify the molecule O=C(C[NH+]1CCN(C(=O)C2CCN(c3ccc(Cl)nn3)CC2)CC1)Nc1ccc(F)cc1 by replacing a halo by nitrile.,O=C(C[NH+]1CCN(C(=O)C2CCN(c3ccc(Cl)nn3)CC2)CC1)Nc1ccc(F)cc1,halo,nitrile
28785,Modify the molecule COc1nn(C)cc1C(=O)N1CCN(C[C@@H](O)c2cccs2)CC1 by replacing a hydroxyl by nitro.,COc1nn(C)cc1C(=O)N1CCN(C[C@@H](O)c2cccs2)CC1,hydroxyl,nitro
64147,Please replace a halo in the molecule Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3ccc(Br)cc3)CC2)c1 with carboxyl.,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3ccc(Br)cc3)CC2)c1,halo,carboxyl
97261,Please substitute a hydroxyl in the molecule C[C@H](C(=O)[O-])[C@@H](C)[NH2+]C[C@@H]1CCCC[C@@H]1CO by nitro.,C[C@H](C(=O)[O-])[C@@H](C)[NH2+]C[C@@H]1CCCC[C@@H]1CO,hydroxyl,nitro
240659,Modify the molecule Cc1cc(-c2ccc(C)c(S(=O)(=O)NCc3ccc(Br)cc3)c2)on1 by replacing a halo by aldehyde.,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCc3ccc(Br)cc3)c2)on1,halo,aldehyde
35150,Modify the molecule C[C@@](O)(Cc1cccc(O)c1)C1CC1 by substituting a hydroxyl with nitrile.,C[C@@](O)(Cc1cccc(O)c1)C1CC1,hydroxyl,nitrile
53043,Substitute a halo in the molecule Cc1nn(C)c(C)c1CCNC(=O)N[C@H](c1cccc(C(F)(F)F)c1)C1CC1 with nitro.,Cc1nn(C)c(C)c1CCNC(=O)N[C@H](c1cccc(C(F)(F)F)c1)C1CC1,halo,nitro
62185,Substitute a halo in the molecule COC(=O)[C@@H](NC(=O)[C@H](C)c1ccc(Br)s1)C(C)(C)C with nitro.,COC(=O)[C@@H](NC(=O)[C@H](C)c1ccc(Br)s1)C(C)(C)C,halo,nitro
169496,Modify the molecule N#Cc1ccc(-c2ccc(F)cc2)nc1SCC(=O)Nc1ccccc1F by replacing a nitrile by nitro.,N#Cc1ccc(-c2ccc(F)cc2)nc1SCC(=O)Nc1ccccc1F,nitrile,nitro
32406,Please substitute a halo in the molecule COCCNC(=O)C(=O)Nc1ccc(Cl)cc1C(F)(F)F by nitrile.,COCCNC(=O)C(=O)Nc1ccc(Cl)cc1C(F)(F)F,halo,nitrile
36841,Please substitute a nitro in the molecule N#Cc1cc(F)cc(-c2nc(N)ccc2[N+](=O)[O-])c1 by carboxyl.,N#Cc1cc(F)cc(-c2nc(N)ccc2[N+](=O)[O-])c1,nitro,carboxyl
156,Modify the molecule O=C(NCc1cccs1)C1(c2cccc(Cl)c2)CCC1 by substituting a halo with aldehyde.,O=C(NCc1cccs1)C1(c2cccc(Cl)c2)CCC1,halo,aldehyde
141861,Please replace a halo in the molecule O=C(COc1ccc(F)cc1)N1CCN(c2cc(N3CCCCC3)c(F)cc2[N+](=O)[O-])CC1 with aldehyde.,O=C(COc1ccc(F)cc1)N1CCN(c2cc(N3CCCCC3)c(F)cc2[N+](=O)[O-])CC1,halo,aldehyde
4149,Modify the molecule Cc1cccc(CN2CCN(c3nc(C)ccc3C#N)C[C@@H]2CCO)n1 by substituting a nitrile with halo.,Cc1cccc(CN2CCN(c3nc(C)ccc3C#N)C[C@@H]2CCO)n1,nitrile,halo
139047,Please substitute a halo in the molecule O=C(CCCCl)NNC(=O)c1ccc(Cl)cc1 by nitrile.,O=C(CCCCl)NNC(=O)c1ccc(Cl)cc1,halo,nitrile
125189,Replace a halo in the molecule O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccc(-c3ccccn3)nn2)CC1 by nitrile.,O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccc(-c3ccccn3)nn2)CC1,halo,nitrile
176201,Please replace a halo in the molecule CCCCN(C)C(=O)C(=O)Nc1cc(N2CCCC2=O)ccc1Cl with thiol.,CCCCN(C)C(=O)C(=O)Nc1cc(N2CCCC2=O)ccc1Cl,halo,thiol
138413,Please substitute a halo in the molecule O=C1COCC(=O)N1Cc1nnc(-c2ccc(Cl)cc2Cl)o1 by nitro.,O=C1COCC(=O)N1Cc1nnc(-c2ccc(Cl)cc2Cl)o1,halo,nitro
196502,Please substitute a halo in the molecule CSc1ccc([C@H](C)[NH2+][C@@H]2CCc3cc(Cl)ccc32)cc1 by carboxyl.,CSc1ccc([C@H](C)[NH2+][C@@H]2CCc3cc(Cl)ccc32)cc1,halo,carboxyl
