Instruction,carbon,oxygen,nitrogen,sulfur,fluorine,chlorine,bromine,iodine,phosphorus,boron,silicon,selenium,tellurium,arsenic,antimony,bismuth,polonium
There is a molecule composed of 15 carbon atoms.,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 37 carbon atoms and 3 sulfur atoms.,37,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 6 carbon atoms and 4 nitrogen atoms.,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 26 carbon atoms, 1 chlorine atom, 2 tellurium atoms, and 3 silicon atoms.",26,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0
There is a molecule composed of 36 carbon atoms and 2 sulfur atoms.,36,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 21 carbon atoms, 5 chlorine atoms, and 1 arsenic atom.",21,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule with 7 carbon atoms, 1 sulfur atom, and 3 silicon atoms.",7,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
The molecule has 11 carbon atoms.,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 8 carbon atoms, 1 chlorine atom, 4 iodine atoms, and 2 fluorine atoms.",8,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0
The molecule is composed of 19 carbon atoms and 1 iodine atom.,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule contains 14 carbon atoms, 1 sulfur atom, 3 iodine atoms, 5 chlorine atoms, and 4 oxygen atoms.",14,4,0,1,0,5,0,3,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 11 carbon atoms, 1 chlorine atom, and 2 sulfur atoms.",11,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 13 carbon atoms and 1 sulfur atom.,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 23 carbon atoms, 1 sulfur atom, 5 oxygen atoms, and 2 fluorine atoms.",23,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 20 carbon atoms and 1 fluorine atom.,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 10 carbon atoms, 1 nitrogen atom, and 4 sulfur atoms.",10,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 11 carbon atoms, 1 sulfur atom, 2 antimony atoms, and 4 oxygen atoms.",11,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
The molecule is composed of 21 carbon atoms and 2 oxygen atoms.,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 25 carbon atoms, 1 sulfur atom, and 2 tellurium atoms.",25,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
"The molecule has 39 carbon atoms, 2 bismuth atoms, 1 selenium atom, 5 iodine atoms, and 4 tellurium atoms.",39,0,0,0,0,0,0,5,0,0,0,1,4,0,0,2,0
There is a molecule with 36 carbon atoms and 3 oxygen atoms.,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 30 carbon atoms, 5 nitrogen atoms, and 3 bromine atoms.",30,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 17 carbon atoms and 3 polonium atoms.,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
The molecule contains 31 carbon atoms and 1 chlorine atom.,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 2 carbon atoms and 2 oxygen atoms.,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 35 carbon atoms, 3 nitrogen atoms, 1 iodine atom, 2 oxygen atoms, and 5 antimony atoms.",35,2,3,0,0,0,0,1,0,0,0,0,0,0,5,0,0
The molecule consists of 38 carbon atoms and 1 bismuth atom.,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Please generate a molecule consisting 33 carbon atoms, 1 oxygen atom, and 2 bromine atoms.",33,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 37 carbon atoms and 1 fluorine atom.,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 6 carbon atoms, 5 nitrogen atoms, and 2 iodine atoms.",6,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 30 carbon atoms, 4 bismuth atoms, 3 sulfur atoms, and 2 phosphorus atoms.",30,0,0,3,0,0,0,0,2,0,0,0,0,0,0,4,0
The molecule consists of 37 carbon atoms.,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 13 carbon atoms, 1 oxygen atom, 2 fluorine atoms, and 4 silicon atoms.",13,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0
"Please generate a molecule with 11 carbon atoms, 1 bromine atom, 3 oxygen atoms, 2 iodine atoms, and 4 polonium atoms.",11,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4
There is a molecule consisting of 22 carbon atoms and 1 boron atom.,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
The molecule has 33 carbon atoms.,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 8 carbon atoms and 1 nitrogen atom.,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 25 carbon atoms, 4 sulfur atoms, 1 oxygen atom, and 2 bromine atoms.",25,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 35 carbon atoms, 2 fluorine atoms, and 1 iodine atom.",35,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 26 carbon atoms, 2 nitrogen atoms, 1 fluorine atom, and 5 sulfur atoms.",26,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 28 carbon atoms, 3 fluorine atoms, 5 oxygen atoms, 4 iodine atoms, and 1 bismuth atom.",28,5,0,0,3,0,0,4,0,0,0,0,0,0,0,1,0
"Please generate a molecule with 22 carbon atoms, 1 sulfur atom, 2 selenium atoms, 3 tellurium atoms, and 5 chlorine atoms.",22,0,0,1,0,5,0,0,0,0,0,2,3,0,0,0,0
"Please generate a molecule consisting 16 carbon atoms, 1 tellurium atom, and 2 sulfur atoms.",16,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
"There is a molecule consisting of 31 carbon atoms, 2 phosphorus atoms, and 3 antimony atoms.",31,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0
"The molecule is composed of 21 carbon atoms, 1 boron atom, 2 fluorine atoms, and 4 sulfur atoms.",21,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0
"Please generate a molecule consisting 39 carbon atoms, 3 sulfur atoms, and 2 fluorine atoms.",39,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 26 carbon atoms and 1 oxygen atom.,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 22 carbon atoms and 1 fluorine atom.,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 27 carbon atoms.,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 34 carbon atoms and 2 oxygen atoms.,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 7 carbon atoms, 2 oxygen atoms, and 1 fluorine atom.",7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 30 carbon atoms and 1 bismuth atom.,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The molecule contains 8 carbon atoms, 2 antimony atoms, and 1 chlorine atom.",8,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
There is a molecule with 12 carbon atoms and 2 sulfur atoms.,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 22 carbon atoms, 1 oxygen atom, and 2 fluorine atoms.",22,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 3 carbon atoms and 1 nitrogen atom.,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 7 carbon atoms, 1 iodine atom, and 5 fluorine atoms.",7,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule has 40 carbon atoms, 1 antimony atom, 2 bismuth atoms, 3 silicon atoms, and 5 chlorine atoms.",40,0,0,0,0,5,0,0,0,0,3,0,0,0,1,2,0
There is a molecule with 7 carbon atoms and 1 boron atom.,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"The molecule is composed of 12 carbon atoms, 4 boron atoms, and 5 oxygen atoms.",12,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
The molecule contains 20 carbon atoms and 1 tellurium atom.,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The molecule consists of 4 carbon atoms and 4 nitrogen atoms.,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 30 carbon atoms, 1 iodine atom, and 3 oxygen atoms.",30,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 15 carbon atoms and 2 boron atoms.,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
The molecule consists of 39 carbon atoms and 2 chlorine atoms.,39,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 29 carbon atoms and 1 boron atom.,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"The molecule contains 3 carbon atoms, 1 iodine atom, and 2 chlorine atoms.",3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
There is a molecule composed of 21 carbon atoms and 2 oxygen atoms.,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 28 carbon atoms, 1 oxygen atom, 5 polonium atoms, 2 iodine atoms, and 3 chlorine atoms.",28,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,5
Please generate a molecule composed of 14 carbon atoms and 1 nitrogen atom.,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 14 carbon atoms, 2 nitrogen atoms, 1 selenium atom, and 4 iodine atoms.",14,0,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0
There is a molecule consisting of 21 carbon atoms and 3 sulfur atoms.,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 29 carbon atoms, 1 oxygen atom, 2 fluorine atoms, 5 iodine atoms, and 3 chlorine atoms.",29,1,0,0,2,3,0,5,0,0,0,0,0,0,0,0,0
The molecule contains 40 carbon atoms and 2 oxygen atoms.,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 16 carbon atoms and 1 chlorine atom.,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 24 carbon atoms, 2 arsenic atoms, and 4 iodine atoms.",24,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0
"The molecule has 30 carbon atoms, 1 fluorine atom, and 2 nitrogen atoms.",30,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 8 carbon atoms, 2 arsenic atoms, 1 antimony atom, and 4 nitrogen atoms.",8,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0
"There is a molecule consisting of 27 carbon atoms, 2 arsenic atoms, 1 oxygen atom, 5 chlorine atoms, and 3 sulfur atoms.",27,1,0,3,0,5,0,0,0,0,0,0,0,2,0,0,0
Please generate a molecule with 35 carbon atoms.,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 4 carbon atoms, 1 tellurium atom, and 2 phosphorus atoms.",4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
There is a molecule composed of 33 carbon atoms.,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 17 carbon atoms, 1 oxygen atom, and 2 sulfur atoms.",17,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 7 carbon atoms and 4 oxygen atoms.,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 32 carbon atoms, 1 sulfur atom, and 2 boron atoms.",32,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
"The molecule is composed of 19 carbon atoms, 1 oxygen atom, 3 phosphorus atoms, 2 bromine atoms, and 4 chlorine atoms.",19,1,0,0,0,4,2,0,3,0,0,0,0,0,0,0,0
"Please generate a molecule with 15 carbon atoms, 1 bromine atom, 2 oxygen atoms, and 5 nitrogen atoms.",15,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
There is a molecule with 34 carbon atoms and 5 antimony atoms.,34,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"The molecule contains 10 carbon atoms, 1 sulfur atom, 2 fluorine atoms, and 4 arsenic atoms.",10,0,0,1,2,0,0,0,0,0,0,0,0,4,0,0,0
"There is a molecule composed of 12 carbon atoms, 1 oxygen atom, 2 bismuth atoms, and 3 fluorine atoms.",12,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule contains 30 carbon atoms, 1 antimony atom, 2 selenium atoms, 3 silicon atoms, and 5 phosphorus atoms.",30,0,0,0,0,0,0,0,5,0,3,2,0,0,1,0,0
"Please generate a molecule composed of 26 carbon atoms, 2 chlorine atoms, 1 nitrogen atom, 5 polonium atoms, and 3 tellurium atoms.",26,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0,5
The molecule is composed of 39 carbon atoms and 1 oxygen atom.,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 5 carbon atoms and 1 oxygen atom.,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 38 carbon atoms and 3 oxygen atoms.,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 4 carbon atoms, 1 oxygen atom, and 2 bromine atoms.",4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 7 carbon atoms and 1 bromine atom.,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 8 carbon atoms, 2 nitrogen atoms, and 1 tellurium atom.",8,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule is composed of 33 carbon atoms, 2 sulfur atoms, 1 arsenic atom, 3 nitrogen atoms, and 5 fluorine atoms.",33,0,3,2,5,0,0,0,0,0,0,0,0,1,0,0,0
There is a molecule composed of 33 carbon atoms and 2 nitrogen atoms.,33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 20 carbon atoms, 2 fluorine atoms, 3 iodine atoms, 1 chlorine atom, and 5 oxygen atoms.",20,5,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 21 carbon atoms and 4 phosphorus atoms.,21,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
The molecule contains 14 carbon atoms and 1 sulfur atom.,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 26 carbon atoms, 5 iodine atoms, 2 oxygen atoms, and 3 polonium atoms.",26,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3
"The molecule has 18 carbon atoms, 1 chlorine atom, 2 arsenic atoms, 4 nitrogen atoms, and 3 oxygen atoms.",18,3,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule with 27 carbon atoms, 1 fluorine atom, and 4 polonium atoms.",27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
The molecule has 13 carbon atoms and 3 nitrogen atoms.,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 25 carbon atoms and 3 boron atoms.,25,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"The molecule consists of 11 carbon atoms, 5 bismuth atoms, and 4 bromine atoms.",11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0
Please generate a molecule with 7 carbon atoms and 1 nitrogen atom.,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 19 carbon atoms and 1 arsenic atom.,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule consisting 27 carbon atoms, 1 bromine atom, 2 chlorine atoms, and 4 iodine atoms.",27,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0
"The molecule consists of 5 carbon atoms, 1 sulfur atom, 2 selenium atoms, 3 boron atoms, and 4 oxygen atoms.",5,4,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0
The molecule is composed of 17 carbon atoms and 1 bismuth atom.,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Please generate a molecule with 32 carbon atoms, 2 oxygen atoms, 5 polonium atoms, and 4 chlorine atoms.",32,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5
There is a molecule consisting of 21 carbon atoms and 2 bromine atoms.,21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 36 carbon atoms and 3 selenium atoms.,36,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"The molecule contains 6 carbon atoms, 1 iodine atom, 2 polonium atoms, 3 boron atoms, and 5 silicon atoms.",6,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,2
Please generate a molecule with 19 carbon atoms and 1 sulfur atom.,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 15 carbon atoms and 1 sulfur atom.,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 13 carbon atoms, 1 antimony atom, 2 phosphorus atoms, 3 chlorine atoms, and 5 oxygen atoms.",13,5,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0
"The molecule consists of 5 carbon atoms, 1 antimony atom, 5 iodine atoms, and 2 nitrogen atoms.",5,0,2,0,0,0,0,5,0,0,0,0,0,0,1,0,0
"Please generate a molecule composed of 29 carbon atoms, 2 sulfur atoms, 1 chlorine atom, and 3 selenium atoms.",29,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0
"The molecule contains 25 carbon atoms, 4 oxygen atoms, and 2 sulfur atoms.",25,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 8 carbon atoms, 2 oxygen atoms, and 3 bromine atoms.",8,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 30 carbon atoms.,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 27 carbon atoms, 4 oxygen atoms, 2 chlorine atoms, 1 fluorine atom, and 5 nitrogen atoms.",27,4,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 12 carbon atoms, 1 boron atom, 2 selenium atoms, 3 oxygen atoms, and 4 antimony atoms.",12,3,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0
"The molecule contains 25 carbon atoms, 1 oxygen atom, and 2 nitrogen atoms.",25,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 31 carbon atoms, 2 tellurium atoms, 1 chlorine atom, 3 oxygen atoms, and 5 phosphorus atoms.",31,3,0,0,0,1,0,0,5,0,0,0,2,0,0,0,0
The molecule consists of 9 carbon atoms and 2 sulfur atoms.,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 7 carbon atoms and 2 tellurium atoms.,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
The molecule has 9 carbon atoms and 1 selenium atom.,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Please generate a molecule composed of 6 carbon atoms, 1 nitrogen atom, and 2 iodine atoms.",6,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 20 carbon atoms, 1 fluorine atom, and 5 iodine atoms.",20,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 24 carbon atoms and 1 bismuth atom.,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Please generate a molecule with 25 carbon atoms, 2 polonium atoms, and 3 oxygen atoms.",25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
The molecule has 23 carbon atoms and 2 selenium atoms.,23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"There is a molecule consisting of 18 carbon atoms, 1 sulfur atom, 2 antimony atoms, 4 nitrogen atoms, and 5 selenium atoms.",18,0,4,1,0,0,0,0,0,0,0,5,0,0,2,0,0
There is a molecule consisting of 22 carbon atoms.,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 24 carbon atoms and 1 polonium atom.,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"There is a molecule composed of 15 carbon atoms, 1 oxygen atom, 2 silicon atoms, and 4 nitrogen atoms.",15,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0
There is a molecule consisting of 23 carbon atoms and 3 oxygen atoms.,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 34 carbon atoms, 4 sulfur atoms, and 1 nitrogen atom.",34,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 10 carbon atoms, 5 iodine atoms, 1 arsenic atom, 4 nitrogen atoms, and 3 polonium atoms.",10,0,4,0,0,0,0,5,0,0,0,0,0,1,0,0,3
"The molecule contains 40 carbon atoms, 2 oxygen atoms, 3 chlorine atoms, 5 sulfur atoms, and 1 arsenic atom.",40,2,0,5,0,3,0,0,0,0,0,0,0,1,0,0,0
"The molecule has 13 carbon atoms, 3 oxygen atoms, 1 polonium atom, and 4 fluorine atoms.",13,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
"There is a molecule consisting of 8 carbon atoms, 5 fluorine atoms, and 3 oxygen atoms.",8,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 22 carbon atoms, 1 oxygen atom, 2 arsenic atoms, 4 sulfur atoms, and 5 phosphorus atoms.",22,1,0,4,0,0,0,0,5,0,0,0,0,2,0,0,0
"Please generate a molecule composed of 7 carbon atoms, 2 bromine atoms, 3 iodine atoms, 5 sulfur atoms, and 1 antimony atom.",7,0,0,5,0,0,2,3,0,0,0,0,0,0,1,0,0
"The molecule is composed of 7 carbon atoms, 1 boron atom, 3 antimony atoms, and 2 bromine atoms.",7,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0
The molecule has 32 carbon atoms and 1 nitrogen atom.,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 18 carbon atoms, 2 tellurium atoms, 4 chlorine atoms, 1 iodine atom, and 3 bromine atoms.",18,0,0,0,0,4,3,1,0,0,0,0,2,0,0,0,0
"The molecule contains 7 carbon atoms, 5 iodine atoms, 1 oxygen atom, and 2 nitrogen atoms.",7,1,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"There is a molecule with 39 carbon atoms, 2 boron atoms, and 1 oxygen atom.",39,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"The molecule contains 30 carbon atoms, 2 oxygen atoms, 1 chlorine atom, and 5 tellurium atoms.",30,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0
"Please generate a molecule with 27 carbon atoms, 3 tellurium atoms, and 1 nitrogen atom.",27,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"The molecule consists of 36 carbon atoms, 1 silicon atom, and 2 selenium atoms.",36,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
The molecule consists of 6 carbon atoms.,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 20 carbon atoms, 2 oxygen atoms, 1 chlorine atom, 5 boron atoms, and 3 phosphorus atoms.",20,2,0,0,0,1,0,0,3,5,0,0,0,0,0,0,0
"There is a molecule composed of 22 carbon atoms, 1 silicon atom, 3 bismuth atoms, and 5 sulfur atoms.",22,0,0,5,0,0,0,0,0,0,1,0,0,0,0,3,0
"The molecule is composed of 36 carbon atoms, 2 bromine atoms, and 1 sulfur atom.",36,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule contains 6 carbon atoms, 1 iodine atom, 2 arsenic atoms, 3 oxygen atoms, and 5 fluorine atoms.",6,3,0,0,5,0,0,1,0,0,0,0,0,2,0,0,0
The molecule contains 19 carbon atoms and 5 oxygen atoms.,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 15 carbon atoms and 1 nitrogen atom.,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 16 carbon atoms, 5 chlorine atoms, 1 fluorine atom, and 2 iodine atoms.",16,0,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0
"There is a molecule with 37 carbon atoms, 3 phosphorus atoms, and 1 polonium atom.",37,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
"The molecule consists of 24 carbon atoms, 5 bismuth atoms, 1 sulfur atom, and 3 fluorine atoms.",24,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,0
There is a molecule consisting of 16 carbon atoms and 4 oxygen atoms.,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 33 carbon atoms and 3 oxygen atoms.,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 15 carbon atoms, 5 iodine atoms, and 1 chlorine atom.",15,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0
Please generate a molecule with 37 carbon atoms and 2 fluorine atoms.,37,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 29 carbon atoms and 1 antimony atom.,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Please generate a molecule composed of 10 carbon atoms, 2 oxygen atoms, and 5 silicon atoms.",10,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
The molecule is composed of 29 carbon atoms and 1 iodine atom.,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 37 carbon atoms, 1 oxygen atom, 3 iodine atoms, 2 silicon atoms, and 4 fluorine atoms.",37,1,0,0,4,0,0,3,0,0,2,0,0,0,0,0,0
Please generate a molecule composed of 8 carbon atoms and 2 chlorine atoms.,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 13 carbon atoms, 4 silicon atoms, 2 polonium atoms, 1 selenium atom, and 3 oxygen atoms.",13,3,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2
"The molecule contains 26 carbon atoms, 1 phosphorus atom, and 2 selenium atoms.",26,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0
"Please generate a molecule consisting 23 carbon atoms, 1 arsenic atom, and 2 chlorine atoms.",23,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
"The molecule consists of 15 carbon atoms, 1 iodine atom, 3 sulfur atoms, 5 selenium atoms, and 2 chlorine atoms.",15,0,0,3,0,2,0,1,0,0,0,5,0,0,0,0,0
"There is a molecule composed of 12 carbon atoms, 1 arsenic atom, and 4 oxygen atoms.",12,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule composed of 35 carbon atoms, 1 sulfur atom, and 2 nitrogen atoms.",35,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
