index,Instruction,molecule,removed_group
175837,Remove a benzene_ring from the molecule [NH3+][C@H](CC[C@H]1CCOC2(CCOCC2)C1)c1ccccc1.,[NH3+][C@H](CC[C@H]1CCOC2(CCOCC2)C1)c1ccccc1,benzene_ring
147952,Please remove a nitrile from the molecule Cc1cc(SCC(=O)NC2(C#N)CCCCC2)nc2ccccc12.,Cc1cc(SCC(=O)NC2(C#N)CCCCC2)nc2ccccc12,nitrile
15006,Please remove a benzene_ring from the molecule CC(C)Cc1nnc([C@@H](C)[NH+]2CCC(c3ccc(F)cc3)CC2)o1.,CC(C)Cc1nnc([C@@H](C)[NH+]2CCC(c3ccc(F)cc3)CC2)o1,benzene_ring
198802,Please remove a amide from the molecule COC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CSC(C)(C)N1C=O.,COC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CSC(C)(C)N1C=O,amide
148945,Modify the molecule Cc1sc2nc(C[NH+]3CCN(CC(=O)NCCC4=CCCCC4)CC3)[nH]c(=O)c2c1C by removing a amide.,Cc1sc2nc(C[NH+]3CCN(CC(=O)NCCC4=CCCCC4)CC3)[nH]c(=O)c2c1C,amide
50029,Remove a hydroxyl from the molecule C[NH+]1CCC(O)([C@@H]2CCOC3(CCC3)C2)CC1.,C[NH+]1CCC(O)([C@@H]2CCOC3(CCC3)C2)CC1,hydroxyl
40734,Modify the molecule Fc1cc(Br)ccc1NCc1cccnc1Cl by removing a halo.,Fc1cc(Br)ccc1NCc1cccnc1Cl,halo
143151,Modify the molecule CCN(C(=O)Cc1cc(C)[nH]n1)[C@@H]1CC[NH+]([C@@H](C)c2ccccc2)C1 by removing a amide.,CCN(C(=O)Cc1cc(C)[nH]n1)[C@@H]1CC[NH+]([C@@H](C)c2ccccc2)C1,amide
143022,Please remove a amine from the molecule N#C[C@H]1CNCCN1C(=O)c1cccc(O)c1.,N#C[C@H]1CNCCN1C(=O)c1cccc(O)c1,amine
176997,Remove a amide from the molecule C[C@H]1CC(C(=O)NCc2ccc(CN3CCc4ccccc43)cc2)C[C@H](C)O1.,C[C@H]1CC(C(=O)NCc2ccc(CN3CCc4ccccc43)cc2)C[C@H](C)O1,amide
212068,Modify the molecule CCc1nnc(-c2ccc(NC(=O)C(=O)N[C@@H]3CCCC[C@@H]3C)cc2)o1 by removing a benzene_ring.,CCc1nnc(-c2ccc(NC(=O)C(=O)N[C@@H]3CCCC[C@@H]3C)cc2)o1,benzene_ring
133191,Remove a benzene_ring from the molecule CCc1nnc(NC(=O)N[C@@H](C)c2ccc(F)c(F)c2)s1.,CCc1nnc(NC(=O)N[C@@H](C)c2ccc(F)c(F)c2)s1,benzene_ring
138534,Remove a halo from the molecule CCCCNC(=O)N[C@H]1CCCN(c2ccc(OC(F)F)cc2)C1=O.,CCCCNC(=O)N[C@H]1CCCN(c2ccc(OC(F)F)cc2)C1=O,halo
167272,Please remove a amine from the molecule Cc1nsc(Nc2ccc(F)c(F)c2)c1C#N.,Cc1nsc(Nc2ccc(F)c(F)c2)c1C#N,amine
131552,Modify the molecule CC(=O)N(C)c1ccccn1 by removing a amide.,CC(=O)N(C)c1ccccn1,amide
219404,Remove a benzene_ring from the molecule C[C@@H](c1ccccn1)N(C)C(=O)Nc1cccc(C2SCCS2)c1.,C[C@@H](c1ccccn1)N(C)C(=O)Nc1cccc(C2SCCS2)c1,benzene_ring
616,Please remove a hydroxyl from the molecule CCOc1cc(CO)cc(Br)c1OCc1ccccc1F.,CCOc1cc(CO)cc(Br)c1OCc1ccccc1F,hydroxyl
167861,Remove a amide from the molecule Cc1ccsc1/C=N/NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1.,Cc1ccsc1/C=N/NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,amide
216704,Remove a halo from the molecule CSc1cccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)c1.,CSc1cccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)c1,halo
2366,Please remove a halo from the molecule Cc1ccc(O)c(NS(=O)(=O)c2cc(F)c(F)c(F)c2)c1.,Cc1ccc(O)c(NS(=O)(=O)c2cc(F)c(F)c(F)c2)c1,halo
56176,Remove a amide from the molecule CCOC(=O)c1nn(-c2ccccc2C)c(=O)cc1NC(=O)c1ccc(Cl)cc1.,CCOC(=O)c1nn(-c2ccccc2C)c(=O)cc1NC(=O)c1ccc(Cl)cc1,amide
38353,Modify the molecule O[C@@H](CN1CCc2sccc2C1)c1ccccc1 by removing a hydroxyl.,O[C@@H](CN1CCc2sccc2C1)c1ccccc1,hydroxyl
53681,Remove a amide from the molecule O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCC1.,O=C(Cn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCC1,amide
220132,Modify the molecule CC(=O)Nc1cc(NC(C)=O)cc(C(=O)Nc2ccc(/C=C\C(=O)c3ccccc3)cc2)c1 by removing a amide.,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)Nc2ccc(/C=C\C(=O)c3ccccc3)cc2)c1,amide
103486,Please remove a amide from the molecule COc1ccc(C(=O)N[C@@H](C(=O)Nc2ncc(C)s2)C(C)C)cc1.,COc1ccc(C(=O)N[C@@H](C(=O)Nc2ncc(C)s2)C(C)C)cc1,amide
123881,Remove a benzene_ring from the molecule CN(c1ccccn1)S(=O)(=O)c1ccc(F)cc1F.,CN(c1ccccn1)S(=O)(=O)c1ccc(F)cc1F,benzene_ring
205585,Please remove a amine from the molecule C/[NH+]=C(/NCc1noc(C)n1)N1CCc2cc(OC)c(OC)cc2C1.,C/[NH+]=C(/NCc1noc(C)n1)N1CCc2cc(OC)c(OC)cc2C1,amine
220130,Please remove a amide from the molecule COc1ccc(CC[NH+](C)[C@H]2CCCN(C(=O)c3ccncc3)C2)cc1OC.,COc1ccc(CC[NH+](C)[C@H]2CCCN(C(=O)c3ccncc3)C2)cc1OC,amide
129196,Remove a amide from the molecule CNC(=O)c1ccccc1NC(=O)[C@H]1CC[NH2+][C@H]1C.,CNC(=O)c1ccccc1NC(=O)[C@H]1CC[NH2+][C@H]1C,amide
107596,Remove a amide from the molecule O=C(NCc1coc(-c2ccccc2)n1)c1cnc([C@H]2CCCO2)s1.,O=C(NCc1coc(-c2ccccc2)n1)c1cnc([C@H]2CCCO2)s1,amide
216061,Modify the molecule CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)Nc1ccccc1N1CCCCC1 by removing a benzene_ring.,CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)Nc1ccccc1N1CCCCC1,benzene_ring
149190,Remove a nitro from the molecule Cc1cccc(Nc2ncnc(N3CCCC[C@H]3C)c2[N+](=O)[O-])c1.,Cc1cccc(Nc2ncnc(N3CCCC[C@H]3C)c2[N+](=O)[O-])c1,nitro
240059,Modify the molecule N#C[C@@H]1OC(=O)c2cccc(F)c21 by removing a halo.,N#C[C@@H]1OC(=O)c2cccc(F)c21,halo
71673,Please remove a benzene_ring from the molecule COCC[C@@H]([NH3+])c1ncc(-c2cc(F)cc(F)c2)[nH]1.,COCC[C@@H]([NH3+])c1ncc(-c2cc(F)cc(F)c2)[nH]1,benzene_ring
11067,Please remove a amide from the molecule Cc1cc(C)cc(NC(=O)C(=O)NCc2ncc(C)s2)c1.,Cc1cc(C)cc(NC(=O)C(=O)NCc2ncc(C)s2)c1,amide
83046,Please remove a benzene_ring from the molecule CC[C@@H](NC(=O)NCc1scnc1C)C(C)(C)c1ccccc1.,CC[C@@H](NC(=O)NCc1scnc1C)C(C)(C)c1ccccc1,benzene_ring
219496,Please remove a amine from the molecule O=c1c(N[C@H]2CCC[NH2+]C2)nccn1-c1ccccc1.,O=c1c(N[C@H]2CCC[NH2+]C2)nccn1-c1ccccc1,amine
189280,Modify the molecule COc1ccccc1C[NH2+]CC[C@H]1CCCO1 by removing a benzene_ring.,COc1ccccc1C[NH2+]CC[C@H]1CCCO1,benzene_ring
234047,Please remove a amide from the molecule C[C@H]1CC[C@@H](C)C[NH+]1CC(=O)NC1CCCC1.,C[C@H]1CC[C@@H](C)C[NH+]1CC(=O)NC1CCCC1,amide
117396,Modify the molecule C[C@H](Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1[N+](=O)[O-])c1ccc(F)cc1F by removing a halo.,C[C@H](Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1[N+](=O)[O-])c1ccc(F)cc1F,halo
16515,Remove a amide from the molecule O=C1c2ccccc2C(=O)N1C[C@H](c1ccco1)[NH+]1CCCCC1.,O=C1c2ccccc2C(=O)N1C[C@H](c1ccco1)[NH+]1CCCCC1,amide
245161,Remove a hydroxyl from the molecule CC(C)n1c[nH+]cc1[C@H](O)[C@@H]1CCCCC[NH2+]1.,CC(C)n1c[nH+]cc1[C@H](O)[C@@H]1CCCCC[NH2+]1,hydroxyl
38155,Modify the molecule CC(C)CC(=O)N[C@@H](CC(=O)[O-])c1ccccc1Cl by removing a benzene_ring.,CC(C)CC(=O)N[C@@H](CC(=O)[O-])c1ccccc1Cl,benzene_ring
127320,Modify the molecule O=C(CSc1ncccc1Cl)N1CCC[C@H]1c1ccc2c(c1)OCCO2 by removing a halo.,O=C(CSc1ncccc1Cl)N1CCC[C@H]1c1ccc2c(c1)OCCO2,halo
160486,Remove a amine from the molecule CN(C)c1ccc([C@H]2Nc3ccc(S(=O)(=O)NCc4ccccc4)cc3[C@@H]3C=CC[C@@H]23)cc1.,CN(C)c1ccc([C@H]2Nc3ccc(S(=O)(=O)NCc4ccccc4)cc3[C@@H]3C=CC[C@@H]23)cc1,amine
27595,Remove a benzene_ring from the molecule CN1CCc2nc[nH]c2C12CC[NH+](Cc1cccc(OC3CCCC3)c1)CC2.,CN1CCc2nc[nH]c2C12CC[NH+](Cc1cccc(OC3CCCC3)c1)CC2,benzene_ring
210211,Please remove a benzene_ring from the molecule Cc1nn(C)c(C)c1CCC[NH2+][C@@H](C)c1ccccc1.,Cc1nn(C)c(C)c1CCC[NH2+][C@@H](C)c1ccccc1,benzene_ring
20033,Please remove a benzene_ring from the molecule CCCOc1ccc(OCCC2CC[NH2+]CC2)cc1.,CCCOc1ccc(OCCC2CC[NH2+]CC2)cc1,benzene_ring
164892,Modify the molecule S=C(NN=C1CCSCC1)NC1CCCCC1 by removing a amine.,S=C(NN=C1CCSCC1)NC1CCCCC1,amine
248653,Remove a benzene_ring from the molecule C[C@@H](Cc1ccc(Cl)cc1)N(C)C(=O)c1ccc2ncccc2c1.,C[C@@H](Cc1ccc(Cl)cc1)N(C)C(=O)c1ccc2ncccc2c1,benzene_ring
8369,Modify the molecule Cc1ccc(F)c(C(=O)NNC(=S)NC[C@@H]2CCCO2)c1 by removing a benzene_ring.,Cc1ccc(F)c(C(=O)NNC(=S)NC[C@@H]2CCCO2)c1,benzene_ring
49912,Remove a benzene_ring from the molecule O=C(NN=C1CCCc2ccccc21)C(O)(c1ccccc1)c1ccccc1.,O=C(NN=C1CCCc2ccccc21)C(O)(c1ccccc1)c1ccccc1,benzene_ring
99506,Please remove a amide from the molecule Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)N(C)CCN1CCOCC1.,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)N(C)CCN1CCOCC1,amide
35724,Modify the molecule CC(C)CNC(=O)NC(=O)CSc1nc2ccccc2c(=O)n1C1CC1 by removing a amide.,CC(C)CNC(=O)NC(=O)CSc1nc2ccccc2c(=O)n1C1CC1,amide
134342,Modify the molecule CCOC(=O)c1nn(CC)c2c1CN(C(=O)C1=CC3=CC=N[C@@H]3C=C1)CC2 by removing a amide.,CCOC(=O)c1nn(CC)c2c1CN(C(=O)C1=CC3=CC=N[C@@H]3C=C1)CC2,amide
167887,Modify the molecule Cc1c(Cl)c(-c2ccc(N(C)S(C)(=O)=O)cc2)nc2cc3c(cc12)OCO3 by removing a halo.,Cc1c(Cl)c(-c2ccc(N(C)S(C)(=O)=O)cc2)nc2cc3c(cc12)OCO3,halo
181887,Please remove a benzene_ring from the molecule COc1cccc(-c2cc3c(N4CCc5ccccc5C4)nccn3n2)c1.,COc1cccc(-c2cc3c(N4CCc5ccccc5C4)nccn3n2)c1,benzene_ring
142223,Remove a benzene_ring from the molecule CN(Cc1ccccc1C(F)(F)F)C(=O)NCCOc1ccccc1.,CN(Cc1ccccc1C(F)(F)F)C(=O)NCCOc1ccccc1,benzene_ring
177111,Remove a amide from the molecule Cc1ccnc(NNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c1.,Cc1ccnc(NNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c1,amide
241225,Please remove a benzene_ring from the molecule N#C[C@H]1COCCN1Cc1cccc(-c2ccccn2)c1.,N#C[C@H]1COCCN1Cc1cccc(-c2ccccn2)c1,benzene_ring
90270,Please remove a amide from the molecule Cc1ccncc1[N-]S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1.,Cc1ccncc1[N-]S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1,amide
116102,Modify the molecule COC(=O)[C@H](N[C@H](C)c1cccc(-n2cccn2)c1)c1ccccc1F by removing a halo.,COC(=O)[C@H](N[C@H](C)c1cccc(-n2cccn2)c1)c1ccccc1F,halo
204012,Remove a halo from the molecule C[C@H](NC(=O)Cc1cccc(F)c1F)C1(N2CCOCC2)CCCC1.,C[C@H](NC(=O)Cc1cccc(F)c1F)C1(N2CCOCC2)CCCC1,halo
79641,Modify the molecule CC[NH+](C)CC[C@@H](c1ccccc1)[NH+]1CCOCC1 by removing a benzene_ring.,CC[NH+](C)CC[C@@H](c1ccccc1)[NH+]1CCOCC1,benzene_ring
168748,Please remove a halo from the molecule CC(C)(C)CC(=O)Nc1ccc(F)cc1F.,CC(C)(C)CC(=O)Nc1ccc(F)cc1F,halo
109135,Modify the molecule CCOC(=O)c1c(/C=C/C(=O)N(C)C2(C#N)CCC2)c(C)n(CC)c1C by removing a amide.,CCOC(=O)c1c(/C=C/C(=O)N(C)C2(C#N)CCC2)c(C)n(CC)c1C,amide
98640,Modify the molecule COc1ccc(OC)c2nc(Cl)c(CCN3C(=O)c4ccccc4C3=O)cc12 by removing a halo.,COc1ccc(OC)c2nc(Cl)c(CCN3C(=O)c4ccccc4C3=O)cc12,halo
15982,Remove a amide from the molecule CCn1c(COc2cccc3cccnc23)nnc1SCC(N)=O.,CCn1c(COc2cccc3cccnc23)nnc1SCC(N)=O,amide
238090,Modify the molecule C[C@@H](Cc1ccc(Cl)cc1Cl)C(=O)N(C)C1CCOCC1 by removing a benzene_ring.,C[C@@H](Cc1ccc(Cl)cc1Cl)C(=O)N(C)C1CCOCC1,benzene_ring
117212,Remove a amide from the molecule COCc1ccc(C(=O)N[C@H]2C[C@@](C)(OC)C2(C)C)o1.,COCc1ccc(C(=O)N[C@H]2C[C@@](C)(OC)C2(C)C)o1,amide
131407,Please remove a amide from the molecule CC[C@H]1CN(C(C)=O)CC[C@H]1CC(=O)Nc1nccs1.,CC[C@H]1CN(C(C)=O)CC[C@H]1CC(=O)Nc1nccs1,amide
69875,Modify the molecule CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CCCC2)cc1 by removing a amide.,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CCCC2)cc1,amide
72927,Modify the molecule C[C@@H]([NH2+]CC1(CO)CCOCC1)c1cc(F)c(F)c(F)c1 by removing a halo.,C[C@@H]([NH2+]CC1(CO)CCOCC1)c1cc(F)c(F)c(F)c1,halo
204499,Modify the molecule O=C([C@H]1SCCc2sccc21)N1CCO[C@H](c2ccc(F)cc2)C1 by removing a halo.,O=C([C@H]1SCCc2sccc21)N1CCO[C@H](c2ccc(F)cc2)C1,halo
56665,Modify the molecule CC[C@H](C)[C@@H](C(=O)Nc1ccn(C)n1)N1C(=O)c2ccccc2C1=O by removing a amide.,CC[C@H](C)[C@@H](C(=O)Nc1ccn(C)n1)N1C(=O)c2ccccc2C1=O,amide
13930,Please remove a amine from the molecule CCNc1cc[nH+]c(CN2CCO[C@H]3CCCC[C@@H]32)c1.,CCNc1cc[nH+]c(CN2CCO[C@H]3CCCC[C@@H]32)c1,amine
53558,Modify the molecule COc1ccccc1NC(=O)CSc1nnc(-c2ccccn2)o1 by removing a amide.,COc1ccccc1NC(=O)CSc1nnc(-c2ccccn2)o1,amide
242568,Please remove a benzene_ring from the molecule Cc1noc(C)c1CCCNC(=O)Nc1cccc(C(C)C)c1.,Cc1noc(C)c1CCCNC(=O)Nc1cccc(C(C)C)c1,benzene_ring
10298,Remove a amide from the molecule CN(C(=O)CSc1nnc(-c2ccccc2F)o1)c1ccccc1.,CN(C(=O)CSc1nnc(-c2ccccc2F)o1)c1ccccc1,amide
59131,Remove a hydroxyl from the molecule Cc1nnc(SC[C@@H](O)CN2CCOCC2)s1.,Cc1nnc(SC[C@@H](O)CN2CCOCC2)s1,hydroxyl
243091,Remove a halo from the molecule CC(C)Cn1ncc(C(=O)N(C)[C@@H](C)Cc2ccsc2)c1C(F)F.,CC(C)Cn1ncc(C(=O)N(C)[C@@H](C)Cc2ccsc2)c1C(F)F,halo
194198,Please remove a amine from the molecule CC(=O)c1c(C)nsc1N[C@H](C)c1ccc(C)cc1.,CC(=O)c1c(C)nsc1N[C@H](C)c1ccc(C)cc1,amine
18798,Modify the molecule CCc1ccc(NC(=O)C(=O)NCC2(C)CCCC2)cc1[N+](=O)[O-] by removing a nitro.,CCc1ccc(NC(=O)C(=O)NCC2(C)CCCC2)cc1[N+](=O)[O-],nitro
135449,Please remove a amine from the molecule C/[NH+]=C(/NCCc1c[nH]c2cc(C)ccc12)NCc1cn2c(C)cccc2[nH+]1.,C/[NH+]=C(/NCCc1c[nH]c2cc(C)ccc12)NCc1cn2c(C)cccc2[nH+]1,amine
165793,Remove a halo from the molecule COC(=O)c1ccc2c(c1C)N[C@H](c1cc(Br)c(OC)c(OC)c1)[C@H]1CC=C[C@H]21.,COC(=O)c1ccc2c(c1C)N[C@H](c1cc(Br)c(OC)c(OC)c1)[C@H]1CC=C[C@H]21,halo
87066,Remove a amide from the molecule COCCN(Cc1ccco1)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1.,COCCN(Cc1ccco1)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,amide
116858,Modify the molecule CCOc1ccc2[nH]c(=O)c(CNc3ccc(N4CCc5ccccc5C4)cc3)cc2c1 by removing a amine.,CCOc1ccc2[nH]c(=O)c(CNc3ccc(N4CCc5ccccc5C4)cc3)cc2c1,amine
198065,Remove a benzene_ring from the molecule CN(Cc1nnc2n1CCC2)C(=O)c1ccc(S(C)(=O)=O)cc1.,CN(Cc1nnc2n1CCC2)C(=O)c1ccc(S(C)(=O)=O)cc1,benzene_ring
147864,Please remove a halo from the molecule COc1cc(-c2noc(CN3C[C@H](C)c4ccccc43)n2)ccc1OC(F)F.,COc1cc(-c2noc(CN3C[C@H](C)c4ccccc43)n2)ccc1OC(F)F,halo
33899,Remove a amide from the molecule CCC(CC)N(CC(C)C)C(=O)[C@H]1CC[C@@H]([NH3+])C1.,CCC(CC)N(CC(C)C)C(=O)[C@H]1CC[C@@H]([NH3+])C1,amide
28564,Remove a amide from the molecule CN(CC(=O)N1N=C(c2ccc(Cl)cc2)C[C@@H]1c1ccco1)S(=O)(=O)c1cccs1.,CN(CC(=O)N1N=C(c2ccc(Cl)cc2)C[C@@H]1c1ccco1)S(=O)(=O)c1cccs1,amide
89014,Remove a amine from the molecule CN(C(=O)c1cccc(NCC(=O)NCc2ccco2)c1)c1ccccc1.,CN(C(=O)c1cccc(NCC(=O)NCc2ccco2)c1)c1ccccc1,amine
7136,Remove a hydroxyl from the molecule Cc1ccc(CC(=O)NNc2c(Cl)cccc2Cl)cc1O.,Cc1ccc(CC(=O)NNc2c(Cl)cccc2Cl)cc1O,hydroxyl
223264,Remove a thiol from the molecule SCC1(COC2CCCC2)CC1.,SCC1(COC2CCCC2)CC1,thiol
232768,Please remove a halo from the molecule COC(=O)c1cc(NC(=O)C2CCN(C(=O)c3ccccc3Cl)CC2)cc(C(=O)OC)c1.,COC(=O)c1cc(NC(=O)C2CCN(C(=O)c3ccccc3Cl)CC2)cc(C(=O)OC)c1,halo
234248,Modify the molecule C[NH+]1CCC[C@H](C(=O)NCc2ccc[nH]2)C1 by removing a amide.,C[NH+]1CCC[C@H](C(=O)NCc2ccc[nH]2)C1,amide
62252,Remove a benzene_ring from the molecule Cc1ccc([C@@H](C)N(C)C(=O)c2nnn[n-]2)cc1.,Cc1ccc([C@@H](C)N(C)C(=O)c2nnn[n-]2)cc1,benzene_ring
61692,Remove a amide from the molecule Cc1ccc(C)c(NC(=O)c2ncccc2OCC(F)(F)F)c1.,Cc1ccc(C)c(NC(=O)c2ncccc2OCC(F)(F)F)c1,amide
247910,Please remove a benzene_ring from the molecule COc1ccc([C@H]2CC(=O)C=C(N)C2)cc1.,COc1ccc([C@H]2CC(=O)C=C(N)C2)cc1,benzene_ring
62350,Modify the molecule COCCn1c(C)cc(/C=C(/C#N)C(=O)N[C@H]2CCCNC2=O)c1C by removing a nitrile.,COCCn1c(C)cc(/C=C(/C#N)C(=O)N[C@H]2CCCNC2=O)c1C,nitrile
99070,Modify the molecule C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)NNC(=O)[C@H]1CCCC[C@H]1C(=O)[O-] by removing a halo.,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)NNC(=O)[C@H]1CCCC[C@H]1C(=O)[O-],halo
244156,Please remove a benzene_ring from the molecule Cc1cc(C2=N/C(=C\c3cc4c(cc3Cl)OCO4)C(=O)O2)ccc1Br.,Cc1cc(C2=N/C(=C\c3cc4c(cc3Cl)OCO4)C(=O)O2)ccc1Br,benzene_ring
60282,Remove a amide from the molecule O=C(Nc1nccs1)[C@H]1c2ccccc2C(=O)N(C2CCCC2)C12CCCC2.,O=C(Nc1nccs1)[C@H]1c2ccccc2C(=O)N(C2CCCC2)C12CCCC2,amide
156840,Remove a amide from the molecule O=C(NC[C@H](c1cccs1)[NH+]1CCCC1)[C@@H]1CCCN1C(=O)c1ccc(Br)cc1.,O=C(NC[C@H](c1cccs1)[NH+]1CCCC1)[C@@H]1CCCN1C(=O)c1ccc(Br)cc1,amide
99808,Please remove a amide from the molecule CCNC(=O)c1ccc([NH+]2C[C@@H](C)[C@H](C(=O)[O-])C2)[nH+]n1.,CCNC(=O)c1ccc([NH+]2C[C@@H](C)[C@H](C(=O)[O-])C2)[nH+]n1,amide
76461,Modify the molecule C[NH+]1C[C@@H](c2ccc([N+](=O)[O-])cc2)[C@@H](C(=O)c2ccc(F)cc2)[C@@]12C(=O)Nc1ccccc12 by removing a nitro.,C[NH+]1C[C@@H](c2ccc([N+](=O)[O-])cc2)[C@@H](C(=O)c2ccc(F)cc2)[C@@]12C(=O)Nc1ccccc12,nitro
88769,Remove a amide from the molecule O=C([O-])c1ccc(N2C(=O)/C(=C/C3=c4ccccc4=[NH+]C3)SC2=S)cc1O.,O=C([O-])c1ccc(N2C(=O)/C(=C/C3=c4ccccc4=[NH+]C3)SC2=S)cc1O,amide
56395,Please remove a halo from the molecule O=C(CSc1nnc(-c2cccs2)n1C1CC1)Nc1cc2[nH]c(=O)[nH]c2cc1Br.,O=C(CSc1nnc(-c2cccs2)n1C1CC1)Nc1cc2[nH]c(=O)[nH]c2cc1Br,halo
197167,Please remove a amide from the molecule O=C(NCC1CCCCC1)c1cccc(NC(=O)c2scc3c2OCO3)c1.,O=C(NCC1CCCCC1)c1cccc(NC(=O)c2scc3c2OCO3)c1,amide
71068,Please remove a hydroxyl from the molecule O=C(CCCNC(=O)c1cccs1)NC[C@@]1(O)CCSC1.,O=C(CCCNC(=O)c1cccs1)NC[C@@]1(O)CCSC1,hydroxyl
98251,Remove a halo from the molecule COc1c(Cl)cc(C(=O)OCc2nc(C)no2)cc1Cl.,COc1c(Cl)cc(C(=O)OCc2nc(C)no2)cc1Cl,halo
134822,Please remove a amide from the molecule COc1cc(CC(=O)Nc2ccc(C)cc2OC)ccc1C.,COc1cc(CC(=O)Nc2ccc(C)cc2OC)ccc1C,amide
166474,Please remove a nitrile from the molecule N#CCCCSc1nnc(-c2ccccc2)n1-c1ccccc1.,N#CCCCSc1nnc(-c2ccccc2)n1-c1ccccc1,nitrile
45146,Remove a hydroxyl from the molecule COc1cccc([C@H](C)CC(=O)Nc2cnc(-c3cccc(O)c3)nc2)c1.,COc1cccc([C@H](C)CC(=O)Nc2cnc(-c3cccc(O)c3)nc2)c1,hydroxyl
123259,Modify the molecule O=C(CNC(=O)C(=O)Nc1ccccc1C[NH+]1CCCC1)NC1CC1 by removing a benzene_ring.,O=C(CNC(=O)C(=O)Nc1ccccc1C[NH+]1CCCC1)NC1CC1,benzene_ring
206350,Remove a hydroxyl from the molecule Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)N[C@H]1CCCC[C@@H]1CO.,Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)N[C@H]1CCCC[C@@H]1CO,hydroxyl
163345,Remove a amide from the molecule CC(=O)NCCc1nc2ccccc2n1CC(=O)NC[C@H]1CCCO1.,CC(=O)NCCc1nc2ccccc2n1CC(=O)NC[C@H]1CCCO1,amide
238412,Remove a nitrile from the molecule Cc1nc([O-])c(C#N)cc1C(=O)N1CCC[C@@H](c2[nH+]ccn2CC(N)=O)C1.,Cc1nc([O-])c(C#N)cc1C(=O)N1CCC[C@@H](c2[nH+]ccn2CC(N)=O)C1,nitrile
110180,Please remove a amide from the molecule CNC(=O)CC1CCN(C(=O)N[C@@H]2C[C@H]2c2ccccc2F)CC1.,CNC(=O)CC1CCN(C(=O)N[C@@H]2C[C@H]2c2ccccc2F)CC1,amide
200810,Please remove a halo from the molecule CCCNC(=O)CNC(=O)N[C@H](CC)c1ccc(C)c(F)c1.,CCCNC(=O)CNC(=O)N[C@H](CC)c1ccc(C)c(F)c1,halo
191953,Please remove a halo from the molecule Nc1ccc(S[C@H]2CCC[C@@H]2O)cc1Cl.,Nc1ccc(S[C@H]2CCC[C@@H]2O)cc1Cl,halo
121105,Remove a amide from the molecule CC(C)OCCC(=O)Nc1cccc(C(=O)NC(C)(C)C)c1.,CC(C)OCCC(=O)Nc1cccc(C(=O)NC(C)(C)C)c1,amide
52959,Remove a amide from the molecule CCc1c(C)nc(-n2nc(-c3ccco3)cc2NC(=O)COc2cccc3c2OC(C)(C)C3)nc1[O-].,CCc1c(C)nc(-n2nc(-c3ccco3)cc2NC(=O)COc2cccc3c2OC(C)(C)C3)nc1[O-],amide
62912,Remove a benzene_ring from the molecule Cc1c(NCC2(c3ccc(F)cc3)CCOCC2)cc(C#N)cc1[N+](=O)[O-].,Cc1c(NCC2(c3ccc(F)cc3)CCOCC2)cc(C#N)cc1[N+](=O)[O-],benzene_ring
90971,Remove a amide from the molecule CC1CCN(S(=O)(=O)c2ccc(-c3noc(CCC(=O)Nc4cccc(F)c4)n3)cc2)CC1.,CC1CCN(S(=O)(=O)c2ccc(-c3noc(CCC(=O)Nc4cccc(F)c4)n3)cc2)CC1,amide
46982,Remove a amide from the molecule O=C(c1ccc(-c2ccc(F)cc2)o1)N(Cc1ccccn1)C1CC1.,O=C(c1ccc(-c2ccc(F)cc2)o1)N(Cc1ccccn1)C1CC1,amide
127222,Please remove a hydroxyl from the molecule CCOCCN(C)C(=O)NCc1ccc(O)c(Br)c1.,CCOCCN(C)C(=O)NCc1ccc(O)c(Br)c1,hydroxyl
210894,Please remove a amide from the molecule O=C(NC(=S)NNC(=O)c1cccs1)c1cc2ccccc2o1.,O=C(NC(=S)NNC(=O)c1cccs1)c1cc2ccccc2o1,amide
