index,smiles,selfies,logP,qed,SAS
109745,"O=C(c1csnn1)N1CCO[C@@H](c2ccc(Cl)cc2)C1
",[O][=C][Branch1][Branch2][C][=C][S][N][=N][Ring1][Branch1][N][C][C][O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][=N],2.4052,0.8547895127,2.8491313331543
211595,"Nc1cc(Cl)c([N+](=O)[O-])cc1COc1ccccc1
",[N][C][=C][C][Branch1][C][Cl][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.4094,0.517314767197,2.02058159954774
10193,"Cc1cccc(C(=O)NN2Cc3ccccc3C2)c1F
",[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring2][Ring1][C][F],2.79472,0.904122610816,2.30064615976391
199677,"O=C(Oc1ccc2oc(=O)sc2c1)C1CCCCC1
",[O][=C][Branch2][Ring1][C][O][C][=C][C][=C][O][C][=Branch1][C][=O][S][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1],3.3402,0.612724902777,2.38082964282522
226112,"COc1ccc(O)c([C@@H](C)Nc2ccc(F)cc2[N+](=O)[O-])c1
",[C][O][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][=Branch1][C@@H1][Branch1][C][C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring2],3.6212,0.634001212546,2.54315565887534
172110,"CCc1nn(C)cc1NC(=O)NCCCC[NH+]1C[C@H](C)C[C@@H](C)C1
",[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][NH1+1][C][C@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2],1.445,0.66667051854,4.5032516710301
198343,"C[C@H](Oc1ccccc1Br)C(=O)N/N=C\c1cc(Cl)ccc1[N+](=O)[O-]
",[C][C@H1][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=Branch1][C][=O][N][/N][=C][\C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],3.9283,0.41564520148,2.71522186562443
85850,"COc1ccnc(NNC(=O)c2cccc(C#N)c2)n1
",[C][O][C][=C][C][=N][C][Branch2][Ring1][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][=N][Ring2][Ring1][C],1.11378,0.816975230802,2.27421215166674
139437,"CCOC(=O)[C@H](CC)N1CCC(C(=O)N2CCCCCC2)CC1
",[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][C][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][C][C][Ring1][#C],2.4427,0.728760268177,2.56931029951449
29121,"COc1cc([C@@H]2Nc3ccccc3C3=[NH+]CCCN32)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring1][Branch1][C@@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=NH1+1][C][C][C][N][Ring1][=Branch1][Ring1][=C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O][C],1.3696,0.8779480862,3.61152517576763
168852,"CC[C@@H](NC(=O)N1CCN(C(=O)C2CCCCC2)CC1)c1ccc(OC)cc1
",[C][C][C@@H1][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],3.5804,0.819293419408,2.51344696173587
171130,"Cc1cccc(C2=CCN(C(=O)NNC(=O)c3ccccc3)CC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#C][C][=C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C][=C][Ring2][Ring1][Branch2],3.13872,0.817253827492,2.16959546694587
75682,"CC(=O)C1=C(Nc2ccc(C)cc2)C[C@](C)(O)[C@H](C(C)=O)[C@H]1c1ccc(Cl)cc1
",[C][C][=Branch1][C][=O][C][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C@][Branch1][C][C][Branch1][C][O][C@H1][Branch1][=Branch1][C][Branch1][C][C][=O][C@H1][Ring2][Ring1][Ring1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],5.04712,0.692689785615,3.39430339052645
217021,"O=C(NC1CCCCC1)[C@H](c1ccc(F)cc1)N(C(=O)c1cnccn1)c1ccccc1F
",[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Branch1][=N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F],4.5918,0.569739134188,2.83107966287618
5221,"C[C@@H](CNCc1ccc(Cl)nc1)[NH+](C)Cc1ccccc1
",[C][C@@H1][Branch1][#C][C][N][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.928,0.770031338897,3.73790689619786
106216,"CCCCn1c(SCC(=O)N(C)C2CCCCC2)nc2cc(C)[nH]c2c1=O
",[C][C][C][C][N][C][Branch2][Ring1][Ring1][S][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Ring1][=Branch1][=N][C][C][=C][Branch1][C][C][NH1][C][=Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],3.71632,0.561454664948,2.59505754078539
20529,"CCc1ccccc1NC(=O)N[C@H](C)C(=O)N1CCCC[C@@H]1C
",[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C],3.16,0.883319552515,2.74872304873952
76756,"COc1ccc(-n2c(=S)[nH]c3ccc(C)cc32)c(C)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=S][NH1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Ring1][O][C][Branch1][C][C][=C][Ring2][Ring1][C],4.31353,0.681051228824,2.1417270591277
174978,"CCn1c(=S)[nH]nc(C)c1=O
",[C][C][N][C][=Branch1][C][=S][NH1][N][=C][Branch1][C][C][C][Ring1][Branch2][=O],0.62921,0.641965725945,2.46559662276938
142063,"COc1ccc(NC(=O)c2cccc(OC(C)=O)c2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][O][C],2.8814,0.672824448963,1.68016861912768
155984,"Cc1cccc2c(N3CCCN(S(C)(=O)=O)CC3)c(C#N)cnc12
",[C][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring1][O][C][Branch1][Ring1][C][#N][=C][N][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring1],1.8866,0.836443534307,2.42578251696361
149549,"Cc1ccc(Cl)cc1NC(=O)C[C@H]1CSc2nc3c(cnn3-c3ccccc3)c(=O)n21
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C@H1][C][S][C][=N][C][=C][Branch1][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][S][Ring2][Ring1][Ring1],4.21962,0.450906867424,2.93468145040767
113524,"Cc1ccc(CNC(=O)/C=C/c2cccc(C)c2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],3.63304,0.818410239211,1.72500567393395
85190,"Cc1cccc(CC(=O)N2CCC3(CCC(=O)N([C@H](C)C(=O)[O-])C3)CC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C@H1][Branch1][C][C][C][=Branch1][C][=O][O-1][C][Ring1][N][C][C][Ring1][P][=C][Ring2][Ring1][#Branch2],0.90712,0.799672979295,3.70691364213828
134918,"CCC(CC)([C@@H]([NH3+])[C@@H]1CCC[C@H](S(C)(=O)=O)C1)[NH+](C)C
",[C][C][C][Branch1][Ring1][C][C][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][NH3+1][C@@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][NH1+1][Branch1][C][C][C],-0.0964,0.741876977192,5.30970418575087
109900,"Cc1ccc(C(C)C)cc1OCC(=O)N(C)[C@@H](C)c1ccc(-n2cncn2)cc1
",[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][O],4.29752,0.576739983358,2.79041756509016
131292,"Brc1cnc(N2CCCC2)cn1
",[Br][C][=C][N][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][=N][Ring1][O],1.8393,0.738752922386,2.302896726243
46376,"CCSCC[C@H](C)N(C)C(=O)c1cc(=O)c2ccccc2o1
",[C][C][S][C][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O],3.3967,0.750653749914,2.97490612545794
11224,"C#CCOC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2
",[C][#C][C][O][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],1.8209,0.605355754845,3.81188402253113
35558,"Cc1ccc(C(=O)NCc2cscn2)cc1NC(=O)Nc1ccccc1
",[C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],4.02552,0.614637039431,2.00490887407904
158899,"O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)N1CCC2(CC1)OCCO2
",[O][=C][Branch2][Ring2][Branch1][C][N][N][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Ring1][P][C][Ring2][Ring1][Branch1][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],3.4184,0.42710287415,3.1258316133467
87843,"COc1cccc([C@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2Cc2cnn(C)c2C)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][S][C@H1][C@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][C][C][N][Ring1][=N][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=C][Ring2][Ring1][O],0.61742,0.727081485092,4.05293391157263
71760,"CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@H]2c1ccc(C(C)(C)C)s1
",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][Branch2][O][C][Branch1][C][N][=C][Branch1][Ring1][C][#N][C@H1][Ring1][#Branch2][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][S][Ring1][=Branch2],4.49648,0.768732400214,3.51353961134399
65229,"O=C(Nc1cccc(-c2nnco2)c1)c1cn(-c2ccccc2)nc1-c1cccs1
",[O][=C][Branch2][Ring1][Ring1][N][C][=C][C][=C][C][Branch1][Branch2][C][=N][N][=C][O][Ring1][Branch1][=C][Ring1][O][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][S][Ring1][Branch1],4.9031,0.423679896597,2.39140073973905
94796,"CCOc1ccc(Oc2cncc(C[NH3+])n2)cc1
",[C][C][O][C][=C][C][=C][Branch1][=C][O][C][=C][N][=C][C][Branch1][Ring1][C][NH3+1][=N][Ring1][Branch2][C][=C][Ring1][#C],1.4095,0.874402716265,2.68511187569606
63016,"O=C([O-])c1cnc(Nc2ccccc2)nc1
",[O][=C][Branch1][C][O-1][C][=C][N][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=N],0.5837,0.823609214996,2.34678526464599
137343,"Cc1ncccc1C(=O)N[C@H](C(N)=S)C(C)C
",[C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][Branch1][C][N][=S][C][Branch1][C][C][C],1.43052,0.802518693524,2.65093580660607
128206,"C[C@H]1[NH2+]CC[C@H]1C(=O)N(C)Cc1cc(C#N)ccc1F
",[C][C@H1][NH2+1][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][F],0.62758,0.896051477611,4.11126942080747
209129,"CCc1ccc(C(=O)N2CCC[C@@H](c3cc(C(N)=O)[nH]n3)C2)o1
",[C][C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][#C][C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][NH1][N][=Ring1][Branch2][C][Ring1][=C][O][Ring2][Ring1][Branch1],1.6838,0.902073367194,3.16764308057958
198510,"Cc1ccc(N)c(SC[C@@H](C)CO)c1
",[C][C][=C][C][=C][Branch1][C][N][C][Branch1][=Branch2][S][C][C@@H1][Branch1][C][C][C][O][=C][Ring1][=N],2.29772,0.594142110027,2.80128972948599
119998,"COc1cc(NC(=O)c2ccccc2C(F)(F)F)cc(OC)c1
",[C][O][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1],3.9749,0.892855441183,1.86194856418262
178854,"CO[C@@H](C)C(=O)NNc1ccccc1C(F)(F)F
",[C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.1834,0.820174838923,2.64868099691127
211901,"CC(=O)Nc1ccc(C(C)=O)cc1OCc1ccc(Br)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][O][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],4.1891,0.779971588145,1.79572159173909
133005,"Cc1nnc(S[C@H]2CCOC3(CCC3)C2)n1CC[NH3+]
",[C][C][=N][N][=C][Branch1][P][S][C@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2][N][Ring1][#C][C][C][NH3+1],1.02222,0.908157762992,4.5888217520299
144533,"Cn1ccnc(NCCSCc2ccc(Cl)cc2Cl)c1=O
",[C][N][C][=C][N][=C][Branch2][Ring1][C][N][C][C][S][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][Ring2][Ring1][Ring1][=O],3.4324,0.798970533954,2.3873497482027
98161,"O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc(O)nc1
",[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][C][=C][Branch1][C][O][N][=C][Ring1][#Branch1],3.7831,0.664945370865,1.91574826895546
62030,"CCC(=O)Oc1ccc(C(=O)Nc2cc(Cl)ccc2C(=O)[O-])cc1
",[C][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring1],2.2712,0.662843986925,2.26797406273128
130742,"CCN(Cc1ccccn1)C(=O)[C@H]1C[NH2+]C[C@@H]1C
",[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][C][NH2+1][C][C@@H1][Ring1][Branch1][C],0.2594,0.850622787336,4.09440503659923
120102,"CC[C@H](C)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(C)CC2)c1
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][Ring1][P],1.8044,0.86003583728,2.46310841928807
141485,"Cc1cccc(OC(=O)CCCN2C(=O)NC3(CCCC3)C2=O)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][N][O][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][#Branch1],2.54522,0.510345513984,2.70545125952476
214155,"N#CCc1ccccc1C(=O)OCC(=O)NCc1cccs1
",[N][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1],2.28738,0.831206030604,2.14610577476918
212725,"Cc1cc(CN(C)C(=O)NC[C@H](C(C)C)[NH+]2CCCCCC2)no1
",[C][C][=C][C][Branch2][Ring1][=N][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][=N][O][Ring2][Ring1][#Branch1],1.60792,0.836120408384,4.19413082324462
210127,"CCc1cccc(C(=O)N2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)c1O
",[C][C][C][=C][C][=C][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][C][Ring1][S][=C][Ring2][Ring1][Branch2][O],2.8208,0.642500219345,2.10736685252628
143704,"C[C@H]1CCCCN1S(=O)(=O)c1ccc(C(=O)N(C)Cc2ccc(F)cc2)cc1
",[C][C@H1][C][C][C][C][N][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],3.661,0.74376183731,2.45341416587788
75330,"COc1cc(OC)cc(-c2nnc(SCc3ccc(F)cc3)o2)c1
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][#Branch1][C][=N][N][=C][Branch1][=C][S][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring1][=C][=C][Ring2][Ring1][=Branch1],4.1852,0.599560935113,2.08376256987631
12008,"Cc1ccccc1C(=O)NCCC(=O)NC[C@H](O)c1ccc(Cl)cc1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.61812,0.707677867563,2.29029518621688
182920,"CN(Cc1csc2ccccc12)C(=O)NCc1cccc(C(N)=O)c1
",[C][N][Branch1][#C][C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2],3.3418,0.724421660734,2.17110432393395
168029,"COc1cc(C(=O)Nc2nc3c(C)cccc3s2)cc(Cl)c1OC
",[C][O][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][=C][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2][O][C],4.52762,0.707976772038,2.05229594979943
132630,"C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)NCCCS(=O)(=O)c1ccccc1)CC2
",[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][#Branch1],0.3114,0.754204012135,4.83500815107249
247824,"CCNC(=O)C1CC[NH+]([C@@H](C)c2cccc(C)c2)CC1
",[C][C][N][C][=Branch1][C][=O][C][C][C][NH1+1][Branch1][S][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][Ring1][#C],1.48702,0.865787283108,3.81541502015695
176970,"Cn1ncc2c1CCC[C@H]2N[C@H]1C[NH+]2CCC1CC2
",[C][N][N][=C][C][=C][Ring1][Branch1][C][C][C][C@H1][Ring1][=Branch1][N][C@H1][C][NH1+1][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1],0.0642,0.811356655213,5.5036523082427
151547,"Cc1cnoc1-c1ccc(C#N)cc1
",[C][C][C][=N][O][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],2.5217,0.682730164573,2.35952327799983
52539,"Cc1c(C[NH2+][C@H]2CCC[C@@H](O)C2)cnn1C
",[C][C][=C][Branch1][=C][C][NH2+1][C@H1][C][C][C][C@@H1][Branch1][C][O][C][Ring1][#Branch1][C][=N][N][Ring1][=C][C],0.09542,0.785220956703,4.50217482803709
230914,"Cc1noc(C)c1[C@@H](C)CN[C@H](C)c1ccc(C(C)C)cc1
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][N][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2],4.86914,0.790937595623,3.0853427867986
58395,"CCOC(=O)c1cccc(NC(=O)c2ccccc2F)c1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring1][S],3.2547,0.863854773291,1.54314036097976
144220,"Cc1ccc(OCn2ccc(C(=O)N[C@@H](C)c3cn(C)nc3C)n2)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring1][P][O][C][N][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][=N][Ring1][P][C][Branch1][C][C][=C][Ring2][Ring1][#Branch2],3.06936,0.717936557543,2.89838041737276
109067,"CCCC(=O)N1CCc2[nH]nc(C(=O)NCc3ccc4c(c3)OCO4)c2C1
",[C][C][C][C][=Branch1][C][=O][N][C][C][C][NH1][N][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Ring2][Ring1][C][C][Ring2][Ring1][=Branch1],1.7532,0.842146795592,2.49369341745932
129929,"Cc1ccc(C2=[NH+]CCN2)c(O)c1
",[C][C][=C][C][=C][Branch1][Branch2][C][=NH1+1][C][C][N][Ring1][Branch1][C][Branch1][C][O][=C][Ring1][N],-0.86898,0.546969850992,3.82947467724375
45255,"CN(C)C(=O)NCC(=O)N1CCc2[nH]nc(-c3ccc(F)c(F)c3)c2C1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][NH1][N][=C][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=Ring1][=N][C][Ring1][P],1.5108,0.875719148969,2.62071218177135
40026,"Cc1ccc(C(=O)CN2C(=O)N[C@@](C)(c3ccccc3Br)C2=O)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C@@][Branch1][C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Ring1][=C][=O][C][=C][Ring2][Ring1][Branch2],3.40742,0.618296206989,2.55676567833346
240715,"CCCOCC(=O)N[C@H](C)c1cnn(-c2cccc3ccccc23)c1C
",[C][C][C][O][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][=N][N][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Ring1][#C][C],3.93772,0.633942122378,2.67479409884456
8321,"CC(C)(C)N1C[C@H](NC(=O)NC[C@@](C)(O)c2ccccc2)CC1=O
",[C][C][Branch1][C][C][Branch1][C][C][N][C][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C@@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1][=O],1.5927,0.78949711009,3.28864448212257
89151,"O=C(NC[C@H](O)c1ccco1)c1ccc(SC(F)F)cc1
",[O][=C][Branch1][=C][N][C][C@H1][Branch1][C][O][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][#Branch1][S][C][Branch1][C][F][F][C][=C][Ring1][#Branch2],3.0577,0.795332430005,2.72543925980003
51743,"CCC[NH2+]Cc1cc(COc2cccnc2C)oc1C
",[C][C][C][NH2+1][C][C][C][=C][Branch1][N][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][O][C][=Ring1][=C][C],2.34384,0.789970911404,3.40089555247646
