index,smiles,selfies,logP,qed,SAS
199371,"CC(C)CC[C@](C)(O)CNC(=O)Cn1c(=O)[nH]c2ccccc2c1=O
",[C][C][Branch1][C][C][C][C][C@][Branch1][C][C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],0.9932,0.70451226992,2.83849751976568
69691,"C[C@H]1CCCC[C@@]1(NC(=O)N[C@@H]1CCOC1)C(=O)[O-]
",[C][C@H1][C][C][C][C][C@@][Ring1][=Branch1][Branch1][=C][N][C][=Branch1][C][=O][N][C@@H1][C][C][O][C][Ring1][Branch1][C][=Branch1][C][=O][O-1],-0.2267,0.76517191215,4.00957845256207
196998,"Cc1ccc(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)cc1[N+](=O)[O-]
",[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],4.00082,0.505246602867,1.91861280394329
197237,"CN(Cc1c(F)cccc1Cl)C(=O)c1ccc2c(c1)OCCO2
",[C][N][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],3.5225,0.84122930855,2.0765331457549
153225,"Cc1ccc(C(C)C)c(O[C@H](C)C(=O)Nc2nnc(CC(C)C)s2)c1
",[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch2][Ring1][#Branch2][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][#Branch1][C][C][Branch1][C][C][C][S][Ring1][=Branch2][=C][Ring2][Ring1][Branch2],4.57442,0.749588678045,2.75400543831772
35035,"CC[NH+](CC(=O)Nc1c(Cl)cc(N)cc1Cl)CC(C)C
",[C][C][NH1+1][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][N][C][=C][Ring1][Branch2][Cl][C][C][Branch1][C][C][C],2.0749,0.706249781165,3.9985898387346
245517,"CCS(=O)(=O)[N-]c1ccc(C(=O)/C=C/c2ccc(C)c(F)c2)cc1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C],4.38512,0.551141053545,3.12037685993407
203728,"COc1c(C)cccc1C[NH+]1CCCC[C@H]1c1ncc2c(n1)CCN(C)C2
",[C][O][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C][N][Branch1][C][C][C][Ring1][Branch2],2.09162,0.902395140376,4.30389621985223
20166,"C[C@H](CNC(=O)NCc1ccncc1)[NH+](C)C1CC1
",[C][C@H1][Branch1][P][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][NH1+1][Branch1][C][C][C][C][C][Ring1][Ring1],-0.0536,0.693739584332,3.97254513656161
25268,"CN(Cc1cn(-c2ccccc2)nc1-c1cccs1)C(=O)Cc1cccs1
",[C][N][Branch2][Ring1][#Branch2][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][S][Ring1][Branch1],4.8634,0.448602731077,2.36202995404834
26243,"CCOC(=O)c1cc(Cl)c(NC(=O)c2cccc(OC)c2)cc1OC
",[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C][O][C],3.7862,0.766598704634,1.82955223952112
45529,"O=C(Nc1nnc(C(F)(F)F)s1)c1ccc2[nH]cnc2c1
",[O][=C][Branch2][Ring1][Ring1][N][C][=N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][S][Ring1][=Branch2][C][=C][C][=C][NH1][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2],2.6855,0.758483363735,2.51828508066685
51071,"CCCC1CCC(NC(=O)C(=O)Nc2cnc3c(c2)c(C)nn3C)CC1
",[C][C][C][C][C][C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][=N][N][Ring1][#Branch1][C][C][C][Ring2][Ring1][#Branch1],2.69032,0.820008798091,2.44621515858906
96744,"O=S(=O)(NCCNc1cc(-n2cccc2)ncn1)c1ccc2cccc3c2c1CC3
",[O][=S][=Branch1][C][=O][Branch2][Ring1][=Branch1][N][C][C][N][C][=C][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][=N][C][=N][Ring1][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][Ring1][Branch1],2.9095,0.44601468771,2.76841162015078
173104,"Cc1nn(C)c(C)c1CC(=O)N(C)c1nc2ccccc2s1
",[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],2.85214,0.741305095684,2.33754883007452
18617,"COc1cc(C[NH+]2CC[C@@H](Oc3cccnc3)C2)cc2c1OCCO2
",[C][O][C][=C][C][Branch2][Ring1][Ring2][C][NH1+1][C][C][C@@H1][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][N][=C][C][=C][Ring2][Ring1][Ring1][O][C][C][O][Ring1][=Branch1],1.0976,0.892667200595,4.16097609198391
146373,"CC(=O)Nc1ccc(C(C)=O)cc1OCC(=O)Nc1ccc2c(c1)CCC2
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],3.3538,0.753649612529,2.03273243957081
229098,"CCOC(=O)[C@H]1C[C@]2(C(=O)N(C)c3ccc(F)cc32)[NH+]2CCC[C@H]12
",[C][C][O][C][=Branch1][C][=O][C@H1][C][C@][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][N][NH1+1][C][C][C][C@H1][Ring2][Ring1][Ring1][Ring1][Branch1],0.6277,0.822746426501,5.18450260881206
240002,"Cc1ccc(C(=O)N2CCC[C@H](C(F)(F)F)C2)s1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][S][Ring1][P],3.47102,0.752664727794,2.74850499612634
77701,"Cc1ncc([C@@H](C)N[C@H]2CCCN(S(C)(=O)=O)C2)s1
",[C][C][=N][C][=C][Branch2][Ring1][Branch2][C@@H1][Branch1][C][C][N][C@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][S][Ring2][Ring1][C],1.52612,0.924657115182,3.36571091751505
44409,"CC(C)c1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)on1
",[C][C][Branch1][C][C][C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C][C][Ring1][=Branch2][O][N][=Ring2][Ring1][Ring1],3.86228,0.902571752439,2.57693700482944
13442,"Cc1ccc2cccc(NC(=O)C(=O)N[C@@H](C)C[NH+]3CCC[C@H](C)C3)c2n1
",[C][C][=C][C][=C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][NH1+1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][C][Ring2][Ring1][=Branch1][=N][Ring2][Ring1][#Branch2],1.30122,0.719449965165,4.27500335873747
199247,"Cc1ccc([C@H](C)NC(=O)C[C@@H]2C=CCC2)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C@@H1][C][=C][C][C][Ring1][Branch1][C][=C][Ring1][P][F],3.66762,0.801049075524,2.97522496239615
148972,"Cc1nccn1-c1ncccc1NC(=O)[C@@H]1COc2ccccc2C1
",[C][C][=N][C][=C][N][Ring1][Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],2.76552,0.795026722978,2.82616716273351
82719,"COc1ncccc1CNC(=O)N[C@@H](c1ccccc1)c1cccc(F)c1
",[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.8181,0.676524935951,2.51254796766862
100671,"C[C@H]1CN(C(=O)c2cc(Cl)cn2C)CC[C@H]1[NH3+]
",[C][C@H1][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][N][Ring1][=Branch1][C][C][C][C@H1][Ring1][#C][NH3+1],0.771,0.80618386961,3.94668731580022
188346,"Cc1cccc(-c2ncc(-c3c(-c4ccccc4)ncn3CCC(N)=O)cn2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][Branch1][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][N][Ring1][O][C][C][C][Branch1][C][N][=O][C][=N][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][N],3.85792,0.530245247942,2.36228085558716
59827,"O=C(c1cc(-c2ccco2)on1)N1CCC(Oc2cccnc2)CC1
",[O][=C][Branch1][P][C][C][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][O][N][=Ring1][#Branch2][N][C][C][C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N],3.0132,0.718870367673,2.43342940665481
30809,"C[C@H](NC(=O)NCc1cccnc1)c1cccc(OC(F)F)c1
",[C][C@H1][Branch1][S][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2],3.2434,0.844621839631,2.4982901811713
44248,"COC(=O)c1cc(F)cc(-c2ccc(C(=O)[O-])cc2C)c1
",[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring1][P],1.95122,0.813777914992,2.39769949087751
109950,"CC(C)c1ncc(CNc2ccc(-c3nc(C4CC4)n[nH]3)cc2)s1
",[C][C][Branch1][C][C][C][=N][C][=C][Branch2][Ring1][O][C][N][C][=C][C][=C][Branch1][#C][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][NH1][Ring1][Branch2][C][=C][Ring1][=C][S][Ring2][Ring1][Branch1],4.5411,0.661306906172,2.68832778726761
112910,"COC(CN(C)c1c[nH]c(=O)[nH]c1=O)OC
",[C][O][C][Branch2][Ring1][C][C][N][Branch1][C][C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O][O][C],-0.8817,0.670737545793,3.03718389574189
27604,"CC/[NH+]=C(/NCC#Cc1ccccc1)NC[C@@H](C)C#N
",[C][C][/NH1+1][=C][Branch1][=N][/N][C][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@@H1][Branch1][C][C][C][#N],-0.16652,0.417059736346,3.94728931165493
202189,"Cc1cc(F)cc(/C([O-])=N/S(=O)(=O)c2ccccc2F)c1
",[C][C][=C][C][Branch1][C][F][=C][C][Branch2][Ring1][=Branch1][/C][Branch1][C][O-1][=N][/S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][Ring2],1.76902,0.645327748034,2.76327438966294
29257,"COc1ccc([C@@H](O)C2(C#N)CCCCCC2)cc1Br
",[C][O][C][=C][C][=C][Branch2][Ring1][C][C@@H1][Branch1][C][O][C][Branch1][Ring1][C][#N][C][C][C][C][C][C][Ring1][=Branch2][C][=C][Ring1][P][Br],4.35528,0.798541350546,3.19595540477233
174890,"COC[C@H](C)[C@@](C)(O)C(=O)[O-]
",[C][O][C][C@H1][Branch1][C][C][C@@][Branch1][C][C][Branch1][C][O][C][=Branch1][C][=O][O-1],-1.2302,0.590953336034,4.21829643257574
239777,"CN(C)C(=O)c1nnc(C(=O)[O-])s1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=N][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][S][Ring1][Branch2],-1.3966,0.619654292611,3.38539495362874
23163,"CCCNS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1ccc(SC)cc1)N2
",[C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C][=C][C][C@@H1][Ring1][Branch1][C@H1][Branch1][=N][C][=C][C][=C][Branch1][Ring1][S][C][C][=C][Ring1][Branch2][N][Ring2][Ring1][C],4.9233,0.497843114504,3.49233368650138
150029,"C[C@H]([NH3+])C[C@H](C)[C@@H]1CCc2cccnc21
",[C][C@H1][Branch1][C][NH3+1][C][C@H1][Branch1][C][C][C@@H1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2],1.768,0.808275705265,4.26276453536791
112599,"O=C(CCCSc1ncnc2sccc12)c1ccc(Br)cc1
",[O][=C][Branch2][Ring1][C][C][C][C][S][C][=N][C][=N][C][S][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],5.209,0.240303130443,2.32315124180214
221366,"CC[C@H](c1ccncc1)N(C)S(=O)(=O)c1ccc(C#N)cc1C
",[C][C][C@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C],3.0335,0.835463708854,2.94336372301407
205404,"C[NH+](C)CCN(Cc1ccco1)C(=O)c1cc(-c2cccs2)[nH]n1
",[C][NH1+1][Branch1][C][C][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][N][=Ring1][#Branch2],1.5181,0.688712862682,3.3666608976355
130741,"COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1],3.484,0.808331205828,1.83572583066614
30061,"CN1CCO[C@H](C(=O)N[C@@H](c2ccccc2)c2ccc3nc[nH]c3c2)C1
",[C][N][C][C][O][C@H1][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][Ring2][Ring1][=Branch2],2.0991,0.75905256075,3.22010183405526
73990,"CCOc1ccc(N2C(=O)N=C([O-])/C(=C\c3ccccc3C)C2=O)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][=C][Branch1][C][O-1][/C][=Branch1][O][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1],2.70272,0.791248579759,2.68229777186619
168911,"COCc1ccc(C(=O)Nc2cc(F)ccc2F)cc1
",[C][O][C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring1][P],3.3635,0.912536942202,1.62539409209474
134013,"COc1ccc(C[NH2+]Cc2cnn(C)c2C)cc1C[NH+]1CCCCC1
",[C][O][C][=C][C][=C][Branch1][#C][C][NH2+1][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][C][=C][Ring1][S][C][NH1+1][C][C][C][C][C][Ring1][=Branch1],0.56952,0.786291151449,4.28312623617664
214375,"Cc1ccc(C)c(OCC(=O)Nc2nc3c(s2)COCC3)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][O][C][C][Ring1][#Branch1][=C][Ring2][Ring1][Branch1],2.85014,0.934647210417,2.39571236817577
55526,"CC(C)c1cccc(C(C)C)c1NC(=O)N1CCO[C@@H](c2ccccc2)C1
",[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],5.5388,0.750997841206,2.67100696798005
40727,"O=S(=O)(c1ccccc1Br)N1CCN(c2nc3ccccc3s2)CC1
",[O][=S][=Branch1][C][=O][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][N][C][C][N][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][Ring1][#C],3.5697,0.612420023549,2.08600508233049
110023,"CCNC(=O)c1ccccc1NC(=O)C1=NO[C@H](c2ccccc2)C1
",[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O],2.8924,0.873115183009,2.60816969171139
22143,"N#Cc1ccc(N2CCN(C(=O)c3ccc4c(c3)OCCCO4)CC2)nc1
",[N][#C][C][=C][C][=C][Branch2][Ring2][C][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][C][C][Ring2][Ring1][Ring1][N][=C][Ring2][Ring1][=Branch2],2.07698,0.81529853327,2.25813998325964
239848,"CCc1nn(C)c(OC)c1CNC(=O)c1cc(C)nc2cc(F)ccc12
",[C][C][C][=N][N][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][N][Ring1][#Branch1],2.91682,0.756580873877,2.50833718177135
103448,"C#CCOc1cc(F)ccc1NC(=O)Nc1cc(CCC)nn1C
",[C][#C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring2][C][C][C][=N][N][Ring1][Branch2][C],3.1677,0.788208063753,2.56077838378336
247381,"CN(CC1CC[NH+](Cc2ccccc2)CC1)C(=O)[C@@H]1CC12CCC2
",[C][N][Branch2][Ring1][Branch1][C][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=Branch1][C][=O][C@@H1][C][C][Ring1][Ring1][C][C][C][Ring1][Ring2],2.1301,0.883632650452,4.47635065151436
105879,"CCc1noc([C@@H](C)[NH+]2CCN(c3cccc(F)c3C#N)CC2)n1
",[C][C][C][=N][O][C][Branch2][Ring1][N][C@@H1][Branch1][C][C][NH1+1][C][C][N][Branch1][=C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][#N][C][C][Ring1][#C][=N][Ring2][Ring1][=Branch1],1.10888,0.921139263349,4.12040193825779
191990,"CNC(=O)COc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1
",[C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring1][P],3.3705,0.84957779734,1.81581982105076
151713,"O=C(Cc1ccc(F)cc1)n1nnc2ccccc21
",[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],2.4533,0.705984613373,1.96947803443361
185484,"CCCNC(=O)c1cc(=O)[nH]c2c(C)cccc12
",[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][NH1][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][N][Ring1][#Branch1],1.97632,0.871429273323,2.00068157983807
194844,"CCCn1c([C@@H]2CC(=O)N(c3ccc4c(c3)OCO4)C2)nc2ccccc21
",[C][C][C][N][C][Branch2][Ring1][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring1][#C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2],3.6955,0.689663532764,2.74814607267948
86347,"C[C@H](NC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O)c1ccco1
",[C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][O][Ring1][Branch1],1.408,0.680429986157,3.35604041713962
2335,"Cc1csc([C@@H](NC(=O)N2CCOC[C@H]2C2CC2)C2CC2)n1
",[C][C][=C][S][C][Branch2][Ring1][N][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][=N][Ring2][Ring1][Branch1],2.72302,0.923011783209,3.57310340714599
51921,"CC(C)c1cc(NC(=O)[C@H]2COc3ccc(Br)cc32)[nH]n1
",[C][C][Branch1][C][C][C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][N][=Ring2][Ring1][C],3.4103,0.873575752751,3.32527107205557
50104,"CC(C)c1ccc(NC(=O)[C@@H]2Nc3ccccc3S(=O)(=O)N2)cc1
",[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][N][C][=C][Ring2][Ring1][Branch1],2.4786,0.796776554089,2.91628375091397
66966,"COCCN1C(=O)C([O-])=C(C(=O)c2c(C)nn(C)c2C)[C@@H]1c1cccs1
",[C][O][C][C][N][C][=Branch1][C][=O][C][Branch1][C][O-1][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][C][C@@H1][Ring1][P][C][=C][C][=C][S][Ring1][Branch1],1.12544,0.716589695047,3.55269095691606
24235,"CCOc1ccccc1CNC(=O)N(C1CC1)[C@@H](C)C1CC1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C@@H1][Branch1][C][C][C][C][C][Ring1][Ring1],3.5578,0.81642158174,2.69579263239363
148691,"CCN1C(=O)C(C)(C)COc2cc(NC(=O)c3cccn(C)c3=O)ccc21
",[C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][O][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][Branch1][C][C][C][Ring1][#Branch1][=O][=C][C][=C][Ring1][P][Ring2][Ring1][=Branch2],2.4091,0.901079499972,2.46142305123511
180962,"C[C@@H]1Cc2ccccc2N1C(=O)CSc1ccc(Cl)cc1
",[C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.4099,0.748113868178,2.41606130673614
38246,"O=S(=O)(c1ccc(F)cc1F)N1CC[C@@H](Nc2ccccc2)C1
",[O][=S][=Branch1][C][=O][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][N][C][C][C@@H1][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],2.8399,0.925972591776,2.44300568412988
39949,"C[C@@H]1CCCC[NH+]1CCC[NH2+]Cc1ccc(CO)o1
",[C][C@@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][C][NH2+1][C][C][=C][C][=C][Branch1][Ring1][C][O][O][Ring1][#Branch1],-0.3173,0.61494815493,5.45781935215734
38401,"CCCOc1ccc(C(=O)N(Cc2ccc(F)cc2)c2ccccn2)cc1
",[C][C][C][O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],4.8565,0.575236024283,1.96943542929364
42508,"O=C(COc1ccc(I)cc1)NCCc1c[nH]c2ccccc12
",[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],3.5102,0.586563080296,1.95787364208979
176153,"O=C(Nc1cccc(Cl)c1)c1nnc([C@H]2CCCN(C(=O)c3cccc(F)c3)C2)s1
",[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=N][N][=C][Branch2][Ring1][#Branch2][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][#C][S][Ring2][Ring1][Ring2],4.6027,0.609391656232,2.7202966027631
