index,Instruction,molecule,added_group
213257,Modify the molecule C#CCN(CC#C)CC(=O)N[C@@H](C)C(=O)N(C)C by adding a benzene ring.,C#CCN(CC#C)CC(=O)N[C@@H](C)C(=O)N(C)C,benzene ring
160125,Please add a halo to the molecule Cc1cccc(C)c1NC(=O)CSCc1ccon1.,Cc1cccc(C)c1NC(=O)CSCc1ccon1,halo
243012,Please add a hydroxyl to the molecule C=CCNC(=O)c1cc(S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)ccc1F.,C=CCNC(=O)c1cc(S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)ccc1F,hydroxyl
32777,Modify the molecule CN(C)/C=C(/C(=O)C(F)(F)F)c1ncc(C(F)(F)F)cc1Cl by adding a hydroxyl.,CN(C)/C=C(/C(=O)C(F)(F)F)c1ncc(C(F)(F)F)cc1Cl,hydroxyl
233584,Please add a hydroxyl to the molecule Cc1nnc(NCCCc2c(C)noc2C)s1.,Cc1nnc(NCCCc2c(C)noc2C)s1,hydroxyl
177523,Add a carboxyl to the molecule O=C(NC[C@H]1CCN(c2ccccc2)C1)[C@H]1CC=CCC1.,O=C(NC[C@H]1CCN(c2ccccc2)C1)[C@H]1CC=CCC1,carboxyl
177568,Please add a amide to the molecule O=C(CCSC1=[NH+]CCN1)N1CCOCC1.,O=C(CCSC1=[NH+]CCN1)N1CCOCC1,amide
32212,Please add a benzene ring to the molecule Cc1cccc(C(=O)NCC(=O)NCCc2ccc(F)cc2C)c1.,Cc1cccc(C(=O)NCC(=O)NCCc2ccc(F)cc2C)c1,benzene ring
163767,Modify the molecule N#Cc1ccc(NC[C@H](O)c2c(F)cccc2F)c(C(F)(F)F)c1 by adding a amide.,N#Cc1ccc(NC[C@H](O)c2c(F)cccc2F)c(C(F)(F)F)c1,amide
115459,Please add a amide to the molecule Cc1ccc(/C=C2\SC(=O)N(CCNC(=O)c3ccc(C)s3)C2=O)cc1.,Cc1ccc(/C=C2\SC(=O)N(CCNC(=O)c3ccc(C)s3)C2=O)cc1,amide
60203,Add a aldehyde to the molecule COc1cc(C[NH+](CCO)Cc2cccnc2)c(Br)cc1O.,COc1cc(C[NH+](CCO)Cc2cccnc2)c(Br)cc1O,aldehyde
79150,Modify the molecule Cc1ccc(NC(=O)[C@@H](C)[NH+](C)CCC(C)C)c(C)c1 by adding a benzene ring.,Cc1ccc(NC(=O)[C@@H](C)[NH+](C)CCC(C)C)c(C)c1,benzene ring
142414,Modify the molecule C[C@H](CO)NC(=O)N[C@H](Cc1ccccc1)C1CC1 by adding a amide.,C[C@H](CO)NC(=O)N[C@H](Cc1ccccc1)C1CC1,amide
104910,Please add a hydroxyl to the molecule Cc1cc(NC(=O)C[NH+](C)[C@H](C)C(=O)Nc2ccccc2C#N)no1.,Cc1cc(NC(=O)C[NH+](C)[C@H](C)C(=O)Nc2ccccc2C#N)no1,hydroxyl
152379,Modify the molecule O=C(Nc1ccc2c(c1)CN(C(=O)C1CC1)CC2)[C@H]1CC(=O)N(c2ccc(Cl)cc2)C1 by adding a halo.,O=C(Nc1ccc2c(c1)CN(C(=O)C1CC1)CC2)[C@H]1CC(=O)N(c2ccc(Cl)cc2)C1,halo
86611,Add a halo to the molecule CNc1snc(C)c1-c1nnc2cc(C)ncn12.,CNc1snc(C)c1-c1nnc2cc(C)ncn12,halo
136229,Please add a carboxyl to the molecule CN(C(=O)/C=C/c1ccnc(Cl)c1)c1cccc2ncccc12.,CN(C(=O)/C=C/c1ccnc(Cl)c1)c1cccc2ncccc12,carboxyl
174677,Modify the molecule COc1cc(CC(C)=O)cc(OC)c1OC by adding a hydroxyl.,COc1cc(CC(C)=O)cc(OC)c1OC,hydroxyl
9082,Modify the molecule C[C@@H]1C[NH+]2CCC[C@@H]2CN1C(=O)N1CC(C(=O)[O-])C1 by adding a thiol.,C[C@@H]1C[NH+]2CCC[C@@H]2CN1C(=O)N1CC(C(=O)[O-])C1,thiol
149043,Modify the molecule C[C@H](c1cccc2ccccc12)N(C)CC(C)(C)C[NH3+] by adding a amide.,C[C@H](c1cccc2ccccc12)N(C)CC(C)(C)C[NH3+],amide
45165,Modify the molecule CC[NH+](CC(=O)N1CCC[C@H](C(C)(C)C(=O)OC)C1)C1CC1 by adding a amide.,CC[NH+](CC(=O)N1CCC[C@H](C(C)(C)C(=O)OC)C1)C1CC1,amide
174465,Please add a nitro to the molecule CCOc1cc(/C=C/C(=O)N2CCC[C@@H](CNC(C)=O)C2)cc(Cl)c1OC.,CCOc1cc(/C=C/C(=O)N2CCC[C@@H](CNC(C)=O)C2)cc(Cl)c1OC,nitro
206039,Modify the molecule CN1CCO[C@H](C(=O)NCC(C)(C)[NH+]2CCCCC2)C1 by adding a thiol.,CN1CCO[C@H](C(=O)NCC(C)(C)[NH+]2CCCCC2)C1,thiol
181483,Modify the molecule CC[NH+]1CCc2c(sc3c2C(O)=N[C@H](/C=C\c2ccc([N+](=O)[O-])cc2)N3)C1 by adding a benzene ring.,CC[NH+]1CCc2c(sc3c2C(O)=N[C@H](/C=C\c2ccc([N+](=O)[O-])cc2)N3)C1,benzene ring
155887,Add a carboxyl to the molecule Cc1cn2c([nH+]1)CC[C@@H](NS(=O)(=O)c1ccc(C(C)(C)C)s1)C2.,Cc1cn2c([nH+]1)CC[C@@H](NS(=O)(=O)c1ccc(C(C)(C)C)s1)C2,carboxyl
185298,Add a hydroxyl to the molecule COC(=O)c1cc(C(=O)N2CCN(c3ccccc3)CC2)cc([N+](=O)[O-])c1.,COC(=O)c1cc(C(=O)N2CCN(c3ccccc3)CC2)cc([N+](=O)[O-])c1,hydroxyl
202174,Add a hydroxyl to the molecule CC[C@@H](C)c1ccc(NC(=O)c2ccc(C)nc2)cc1.,CC[C@@H](C)c1ccc(NC(=O)c2ccc(C)nc2)cc1,hydroxyl
224986,Please add a hydroxyl to the molecule CCc1ncc(S(=O)(=O)N2CCCCC[C@H]2CC(C)=O)[nH]1.,CCc1ncc(S(=O)(=O)N2CCCCC[C@H]2CC(C)=O)[nH]1,hydroxyl
235152,Add a carboxyl to the molecule COc1ccc(CCNC(=O)N[C@H](C)c2ccc(F)c(Cl)c2)cc1OC.,COc1ccc(CCNC(=O)N[C@H](C)c2ccc(F)c(Cl)c2)cc1OC,carboxyl
64015,Please add a amine to the molecule COC(=O)c1[nH]c(C)c(C(=O)[C@@H](C)N(C(=O)c2cccs2)C2CC2)c1C.,COC(=O)c1[nH]c(C)c(C(=O)[C@@H](C)N(C(=O)c2cccs2)C2CC2)c1C,amine
33550,Add a halo to the molecule C[C@H]1C[C@H](C)CN(S(=O)(=O)c2cccc(C(=O)NCCOc3ccccc3)c2)C1.,C[C@H]1C[C@H](C)CN(S(=O)(=O)c2cccc(C(=O)NCCOc3ccccc3)c2)C1,halo
171508,Modify the molecule Cc1ccc([C@@H]2C[C@H](c3ccccc3)n3ncnc3N2C(=O)c2ccccc2[N+](=O)[O-])cc1 by adding a aldehyde.,Cc1ccc([C@@H]2C[C@H](c3ccccc3)n3ncnc3N2C(=O)c2ccccc2[N+](=O)[O-])cc1,aldehyde
79230,Please add a amine to the molecule CCn1cc(/C=C2/Oc3c(ccc4c3CN([C@@H]3CCS(=O)(=O)C3)CO4)C2=O)c2ccccc21.,CCn1cc(/C=C2/Oc3c(ccc4c3CN([C@@H]3CCS(=O)(=O)C3)CO4)C2=O)c2ccccc21,amine
60482,Modify the molecule C[C@@H](NC(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1)c1ccccc1-n1cccn1 by adding a amide.,C[C@@H](NC(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1)c1ccccc1-n1cccn1,amide
77980,Please add a benzene ring to the molecule CCOC(=O)[C@@H]1CC(C)(C)C(=O)N1C(=O)OC(C)(C)C.,CCOC(=O)[C@@H]1CC(C)(C)C(=O)N1C(=O)OC(C)(C)C,benzene ring
53946,Add a amide to the molecule Cc1c(NC(=O)[C@H]2CN(C)CCO2)cccc1[N+](=O)[O-].,Cc1c(NC(=O)[C@H]2CN(C)CCO2)cccc1[N+](=O)[O-],amide
244425,Add a amine to the molecule CC[C@@H]([NH2+]Cc1cc(F)ccc1F)c1ccc(OC)cc1.,CC[C@@H]([NH2+]Cc1cc(F)ccc1F)c1ccc(OC)cc1,amine
118482,Please add a amide to the molecule CCc1c(C)nn(CCNC(=O)c2cn[nH]n2)c1C.,CCc1c(C)nn(CCNC(=O)c2cn[nH]n2)c1C,amide
199065,Add a amide to the molecule C[NH+](CCNS(C)(=O)=O)C1CCC(c2ccc(O)cc2)CC1.,C[NH+](CCNS(C)(=O)=O)C1CCC(c2ccc(O)cc2)CC1,amide
102659,Modify the molecule C[NH+](Cc1cc(C(C)(C)C)n[nH]1)Cc1ncc[nH]1 by adding a amide.,C[NH+](Cc1cc(C(C)(C)C)n[nH]1)Cc1ncc[nH]1,amide
120645,Please add a amine to the molecule CC[C@@H](C)c1nc(Cl)nn1-c1ccc(OC)cc1.,CC[C@@H](C)c1nc(Cl)nn1-c1ccc(OC)cc1,amine
150758,Add a carboxyl to the molecule COC(=O)c1[nH]c(C)c(C(=O)Nc2ccc3c(C)n[nH]c3c2)c1C.,COC(=O)c1[nH]c(C)c(C(=O)Nc2ccc3c(C)n[nH]c3c2)c1C,carboxyl
31996,Modify the molecule C[NH2+][C@H](C)c1cc(F)ccc1O[C@H](C)C(=O)NC1CC1 by adding a benzene ring.,C[NH2+][C@H](C)c1cc(F)ccc1O[C@H](C)C(=O)NC1CC1,benzene ring
121671,Modify the molecule CC[C@@H](C)C1=CC(=O)CCC1 by adding a hydroxyl.,CC[C@@H](C)C1=CC(=O)CCC1,hydroxyl
6949,Please add a benzene ring to the molecule C=C(C)C[C@@H]([NH2+]CC)c1ccc(F)c(C)c1.,C=C(C)C[C@@H]([NH2+]CC)c1ccc(F)c(C)c1,benzene ring
240526,Modify the molecule O=C(Nc1ccc(O)cc1)[C@H]1CC=CC[C@H]1C(=O)[O-] by adding a amine.,O=C(Nc1ccc(O)cc1)[C@H]1CC=CC[C@H]1C(=O)[O-],amine
175582,Modify the molecule CS[C@@H](C)c1cccc(NC(=O)c2cn(C)nc2-c2ccccc2)c1 by adding a carboxyl.,CS[C@@H](C)c1cccc(NC(=O)c2cn(C)nc2-c2ccccc2)c1,carboxyl
129750,Modify the molecule CCC[NH+](C1CC1)[C@H]1CCC[C@@H]1C#N by adding a nitro.,CCC[NH+](C1CC1)[C@H]1CCC[C@@H]1C#N,nitro
242308,Modify the molecule Cc1ccnc(-c2n[nH]c(CO)n2)c1 by adding a halo.,Cc1ccnc(-c2n[nH]c(CO)n2)c1,halo
166233,Modify the molecule COc1ccc2c(c1)=C(CCNS(=O)(=O)c1cc(C)c(OC)cc1C)[C@H](C)[NH+]=2 by adding a halo.,COc1ccc2c(c1)=C(CCNS(=O)(=O)c1cc(C)c(OC)cc1C)[C@H](C)[NH+]=2,halo
175184,Modify the molecule CC(C)c1ccc(C(=O)NCc2cnn(C)c2N)cc1 by adding a amine.,CC(C)c1ccc(C(=O)NCc2cnn(C)c2N)cc1,amine
191918,Modify the molecule COc1ccc(O[C@H](C)CNC(=O)c2cccc(-c3nnc(C)o3)c2)cc1 by adding a amine.,COc1ccc(O[C@H](C)CNC(=O)c2cccc(-c3nnc(C)o3)c2)cc1,amine
225615,Please add a halo to the molecule NS(=O)(=O)c1ccc(CCNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1.,NS(=O)(=O)c1ccc(CCNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,halo
67891,Please add a amine to the molecule C/C(=C/CCCl)c1ccc(F)cc1F.,C/C(=C/CCCl)c1ccc(F)cc1F,amine
27119,Add a nitro to the molecule CC(C)C(=O)N[C@@H]1CCC[NH+](CCS(=O)(=O)c2ccc(C#N)cc2)C1.,CC(C)C(=O)N[C@@H]1CCC[NH+](CCS(=O)(=O)c2ccc(C#N)cc2)C1,nitro
183960,Modify the molecule O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCCCC[C@H]1c1ccncc1 by adding a amide.,O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCCCC[C@H]1c1ccncc1,amide
58779,Add a halo to the molecule Fc1ccc(Nc2ccnc(Cl)n2)cc1.,Fc1ccc(Nc2ccnc(Cl)n2)cc1,halo
239772,Modify the molecule CC(C)[C@H]([NH2+]CC1CCC(C(=O)[O-])CC1)c1ccccc1 by adding a hydroxyl.,CC(C)[C@H]([NH2+]CC1CCC(C(=O)[O-])CC1)c1ccccc1,hydroxyl
81308,Add a benzene ring to the molecule COc1cccc(CNC(=O)[C@@H](C)C2CCN(C(=O)c3cc4ccc(OC)cc4[nH]3)CC2)c1.,COc1cccc(CNC(=O)[C@@H](C)C2CCN(C(=O)c3cc4ccc(OC)cc4[nH]3)CC2)c1,benzene ring
150033,Modify the molecule CCc1nnc(NC(=O)C(C)(C)Nc2ccc([N+](=O)[O-])cc2)s1 by adding a benzene ring.,CCc1nnc(NC(=O)C(C)(C)Nc2ccc([N+](=O)[O-])cc2)s1,benzene ring
77472,Add a amide to the molecule CC/C(=C/C(=O)[C@H](Cc1ccc(Cl)cc1Cl)C(=O)[O-])N(C)C.,CC/C(=C/C(=O)[C@H](Cc1ccc(Cl)cc1Cl)C(=O)[O-])N(C)C,amide
20839,Modify the molecule O=C([C@H]1COc2ccccc2O1)N1CCC(Cn2ccc3cccnc32)CC1 by adding a hydroxyl.,O=C([C@H]1COc2ccccc2O1)N1CCC(Cn2ccc3cccnc32)CC1,hydroxyl
1363,Modify the molecule NC(=O)[C@]1([NH2+]C2CC2)CC[C@H](Oc2cc(F)cc(F)c2)C1 by adding a nitro.,NC(=O)[C@]1([NH2+]C2CC2)CC[C@H](Oc2cc(F)cc(F)c2)C1,nitro
80627,Please add a benzene ring to the molecule COc1ccc([C@H](NC(=O)N2C[C@H]3CC=CC[C@H]3C2)C2CCOCC2)cc1.,COc1ccc([C@H](NC(=O)N2C[C@H]3CC=CC[C@H]3C2)C2CCOCC2)cc1,benzene ring
157102,Add a aldehyde to the molecule COCC[NH2+]CC(=O)N[C@H]1CCC[C@H]1n1cc[nH+]c1.,COCC[NH2+]CC(=O)N[C@H]1CCC[C@H]1n1cc[nH+]c1,aldehyde
8146,Add a nitro to the molecule COC(=O)c1sccc1NC(=O)C[NH+](C)[C@H](C)C1CC1.,COC(=O)c1sccc1NC(=O)C[NH+](C)[C@H](C)C1CC1,nitro
172323,Add a hydroxyl to the molecule CCN1c2ccccc2C2=C([C@@H](c3cccc(F)c3)C(C#N)=C(N)O2)S1(=O)=O.,CCN1c2ccccc2C2=C([C@@H](c3cccc(F)c3)C(C#N)=C(N)O2)S1(=O)=O,hydroxyl
71335,Please add a benzene ring to the molecule COc1ccc(C(=O)OCc2nncn2C2CC2)cc1-c1ccccc1.,COc1ccc(C(=O)OCc2nncn2C2CC2)cc1-c1ccccc1,benzene ring
211063,Modify the molecule CC[NH+]1CCC[C@@H](n2c([C@@H](C)Cl)nc3cnccc32)C1 by adding a amide.,CC[NH+]1CCC[C@@H](n2c([C@@H](C)Cl)nc3cnccc32)C1,amide
45629,Modify the molecule COc1cccc(C[C@]2(c3ccc(C)cc3)NC(N)=NC2=O)c1 by adding a halo.,COc1cccc(C[C@]2(c3ccc(C)cc3)NC(N)=NC2=O)c1,halo
45149,Please add a amide to the molecule [NH3+][C@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H]1C(=O)[O-].,[NH3+][C@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H]1C(=O)[O-],amide
245925,Please add a benzene ring to the molecule Cc1cccc(C(C)(C)O)c1N.,Cc1cccc(C(C)(C)O)c1N,benzene ring
10016,Modify the molecule C/C(=N\NC(=O)[C@H]1C[C@@H]1c1ccccc1)c1ccccc1O by adding a hydroxyl.,C/C(=N\NC(=O)[C@H]1C[C@@H]1c1ccccc1)c1ccccc1O,hydroxyl
7213,Please add a benzene ring to the molecule COc1ccc(CN(C)C(=O)C[NH2+]C(C)C)cc1OC.,COc1ccc(CN(C)C(=O)C[NH2+]C(C)C)cc1OC,benzene ring
123318,Please add a nitro to the molecule COC1CCN(c2ccc(C(F)(F)F)cc2C(N)=[NH2+])CC1.,COC1CCN(c2ccc(C(F)(F)F)cc2C(N)=[NH2+])CC1,nitro
82310,Modify the molecule Cc1ccc(CN2CCN([C@H](C)C(=O)N3CCOCC3)CC2)cc1[N+](=O)[O-] by adding a hydroxyl.,Cc1ccc(CN2CCN([C@H](C)C(=O)N3CCOCC3)CC2)cc1[N+](=O)[O-],hydroxyl
70137,Add a amide to the molecule CCC(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2)c1C.,CCC(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2)c1C,amide
80269,Add a amide to the molecule CC(C)N(CC(=O)[O-])C(=O)C[C@@H]1CCCCO1.,CC(C)N(CC(=O)[O-])C(=O)C[C@@H]1CCCCO1,amide
244166,Add a hydroxyl to the molecule O=C([O-])CNC(=O)NCc1ccc(Cl)cc1.,O=C([O-])CNC(=O)NCc1ccc(Cl)cc1,hydroxyl
1063,Modify the molecule C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1 by adding a amide.,C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1,amide
208656,Modify the molecule O=C(Cc1ccccc1F)NNC(=O)NCCc1ccccc1Cl by adding a amide.,O=C(Cc1ccccc1F)NNC(=O)NCCc1ccccc1Cl,amide
206552,Modify the molecule COc1ccc(NC(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)cn1 by adding a amide.,COc1ccc(NC(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)cn1,amide
94083,Modify the molecule Cc1ccc(Nc2nn[nH]c2C(=O)NCc2cc(F)cc(F)c2)cc1C by adding a benzene ring.,Cc1ccc(Nc2nn[nH]c2C(=O)NCc2cc(F)cc(F)c2)cc1C,benzene ring
248777,Modify the molecule CC(C)NC(=O)CC[NH+]1CCc2ccccc2C1 by adding a benzene ring.,CC(C)NC(=O)CC[NH+]1CCc2ccccc2C1,benzene ring
75041,Modify the molecule CC(C)(CC[NH3+])CCC(=O)NC[C@@]1(C)CCCO1 by adding a halo.,CC(C)(CC[NH3+])CCC(=O)NC[C@@]1(C)CCCO1,halo
143399,Add a benzene ring to the molecule CSc1ccc(Cl)c(C(=O)NCc2ccc3c(c2)=C2CCCC[C@H]2[NH+]=3)c1.,CSc1ccc(Cl)c(C(=O)NCc2ccc3c(c2)=C2CCCC[C@H]2[NH+]=3)c1,benzene ring
243687,Add a hydroxyl to the molecule COc1cc(C(=O)N[C@@H](c2nc3ccccc3[nH]2)C(C)C)cc(OC)c1Br.,COc1cc(C(=O)N[C@@H](c2nc3ccccc3[nH]2)C(C)C)cc(OC)c1Br,hydroxyl
37476,Modify the molecule CCc1nc(C(=O)Nc2cc(NC(C)=O)ccc2F)n[nH]1 by adding a hydroxyl.,CCc1nc(C(=O)Nc2cc(NC(C)=O)ccc2F)n[nH]1,hydroxyl
62923,Please add a hydroxyl to the molecule C=CCOc1ccccc1/C=C/C[NH2+]CC.,C=CCOc1ccccc1/C=C/C[NH2+]CC,hydroxyl
168568,Modify the molecule Nc1nc(CSc2ncc(Cl)cc2Cl)nc(Nc2ccccc2)n1 by adding a halo.,Nc1nc(CSc2ncc(Cl)cc2Cl)nc(Nc2ccccc2)n1,halo
206834,Please add a benzene ring to the molecule CC1(C)CCC[C@]1(O)[C@@H]1CCO[C@]2(CCSC2)C1.,CC1(C)CCC[C@]1(O)[C@@H]1CCO[C@]2(CCSC2)C1,benzene ring
240380,Add a amide to the molecule Cc1cc(NC(=O)N2CCN([C@H](C)C(F)(F)F)CC2)ccc1N(C)C.,Cc1cc(NC(=O)N2CCN([C@H](C)C(F)(F)F)CC2)ccc1N(C)C,amide
90045,Please add a nitrile to the molecule CCc1cccc(N[C@H](C)C(=O)Nc2cccc(C(C)=O)c2)c1.,CCc1cccc(N[C@H](C)C(=O)Nc2cccc(C(C)=O)c2)c1,nitrile
62842,Please add a amine to the molecule CC[NH+](CC)CCNC(=O)c1ccc(NC(=O)N2CC[C@H](C)[C@H](O)C2)cc1.,CC[NH+](CC)CCNC(=O)c1ccc(NC(=O)N2CC[C@H](C)[C@H](O)C2)cc1,amine
218075,Add a thiol to the molecule O[C@@H](Cc1ccc(F)cc1)[C@@H]1CCO[C@]2(CCOC2)C1.,O[C@@H](Cc1ccc(F)cc1)[C@@H]1CCO[C@]2(CCOC2)C1,thiol
109715,Add a benzene ring to the molecule Cc1ccn2c(=O)c(C(=O)Nc3ccc4c(c3)OCO4)cnc2c1.,Cc1ccn2c(=O)c(C(=O)Nc3ccc4c(c3)OCO4)cnc2c1,benzene ring
96302,Please add a benzene ring to the molecule C=CCn1nns/c1=N/CC(=O)Nc1cccc(C(F)(F)F)c1.,C=CCn1nns/c1=N/CC(=O)Nc1cccc(C(F)(F)F)c1,benzene ring
193593,Please add a amine to the molecule C[C@@H](O)[C@H](O)C1=N[C@H]2C(=O)N=C([NH-])NC2=[NH+]C1.,C[C@@H](O)[C@H](O)C1=N[C@H]2C(=O)N=C([NH-])NC2=[NH+]C1,amine
22577,Please add a hydroxyl to the molecule CCCCCNC(=O)[C@H](C)Oc1ccc(C#N)c(F)c1.,CCCCCNC(=O)[C@H](C)Oc1ccc(C#N)c(F)c1,hydroxyl
22590,Add a amine to the molecule Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCN(Cc4ccccc4)CC3)=C2)cc1.,Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCN(Cc4ccccc4)CC3)=C2)cc1,amine
116153,Please add a benzene ring to the molecule CCOC(=O)[C@@H](C)Sc1nc(C)c(C(C)=O)cc1C#N.,CCOC(=O)[C@@H](C)Sc1nc(C)c(C(C)=O)cc1C#N,benzene ring
163480,Add a thiol to the molecule Cc1ccc(CCC(=O)OC[C@@H]2CCCN2C(N)=O)o1.,Cc1ccc(CCC(=O)OC[C@@H]2CCCN2C(N)=O)o1,thiol
53191,Please add a hydroxyl to the molecule COc1ccc(CNC(=O)CSCc2nsnc2C)cc1.,COc1ccc(CNC(=O)CSCc2nsnc2C)cc1,hydroxyl
157791,Please add a benzene ring to the molecule C[C@H]1CCC[NH+]([C@@H]2CCC[C@H](O)C2)C1.,C[C@H]1CCC[NH+]([C@@H]2CCC[C@H](O)C2)C1,benzene ring
5277,Modify the molecule CC(=O)N[C@H](CC(=O)N(C)[C@H]1CCc2ccccc2C1)c1ccccc1 by adding a benzene ring.,CC(=O)N[C@H](CC(=O)N(C)[C@H]1CCc2ccccc2C1)c1ccccc1,benzene ring
168472,Please add a amine to the molecule Nc1cc(F)ccc1-c1nc2cc(Cl)ccc2[nH]1.,Nc1cc(F)ccc1-c1nc2cc(Cl)ccc2[nH]1,amine
107925,Please add a carboxyl to the molecule C[C@@H](NC(=O)CN1CCN(c2ccc(O)cc2)CC1)c1ccccc1Cl.,C[C@@H](NC(=O)CN1CCN(c2ccc(O)cc2)CC1)c1ccccc1Cl,carboxyl
101033,Please add a benzene ring to the molecule Cc1ccc(NC(=O)c2sc(-n3nc(C)c(Cl)c3C)nc2C)cc1C.,Cc1ccc(NC(=O)c2sc(-n3nc(C)c(Cl)c3C)nc2C)cc1C,benzene ring
109476,Modify the molecule Cn1/c(=N/C(=O)Cc2ccc3c(c2)OCO3)sc2cc3c(cc21)OCCO3 by adding a benzene ring.,Cn1/c(=N/C(=O)Cc2ccc3c(c2)OCO3)sc2cc3c(cc21)OCCO3,benzene ring
6934,Add a carboxyl to the molecule O=S(=O)(NC[C@@H]1C[NH+]2CCN1CC2)c1ccc(C(F)(F)F)cc1.,O=S(=O)(NC[C@@H]1C[NH+]2CCN1CC2)c1ccc(C(F)(F)F)cc1,carboxyl
115579,Modify the molecule COc1ccc(OC)c(N2C[C@H](C(=O)N(C)C)CC2=O)c1 by adding a benzene ring.,COc1ccc(OC)c(N2C[C@H](C(=O)N(C)C)CC2=O)c1,benzene ring
28409,Add a amine to the molecule Cn1ncc2c1N=C(O)C[C@H]2c1cc(Cl)ccc1F.,Cn1ncc2c1N=C(O)C[C@H]2c1cc(Cl)ccc1F,amine
38199,Modify the molecule Cc1oc(-c2cccs2)nc1C[NH+](C)CC(=O)[O-] by adding a carboxyl.,Cc1oc(-c2cccs2)nc1C[NH+](C)CC(=O)[O-],carboxyl
13322,Add a aldehyde to the molecule C[C@@H]1CC[NH+](CCCN2C(=O)NC(C)(C)C2=O)[C@H](C)C1.,C[C@@H]1CC[NH+](CCCN2C(=O)NC(C)(C)C2=O)[C@H](C)C1,aldehyde
103051,Add a benzene ring to the molecule Cc1ccc(C)c(/N=C/c2ccc(Cl)c([N+](=O)[O-])c2)c1.,Cc1ccc(C)c(/N=C/c2ccc(Cl)c([N+](=O)[O-])c2)c1,benzene ring
196060,Modify the molecule CC[NH2+][C@@H]1CCC[C@@H]1c1cscc1Br by adding a aldehyde.,CC[NH2+][C@@H]1CCC[C@@H]1c1cscc1Br,aldehyde
50013,Please add a amide to the molecule NS(=O)(=O)c1cscc1Br.,NS(=O)(=O)c1cscc1Br,amide
105714,Modify the molecule COc1cc2c(cc1OC)[C@@H](C(=O)Nc1cccc(C)n1)[C@H](c1cccs1)N(C)C2=O by adding a benzene ring.,COc1cc2c(cc1OC)[C@@H](C(=O)Nc1cccc(C)n1)[C@H](c1cccs1)N(C)C2=O,benzene ring
39029,Modify the molecule CCc1noc(CC)c1CNC(=O)Nc1cccc(-n2nnnc2C)c1 by adding a nitro.,CCc1noc(CC)c1CNC(=O)Nc1cccc(-n2nnnc2C)c1,nitro
65843,Modify the molecule O=C(NO[C@H]1CCCCO1)c1cc([N+](=O)[O-])ccc1Cl by adding a amide.,O=C(NO[C@H]1CCCCO1)c1cc([N+](=O)[O-])ccc1Cl,amide
20095,Modify the molecule C[C@@H](OC(=O)[C@H]1CCCc2[nH]ncc21)c1ccc(Cl)s1 by adding a amide.,C[C@@H](OC(=O)[C@H]1CCCc2[nH]ncc21)c1ccc(Cl)s1,amide
202547,Please add a benzene ring to the molecule COC(=O)C1=C(NC(=O)c2ccc(OC)cc2)CCS1.,COC(=O)C1=C(NC(=O)c2ccc(OC)cc2)CCS1,benzene ring
82781,Please add a hydroxyl to the molecule COc1cccc(C[NH+]2CC[C@@H](C)[C@@H](n3ccnc3)C2)c1OC(C)C.,COc1cccc(C[NH+]2CC[C@@H](C)[C@@H](n3ccnc3)C2)c1OC(C)C,hydroxyl
215180,Modify the molecule Cc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(C4CCCC4)CC(=O)N23)cc1 by adding a benzene ring.,Cc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(C4CCCC4)CC(=O)N23)cc1,benzene ring
186737,Add a amide to the molecule CCC[NH2+][C@@H](Cc1ccccn1)c1ccc(CC)o1.,CCC[NH2+][C@@H](Cc1ccccn1)c1ccc(CC)o1,amide
80559,Modify the molecule O=C(/C=C/c1ccc(OC(F)F)cc1OC(F)F)N1CCOCC1 by adding a carboxyl.,O=C(/C=C/c1ccc(OC(F)F)cc1OC(F)F)N1CCOCC1,carboxyl
65560,Add a hydroxyl to the molecule Cc1ccc(C(=O)N2C[C@@H](C)C[C@H](C)C2)cn1.,Cc1ccc(C(=O)N2C[C@@H](C)C[C@H](C)C2)cn1,hydroxyl
150256,Modify the molecule CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)C[N+](C)(C)CCO by adding a carboxyl.,CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)C[N+](C)(C)CCO,carboxyl
