index,smiles,selfies,logP,qed,SAS
4785,"CSc1ccc(/C=N\NC(=O)Cc2c(O)n[nH]c2C)cc1
",[C][S][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=N][\N][C][=Branch1][C][=O][C][C][C][Branch1][C][O][=N][NH1][C][=Ring1][=Branch1][C][C][=C][Ring2][Ring1][Ring1],1.83842,0.449444108569,2.65267725798106
66131,"C[C@H](Sc1nnnn1C[C@H]1CCCO1)C(=O)N1CCNC1=O
",[C][C@H1][Branch1][P][S][C][=N][N][=N][N][Ring1][Branch1][C][C@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][C][Ring1][Branch1][=O],-0.1155,0.776219733034,3.38419674284255
201531,"Cc1ccccc1CNC(=O)[C@H]1CCCN(C(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)C1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][=C][C][=Branch1][C][=O][C][=N][N][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][Ring1][#C][C][Ring2][Ring1][#Branch1],3.40652,0.550337318848,2.80145910386577
141771,"CC1(C)C[C@@H](n2c(=O)c3c4c(sc3n(CC(N)=O)c2=O)CCC4)CCO1
",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][C][S][C][=Ring1][Branch1][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][Ring1][=C][=O][C][C][C][Ring1][=C][C][C][O][Ring2][Ring1][=Branch2],1.3288,0.882321471185,3.37373448345994
111539,"Cc1ccccc1Nc1nc(N)nc(CN2CCC[C@H]2c2ccc3c(c2)OCCCO3)n1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][Branch1][C][N][=N][C][Branch2][Ring1][#Branch2][C][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][=N][Ring2][Ring1][Branch2],4.00422,0.602073997821,2.98219951053297
145475,"CC(C)c1ccc(CN2CC[NH+](Cn3nc(C[C@H]4CCS(=O)(=O)C4)n(C)c3=S)CC2)cc1
",[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][#Branch2][C][N][C][C][NH1+1][Branch2][Ring1][=N][C][N][N][=C][Branch1][#C][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][Branch1][C][C][C][Ring1][=C][=S][C][C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=N],1.40989,0.616298177682,4.09619558254606
156904,"Cc1nn(C(C)(C)C)cc1[C@@H](C)[NH2+][C@@H](CC(F)(F)F)c1ccc(F)cc1
",[C][C][=N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C@@H1][Branch1][C][C][NH2+1][C@@H1][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.40372,0.742618005081,4.21154052442667
92362,"CCOc1cc2c(cc1NC(=O)C=C1CCSCC1)O[C@@H](C)C2
",[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][C][S][C][C][Ring1][=Branch1][O][C@@H1][Branch1][C][C][C][Ring2][Ring1][C],3.8006,0.825667118648,3.3742309557813
202687,"CSc1cccc2sc(N3CCN(C(=O)Cc4ccccc4Cl)CC3)nc12
",[C][S][C][=C][C][=C][C][S][C][Branch2][Ring1][=Branch2][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][S][=N][C][Ring2][Ring1][=Branch2][=Ring2][Ring1][Branch1],4.5629,0.557076653065,2.29888868373151
57274,"C[C@@H]1CCc2c(C(=O)Nc3ccc4c(c3)NC(=O)CS4)csc2C1
",[C][C@@H1][C][C][C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][Ring1][Branch2][=C][S][C][=Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1],4.1694,0.814035669853,3.02670911905654
83013,"CCOC(=O)c1ccc(NC(=S)Nc2ccc3c(c2)CCC3)cc1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],4.1609,0.621340594636,1.88860002807029
164529,"Cc1ccc(C(=O)C2CCN(c3ncccc3C#N)CC2)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][C][N][Branch1][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1],3.66942,0.788186878679,2.21138506643346
165871,"Nc1c(C[NH+]2CCCCCC2)c(=O)oc2ccccc12
",[N][C][=C][Branch1][O][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1],1.3341,0.820630430667,3.58410571581584
100200,"CCn1c(CN2CC[NH+](Cc3ccccc3)CC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21
",[C][C][N][C][Branch2][Ring1][Branch1][C][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=N][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][S][Ring2][Ring1][P],3.8626,0.401828783028,3.02655388179385
114686,"CC(C)[C@H](NC(=O)[C@H]1CC(=O)N(c2ccccc2)C1)C(=O)N[C@H]1CCS(=O)(=O)C1
",[C][C][Branch1][C][C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=Branch1][C][=O][N][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],0.4836,0.708103161317,3.20270990951379
163785,"COc1ccc(NC(=O)N[C@H]2C[C@@](C)(OC)C2(C)C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C@H1][C][C@@][Branch1][C][C][Branch1][Ring1][O][C][C][Ring1][#Branch1][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring1],3.0203,0.886816601902,3.20736697716952
232028,"Cc1cccc(C(C)(C)NC(=O)Nc2cccc(N3CCNC3=O)c2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][S][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][Ring1][Branch1][=O][=C][Ring1][N][=C][Ring2][Ring1][=Branch2],3.58142,0.767364492095,2.35028596996946
28147,"O=C1CN(C(=O)COC(=O)c2cccc(Br)c2)c2ccccc2N1
",[O][=C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][#Branch1],2.5912,0.817265824336,2.11831244199907
218399,"Cc1noc(C)c1CCC(=O)Nc1ccc(F)c(F)c1F
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F],3.28004,0.866420281543,2.18476750707184
67285,"CC[C@H](Cc1ccccc1)NC(=O)c1cnn(CC)c1
",[C][C][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][Ring1][C][C][C][=Ring1][#Branch1],2.6541,0.874470138468,2.4702107691448
206974,"Cc1ccc(-c2nc(C(C)(C)NC(=O)c3cccc(Cl)c3)no2)cn1
",[C][C][=C][C][=C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][O][Ring2][Ring1][C][C][=N][Ring2][Ring1][Branch2],3.75852,0.746811321143,2.39755343397884
161252,"O=C(CCOc1ccccc1)NNS(=O)(=O)c1cc(Cl)ccc1Cl
",[O][=C][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],2.772,0.709552221909,2.02193567425408
43079,"CC(C)(C)[C@H]1CC[C@@H](O)[C@H]([C@@H]2CCOC3(CCC3)C2)C1
",[C][C][Branch1][C][C][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][C][O][C@H1][Branch1][S][C@@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2][C][Ring1][S],4.159,0.751019770386,4.48566516602081
39442,"C[C@@H]1SCCC[C@@]1(CC(=O)[O-])[NH+]1CCCC1
",[C][C@@H1][S][C][C][C][C@@][Ring1][=Branch1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][NH1+1][C][C][C][C][Ring1][Branch1],-0.5406,0.75316414109,5.83526405880633
14161,"C[NH+](C1CCC([NH3+])CC1)[C@@H]1CCCC[C@@H]1O
",[C][NH1+1][Branch1][N][C][C][C][C][Branch1][C][NH3+1][C][C][Ring1][#Branch1][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][O],-0.6423,0.603059521168,5.6505207710332
182999,"C#CCOc1ccc2ccccc2c1C[NH+]1CCCC[C@H]1c1ncon1
",[C][#C][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][N][=C][O][N][=Ring1][Branch1],2.5449,0.718857149261,4.43094543256201
142613,"CCn1cc(N=C=S)cn1
",[C][C][N][C][=C][Branch1][Ring2][N][=C][=S][C][=N][Ring1][Branch2],1.6373,0.481332673236,3.43192211392826
176482,"O=C(Cn1cnc2c(nnn2-c2cccc(Cl)c2)c1=O)N1CCCCCC1
",[O][=C][Branch2][Ring1][=N][C][N][C][=N][C][=C][Branch1][P][N][=N][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring1][S][=O][N][C][C][C][C][C][C][Ring1][#Branch1],2.0332,0.690374116136,2.34969164231139
200337,"C[NH+]1CCN(C(C)(C)C(=O)NNC(=O)Cc2c[nH]c3ccccc23)CC1
",[C][NH1+1][C][C][N][Branch2][Ring1][S][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch2],-0.5333,0.57702315941,3.47726046944258
136751,"COc1cc([C@H]2[NH2+]CCc3c2[nH]c2ccccc32)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring1][Ring2][C@H1][NH2+1][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1][O][C],2.4026,0.767508468798,3.46706776863446
214309,"N#CCN(CN1CCCCC1=O)C1CCCC1
",[N][#C][C][N][Branch1][O][C][N][C][C][C][C][C][Ring1][=Branch1][=O][C][C][C][C][C][Ring1][Branch1],1.72458,0.702474454186,2.67207568702109
83185,"COc1cc([C@@H]2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)ccc1O
",[C][O][C][=C][C][Branch2][Ring2][=Branch1][C@@H1][C][=C][Branch2][Ring1][Ring1][N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=O][=C][C][=C][Ring2][Ring1][O][O],1.9528,0.606219529775,3.11032270805316
246868,"N#Cc1c(NC(=O)c2cnn3c2N[C@@H](c2ccco2)C[C@H]3C(F)(F)F)sc2c1CCC2
",[N][#C][C][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][C][=N][N][C][=Ring1][Branch1][N][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][C@H1][Ring1][O][C][Branch1][C][F][Branch1][C][F][F][S][C][=C][Ring2][Ring1][#Branch2][C][C][C][Ring1][Branch1],4.81058,0.574419806798,3.99486704929815
96565,"Cc1nc(Nc2cnccn2)cc([C@H]2CCC[NH+]2C2CCOCC2)n1
",[C][C][=N][C][Branch1][#Branch2][N][C][=C][N][=C][C][=N][Ring1][=Branch1][=C][C][Branch1][S][C@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][Branch2],1.21742,0.881157645068,4.57798295269077
88420,"COc1ccc(-c2noc(CCC(=O)N(C)Cc3ccccc3F)n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][S][C][=N][O][C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],3.4755,0.623860801746,2.06209319460525
195698,"COc1ccc(N2C(=O)[C@H]3CCCN3[C@H]2c2cccc(Br)c2)cc1Cl
",[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Ring1][Branch1][C@H1][Ring1][=Branch2][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1][Cl],4.6209,0.692670548859,3.12094675462922
131621,"O=C(N/N=C/c1ccccc1Cl)c1cc(C2CC2)nc2ccccc12
",[O][=C][Branch1][=N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1],4.5295,0.531090140019,2.13393008233049
14956,"CNC(=O)[C@@H](C)CN(C)C(=O)c1ccc(-n2c(C)ccc2C)cc1
",[C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N],2.54824,0.915665541089,2.75009658496855
44320,"CC(C)(C)[C@H](O)CCNC(=O)CCc1ccc2c(c1)OCO2
",[C][C][Branch1][C][C][Branch1][C][C][C@H1][Branch1][C][O][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],2.2612,0.847555439679,2.69600599935454
54671,"CC1=C(C(=O)Nc2cc(C)ccn2)[C@H](c2cc([N+](=O)[O-])ccc2Cl)C2=C(CC(C)(C)CC2=O)N1
",[C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=N][Ring1][#Branch1][C@H1][Branch1][P][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][P],5.19432,0.441834231353,3.2117610864193
1240,"CCCN[C@@]1(C#N)CC[C@@H](n2cc[nH+]c2CCC)C1
",[C][C][C][N][C@@][Branch1][Ring1][C][#N][C][C][C@@H1][Branch1][O][N][C][=C][NH1+1][=C][Ring1][Branch1][C][C][C][C][Ring1][#C],2.24168,0.855578152021,4.79015786031585
207437,"N#Cc1c(-c2cccn2-c2ncccn2)cc(-c2ccc(O)cc2)nc1N
",[N][#C][C][=C][Branch1][S][C][=C][C][=C][N][Ring1][Branch1][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][Branch2][N],3.15578,0.575942284187,2.62993602100962
99724,"O=C(CCSc1ccc(F)cc1)NNC(=O)NCc1ccncc1
",[O][=C][Branch1][#C][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][N][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1],2.2335,0.553562381254,2.16373915850507
170901,"C[C@@H](C(=O)NCCc1cccs1)N1CCN(C(=O)C2CC2)CC1
",[C][C@@H1][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][S][Ring1][Branch1][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][O],1.3495,0.8630583417,2.53828000365651
12338,"C[NH2+][C@H](c1ccc(C)s1)[C@H]1CN(C)CCO1
",[C][NH2+1][C@H1][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],0.62142,0.856004184829,4.43043021265248
235849,"Cc1nc2c(c(=O)[nH]1)CN(C[C@H]1CCOc3ccccc3C1)C2
",[C][C][=N][C][=C][Branch1][Branch2][C][=Branch1][C][=O][NH1][Ring1][#Branch1][C][N][Branch1][P][C][C@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][Ring2][Ring1][Ring2],2.03532,0.926245712226,3.17573813666013
32043,"CN(CCOCC1CC1)C(=O)C1=NN(c2ccccc2)C(=O)CC1
",[C][N][Branch1][#Branch2][C][C][O][C][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][=N],2.0544,0.72268799797,2.4581337089674
242720,"CN(Cc1ccsc1)c1ccc(N)c(N)[nH+]1
",[C][N][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][C][=C][C][=C][Branch1][C][N][C][Branch1][C][N][=NH1+1][Ring1][Branch2],1.363,0.852818929045,3.73523462919449
130403,"CC[NH+](CC)Cc1c([O-])ccc2c1O/C(=C\c1cccc(Cl)c1)C2=O
",[C][C][NH1+1][Branch1][Ring1][C][C][C][C][=C][Branch1][C][O-1][C][=C][C][=C][Ring1][#Branch1][O][/C][=Branch1][=N][=C][\C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring1][=N][=O],2.4545,0.835827921427,3.76657211529752
165405,"COCCCNC(=O)C(=O)c1c[nH]c2ccccc12
",[C][O][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],1.5033,0.474056815708,2.05284125121682
116991,"C[C@H]1CN(C[C@H](O)Cn2nc(-c3ccccc3)c3ccccc3c2=O)C[C@@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][S][C][C@H1][Branch1][C][O][C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][N],2.5336,0.720354939765,3.21225178625151
193944,"C[C@@H]([NH2+]C[C@@H]1CCCCO1)c1nc2ccc(Cl)cc2n1C
",[C][C@@H1][Branch1][O][NH2+1][C][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C],2.4202,0.942478545264,3.90215689619786
178237,"Cc1ccc(N2CCC[C@@H](NC(=O)C(=O)Nc3cncc(C)c3)C2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][C][N][C][C][C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][N][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],2.42214,0.832225400668,2.63973900528946
201825,"Cc1cc(C[NH+](CC(=O)[O-])C(C)(C)C)no1
",[C][C][=C][C][Branch2][Ring1][Ring1][C][NH1+1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][#C],-1.08368,0.745411561038,4.68383396385011
137829,"CCc1cnc(C[NH+](Cc2cccs2)C[C@H]2CCCO2)o1
",[C][C][C][=C][N][=C][Branch2][Ring1][Branch1][C][NH1+1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][C@H1][C][C][C][O][Ring1][Branch1][O][Ring2][Ring1][Ring1],2.0626,0.854779685767,4.43538173490753
132594,"C[C@@H]1C[C@H]1NC(=O)NCc1cccc(C(N)=O)c1
",[C][C@@H1][C][C@H1][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2],0.9931,0.751534442882,2.66020812090988
235220,"CCOCc1ccc(C(=O)N2CCc3nc([C@H]4CC[NH2+]C4)ncc3C2)cc1
",[C][C][O][C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][=N][C][Branch1][Branch2][C@H1][C][C][NH2+1][C][Ring1][Branch1][=N][C][=C][Ring1][O][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],1.2623,0.873783522986,3.64231316128708
74689,"CN(C)/C=N/C(=S)N(C)C
",[C][N][Branch1][C][C][/C][=N][/C][=Branch1][C][=S][N][Branch1][C][C][C],0.4228,0.320547802836,3.48185213590628
160075,"Cc1ccc(NC(=O)c2csc(Br)c2)c(C(=O)[O-])c1
",[C][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][=C][S][C][Branch1][C][Br][=C][Ring1][=Branch1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring2][Ring1][C],2.43482,0.933638574563,2.57692468316949
5441,"CCNC(=O)c1ccc(Cl)nn1
",[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1],0.8797,0.755868072761,2.13544925371553
227569,"O=C(CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O)c1cccs1
",[O][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C@@][Branch1][=C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Ring1][#C][=O][C][=C][C][=C][S][Ring1][Branch1],2.7144,0.686751013971,3.23902021673175
236160,"C[C@@H](c1ccccc1)[C@@H](O)[C@]1(C[NH3+])CCOC1
",[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][C@][Branch1][Ring1][C][NH3+1][C][C][O][C][Ring1][#Branch1],0.7996,0.825378638558,4.13085830060235
71957,"CN1C(=O)c2cc(NC(=O)Nc3ccc(Cl)cc3)ccc2Oc2ccccc21
",[C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][P][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][O],5.3663,0.59455858395,2.06687216004728
157698,"O=C(NC[C@@H]1CCC[NH+]2CCCC[C@H]12)C(=O)Nc1ccc(C(F)(F)F)nc1
",[O][=C][Branch1][P][N][C][C@@H1][C][C][C][NH1+1][C][C][C][C][C@H1][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2],1.0025,0.689550925331,4.48145680003301
47043,"CC[C@@H](C)c1ccccc1Oc1nc(Cl)ncc1F
",[C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=N][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][F],4.5749,0.735397773349,2.77832385769496
180906,"CCc1nn(C)c(N2CCC(C(=O)N3C[C@H](C)O[C@H](C)C3)CC2)c1[N+](=O)[O-]
",[C][C][C][=N][N][Branch1][C][C][C][Branch2][Ring1][=C][N][C][C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][C][Ring1][S][=C][Ring2][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],1.7429,0.588704016849,3.42703460142907
112948,"COc1ccc(C(=O)N(C)Cc2ccc(Br)o2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Br][O][Ring1][=Branch1][C][=C][Ring1][P][O][C],3.3315,0.811602759956,2.01726669735525
90740,"CCS(=O)(=O)CCC[C@]1(C#N)CCCC(C)(C)C1=O
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C@][Branch1][Ring1][C][#N][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch2][=O],2.49048,0.776617858389,3.64071786059772
179432,"O=C(NC[C@H]1CCC[NH+](Cc2cc[nH]c2)C1)c1ccccc1
",[O][=C][Branch2][Ring1][Branch1][N][C][C@H1][C][C][C][NH1+1][Branch1][=Branch2][C][C][C][=C][NH1][C][=Ring1][Branch1][C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],1.2396,0.77319877977,4.09627799389919
198644,"Cc1cccc(NC(=O)Nc2cc(C)nn2Cc2ccccc2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],4.19224,0.727134146605,1.90202477723417
28051,"COc1ccc(CNC(=O)c2coc(-c3ccccc3)n2)c(OC)c1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1][O][C],3.2974,0.677051138269,2.14227141638348
