index,Instruction,molecule,MR
155801,Please optimize the molecule CS[C@H]1CC[C@@H](NC(=O)N2CCC[C@H](c3[nH]cc[nH+]3)C2)C1 to have a lower MR value.,CS[C@H]1CC[C@@H](NC(=O)N2CCC[C@H](c3[nH]cc[nH+]3)C2)C1,84.37010000000004
74222,Modify the molecule CC(C)(C(=O)NCCc1c[nH]c2cc(F)ccc12)S(=O)(=O)c1ccc(Br)cc1 to increase its MR value.,CC(C)(C(=O)NCCc1c[nH]c2cc(F)ccc12)S(=O)(=O)c1ccc(Br)cc1,110.37720000000002
68163,Please optimize the molecule C[C@H]1CC(C(=O)N2CCC[C@H](c3nc4c(s3)CCCC4)C2)C[C@@H](C)O1 to have a lower MR value.,C[C@H]1CC(C(=O)N2CCC[C@H](c3nc4c(s3)CCCC4)C2)C[C@@H](C)O1,100.04400000000005
243514,Optimize the molecule CCNC(=O)c1cccc(NC(=O)CN2CCOC[C@H]2CC(C)C)c1 to have a higher MR value.,CCNC(=O)c1cccc(NC(=O)CN2CCOC[C@H]2CC(C)C)c1,98.71390000000005
16943,Modify the molecule O=C(COc1ccccc1)N1CCC[C@H](C(F)(F)F)C1 to decrease its MR value.,O=C(COc1ccccc1)N1CCC[C@H](C(F)(F)F)C1,67.29600000000002
203314,Please optimize the molecule O=C([O-])c1cccc(OS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1 to have a higher MR value.,O=C([O-])c1cccc(OS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,71.68270000000001
245159,Modify the molecule CC(C)N1C(=O)Cc2ccccc2[C@@H]1C(=O)NCc1ccc(N(C)C)cc1 to have a higher MR value.,CC(C)N1C(=O)Cc2ccccc2[C@@H]1C(=O)NCc1ccc(N(C)C)cc1,107.48470000000006
85887,Modify the molecule CC[C@@H]([NH3+])[C@H](c1ccccc1F)N(C)CC(C)(C)O to increase its MR value.,CC[C@@H]([NH3+])[C@H](c1ccccc1F)N(C)CC(C)(C)O,75.03590000000004
121750,Modify the molecule CC[C@H]1C(=O)N[C@H](C2CC2)C(=O)N1C1C(C)(C)C1(C)C to have a higher MR value.,CC[C@H]1C(=O)N[C@H](C2CC2)C(=O)N1C1C(C)(C)C1(C)C,76.92970000000005
73776,Modify the molecule Cc1cnc(N(C)C[C@@H]2CC[NH2+]C2)nc1Cl to increase its MR value.,Cc1cnc(N(C)C[C@@H]2CC[NH2+]C2)nc1Cl,64.81540000000003
7520,Modify the molecule C[C@H](Cc1cccs1)NC(=O)c1ccc([N+](=O)[O-])c(O)c1 to increase its MR value.,C[C@H](Cc1cccs1)NC(=O)c1ccc([N+](=O)[O-])c(O)c1,79.71240000000002
84455,Modify the molecule Fc1ccccc1/C=N/Nc1nnc2c(n1)[nH]c1ccccc12 to have a lower MR value.,Fc1ccccc1/C=N/Nc1nnc2c(n1)[nH]c1ccccc12,86.80640000000001
119377,Modify the molecule CCC[NH+]1C[C@H]2CC[C@@H]1CN(C(=O)c1c(F)cccc1Cl)C2 to decrease its MR value.,CCC[NH+]1C[C@H]2CC[C@@H]1CN(C(=O)c1c(F)cccc1Cl)C2,84.81320000000004
233774,Modify the molecule c1cncc(-c2n[nH]cc2CNc2ccccc2Cn2cncn2)c1 to increase its MR value.,c1cncc(-c2n[nH]cc2CNc2ccccc2Cn2cncn2)c1,94.71140000000001
179565,Please optimize the molecule C[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)N2CCOCC2)C1=O to have a lower MR value.,C[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)N2CCOCC2)C1=O,86.44770000000004
75604,Please optimize the molecule Cc1ccc(-n2c(SCc3nc(CC(C)C)no3)nnc2N2CCCC2)cc1 to have a higher MR value.,Cc1ccc(-n2c(SCc3nc(CC(C)C)no3)nnc2N2CCCC2)cc1,109.94400000000003
49192,Optimize the molecule C[C@@H]1CCCN(S(=O)(=O)c2ccc(C(=O)N(C)Cc3nc4ccccc4s3)cc2)C1 to have a lower MR value.,C[C@@H]1CCCN(S(=O)(=O)c2ccc(C(=O)N(C)Cc3nc4ccccc4s3)cc2)C1,119.01630000000004
44302,Modify the molecule Cc1ccc(NC(=O)CN2CCc3nc(NC(=O)c4ccccn4)sc3C2)cc1Cl to have a higher MR value.,Cc1ccc(NC(=O)CN2CCc3nc(NC(=O)c4ccccn4)sc3C2)cc1Cl,118.10390000000002
109036,Optimize the molecule COCCN1C[C@H](C(=O)NCc2cscn2)CC1=O to have a higher MR value.,COCCN1C[C@H](C(=O)NCc2cscn2)CC1=O,70.52370000000003
212439,Please optimize the molecule Cc1c(Cc2nc(C(C)(C)C)cs2)cccc1C(=O)[O-] to have a higher MR value.,Cc1c(Cc2nc(C(C)(C)C)cs2)cccc1C(=O)[O-],79.12950000000004
20660,Modify the molecule CC[NH+]1CC[C@@H]([NH2+]CCCC(=O)N2Cc3ccccc3C2)[C@H](C)C1 to decrease its MR value.,CC[NH+]1CC[C@@H]([NH2+]CCCC(=O)N2Cc3ccccc3C2)[C@H](C)C1,95.52910000000006
172526,Modify the molecule Cc1ccc(N2C(=O)N(Cc3cc4c(cc3Br)OCO4)C(=O)[C@@H]2C)cc1 to increase its MR value.,Cc1ccc(N2C(=O)N(Cc3cc4c(cc3Br)OCO4)C(=O)[C@@H]2C)cc1,99.33100000000003
217703,Modify the molecule C[C@]1(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2C(F)(F)F)Cc2ccccc2C(=O)O1 to decrease its MR value.,C[C@]1(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2C(F)(F)F)Cc2ccccc2C(=O)O1,110.7014
182258,Please modify the molecule COc1ccc(C)cc1[C@@H](C)NC(=O)N(C)Cc1cccs1 to decrease its MR value.,COc1ccc(C)cc1[C@@H](C)NC(=O)N(C)Cc1cccs1,90.46370000000005
137089,Modify the molecule CCN[C@H]1CC[NH+](Cc2cccc(F)c2)C1 to increase its MR value.,CCN[C@H]1CC[NH+](Cc2cccc(F)c2)C1,62.88240000000004
231251,Modify the molecule CO[C@H]1CCC[C@H]1[NH2+][C@@H]1CCC[C@@H]1[C@@H]1CCC[NH2+]1 to have a higher MR value.,CO[C@H]1CCC[C@H]1[NH2+][C@@H]1CCC[C@@H]1[C@@H]1CCC[NH2+]1,71.30480000000004
147687,Modify the molecule C[C@@H]1OCC[C@H]1C(=O)Nc1cccc(C#CCCO)n1 to increase its MR value.,C[C@@H]1OCC[C@H]1C(=O)Nc1cccc(C#CCCO)n1,74.96850000000002
93063,Please modify the molecule CCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(F)c(C)c3)ccc21 to increase its MR value.,CCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(F)c(C)c3)ccc21,103.51530000000001
212359,Modify the molecule COc1ccc(-c2cc(/C([O-])=C(\C#N)C(=O)NC(C)C)sc2C)cc1 to decrease its MR value.,COc1ccc(-c2cc(/C([O-])=C(\C#N)C(=O)NC(C)C)sc2C)cc1,96.85570000000003
200921,Modify the molecule CS(=O)(=O)[C@H]1CCC[C@H](n2c(=O)[nH]c3ccccc3c2=O)C1 to increase its MR value.,CS(=O)(=O)[C@H]1CCC[C@H](n2c(=O)[nH]c3ccccc3c2=O)C1,84.96550000000003
178925,Modify the molecule CCc1[nH]c(CN2CCN(c3cc(C(N)=O)ccn3)CC2)c(C)[nH+]1 to have a lower MR value.,CCc1[nH]c(CN2CCN(c3cc(C(N)=O)ccn3)CC2)c(C)[nH+]1,91.70830000000004
170246,Please optimize the molecule COc1cc(NS(=O)(=O)c2cc(Cl)ccc2C)ccc1NC(C)=O to have a higher MR value.,COc1cc(NS(=O)(=O)c2cc(Cl)ccc2C)ccc1NC(C)=O,94.29520000000005
45996,Please modify the molecule C[C@H]([NH2+]CCS(=O)(=O)N1CCOCC1)C1CCCC1 to decrease its MR value.,C[C@H]([NH2+]CCS(=O)(=O)N1CCOCC1)C1CCCC1,74.39120000000004
129238,Please optimize the molecule Cc1nc2cc(NC(=O)Cn3c(C(F)(F)F)nc4ccccc43)ccc2o1 to have a higher MR value.,Cc1nc2cc(NC(=O)Cn3c(C(F)(F)F)nc4ccccc43)ccc2o1,92.11070000000001
127216,Optimize the molecule CCOc1ncc(C2(O)[C@H]3CCC[C@@H]2CN(C(=O)c2cnccn2)C3)c(OCC)n1 to have a lower MR value.,CCOc1ncc(C2(O)[C@H]3CCC[C@@H]2CN(C(=O)c2cnccn2)C3)c(OCC)n1,107.03330000000004
51722,Modify the molecule Cc1ccn(CCC(=O)N2CCCC[C@H]2c2cc[nH]n2)n1 to decrease its MR value.,Cc1ccn(CCC(=O)N2CCCC[C@H]2c2cc[nH]n2)n1,78.47370000000004
167763,Please modify the molecule COc1ccc(F)cc1NC(=O)N[C@@H](C)c1cccc(-n2cccn2)c1 to increase its MR value.,COc1ccc(F)cc1NC(=O)N[C@@H](C)c1cccc(-n2cccn2)c1,97.08540000000002
204932,Modify the molecule O=C(NCCn1cc[nH+]c1)c1ccc(Br)cc1 to decrease its MR value.,O=C(NCCn1cc[nH+]c1)c1ccc(Br)cc1,67.46290000000002
38366,Please modify the molecule CON(C)Cc1coc(-c2ccc([N+](=O)[O-])cc2)n1 to increase its MR value.,CON(C)Cc1coc(-c2ccc([N+](=O)[O-])cc2)n1,67.06940000000002
122193,Please modify the molecule CC(C)c1ocnc1CS(=O)(=O)c1ccccc1C#N to increase its MR value.,CC(C)c1ocnc1CS(=O)(=O)c1ccccc1C#N,72.63880000000003
73585,Please modify the molecule Cc1c([C@@H](C)[NH2+][C@H]2CC(=O)N(C3CC3)C2)oc2ccccc12 to decrease its MR value.,Cc1c([C@@H](C)[NH2+][C@H]2CC(=O)N(C3CC3)C2)oc2ccccc12,84.43140000000005
46596,Please optimize the molecule CC(=O)N1CCc2c(NCCOC(C)C)nc(C)[nH+]c2C1 to have a higher MR value.,CC(=O)N1CCc2c(NCCOC(C)C)nc(C)[nH+]c2C1,79.90240000000004
183053,Please optimize the molecule C=C1c2ccccc2NC(=O)N1C[C@H](c1c(F)cccc1Cl)[NH+](C)C to have a higher MR value.,C=C1c2ccccc2NC(=O)N1C[C@H](c1c(F)cccc1Cl)[NH+](C)C,98.16240000000003
240783,Optimize the molecule CCc1ccc([C@H](C)NC(=O)N(C)Cc2ccc(Cl)nc2)cc1 to have a lower MR value.,CCc1ccc([C@H](C)NC(=O)N(C)Cc2ccc(Cl)nc2)cc1,93.48070000000004
209008,Please modify the molecule CNC(=O)c1ncccc1[C@H](O)c1ccc(C)cc1 to decrease its MR value.,CNC(=O)c1ncccc1[C@H](O)c1ccc(C)cc1,72.86800000000002
187247,Modify the molecule CC(C)(C)c1ccc(-c2csc(NC(=O)c3ccc(-n4ccnc4)nc3)n2)cc1 to decrease its MR value.,CC(C)(C)c1ccc(-c2csc(NC(=O)c3ccc(-n4ccnc4)nc3)n2)cc1,115.5622
120971,Optimize the molecule Cc1cc(CC(=O)N(Cc2ccc(C)o2)c2ccc(F)cc2)no1 to have a lower MR value.,Cc1cc(CC(=O)N(Cc2ccc(C)o2)c2ccc(F)cc2)no1,85.97900000000003
162066,Modify the molecule C[C@H](NC(=O)N1CC[C@H](c2ccccc2)C1)c1nc(C(C)(C)C)no1 to have a lower MR value.,C[C@H](NC(=O)N1CC[C@H](c2ccccc2)C1)c1nc(C(C)(C)C)no1,95.31770000000006
204411,Please modify the molecule C[C@H](NC(=O)[C@@H](C)N1CCN(CC(N)=O)CC1)c1ccc(F)cc1 to decrease its MR value.,C[C@H](NC(=O)[C@@H](C)N1CCN(CC(N)=O)CC1)c1ccc(F)cc1,89.62710000000004
73022,Optimize the molecule C=CCN(Cc1cccc(C#N)c1)C(=O)CS[C@H]1CCS(=O)(=O)C1 to have a lower MR value.,C=CCN(Cc1cccc(C#N)c1)C(=O)CS[C@H]1CCS(=O)(=O)C1,96.28780000000005
232805,Modify the molecule Cc1csc(N(CC(F)(F)F)C(=O)C2C[C@H](C)O[C@H](C)C2)n1 to have a higher MR value.,Cc1csc(N(CC(F)(F)F)C(=O)C2C[C@H](C)O[C@H](C)C2)n1,77.99200000000005
84075,Optimize the molecule O=C1Nc2c(Cl)ccc(Cl)c2C12OCCCO2 to have a lower MR value.,O=C1Nc2c(Cl)ccc(Cl)c2C12OCCCO2,63.29070000000002
156880,Modify the molecule O=C(Cn1cncn1)N1CC[C@]2(CCCN(CC3CCC3)C2=O)C1 to decrease its MR value.,O=C(Cn1cncn1)N1CC[C@]2(CCCN(CC3CCC3)C2=O)C1,86.80700000000004
223235,Optimize the molecule CC1=C(C(=O)Nc2cccc(F)c2)C2(CCN(S(C)(=O)=O)CC2)OC1=O to have a lower MR value.,CC1=C(C(=O)Nc2cccc(F)c2)C2(CCN(S(C)(=O)=O)CC2)OC1=O,92.20350000000005
129774,Optimize the molecule C[C@H]1COC[C@H](C)N1C(=O)c1cc(F)c(F)cc1Cl to have a higher MR value.,C[C@H]1COC[C@H](C)N1C(=O)c1cc(F)c(F)cc1Cl,67.28050000000002
35493,Optimize the molecule CCOc1ccc(CCC2CCN(C(=O)c3cccnc3-n3cncn3)CC2)cc1 to have a higher MR value.,CCOc1ccc(CCC2CCN(C(=O)c3cccnc3-n3cncn3)CC2)cc1,113.71350000000002
113211,Modify the molecule CCOC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc2c1CCC2 to have a higher MR value.,CCOC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc2c1CCC2,99.79970000000004
170964,Modify the molecule CCn1cncc1Cn1ccc(-c2cccc(-c3cnccc3C)c2)n1 to have a higher MR value.,CCn1cncc1Cn1ccc(-c2cccc(-c3cnccc3C)c2)n1,102.63400000000003
139503,Optimize the molecule C/C(=N\Nc1nc(SCC(=O)Nc2ccccn2)n[nH]1)c1cccs1 to have a higher MR value.,C/C(=N\Nc1nc(SCC(=O)Nc2ccccn2)n[nH]1)c1cccs1,100.12610000000001
219037,Modify the molecule CCC(=O)Nc1cccc(C(=O)N[C@H](C)COC)c1 to have a higher MR value.,CCC(=O)Nc1cccc(C(=O)N[C@H](C)COC)c1,74.16690000000004
85790,Modify the molecule COc1cc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(C)=O)ccc1N1CCCC1=O to have a higher MR value.,COc1cc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(C)=O)ccc1N1CCCC1=O,122.81810000000004
102099,Please optimize the molecule CC(C)S(=O)(=O)c1ccc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)cc1 to have a higher MR value.,CC(C)S(=O)(=O)c1ccc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)cc1,116.46600000000002
198216,Please optimize the molecule CC[C@@H]1SC[C@@H](C(=O)[O-])N1C(=O)NC1C(C)(C)C1(C)C to have a higher MR value.,CC[C@@H]1SC[C@@H](C(=O)[O-])N1C(=O)NC1C(C)(C)C1(C)C,77.05270000000004
179950,Optimize the molecule CCSC[C@@H]([NH3+])c1ccc(Cl)c(OC)c1 to have a lower MR value.,CCSC[C@@H]([NH3+])c1ccc(Cl)c(OC)c1,66.63210000000004
61558,Optimize the molecule O=C(NCc1cccs1)c1cc(-c2cccs2)n([C@@H]2CCS(=O)(=O)C2)n1 to have a higher MR value.,O=C(NCc1cccs1)c1cc(-c2cccs2)n([C@@H]2CCS(=O)(=O)C2)n1,103.33700000000003
11460,Modify the molecule C#CCNCC(=O)Nc1nnc(C2CC2)o1 to decrease its MR value.,C#CCNCC(=O)Nc1nnc(C2CC2)o1,56.60540000000002
158819,Optimize the molecule Cc1cnc(Sc2nnc([C@@H]3CCC[NH2+]C3)n2C)c([N+](=O)[O-])c1 to have a higher MR value.,Cc1cnc(Sc2nnc([C@@H]3CCC[NH2+]C3)n2C)c([N+](=O)[O-])c1,84.38880000000002
8415,Optimize the molecule Cc1nc2ccccc2n(CCCNC(=O)[C@H]2CCOc3ccccc32)c1=O to have a higher MR value.,Cc1nc2ccccc2n(CCCNC(=O)[C@H]2CCOc3ccccc32)c1=O,107.66170000000005
184837,Modify the molecule COC(=O)c1cn(Cc2cccs2)cc(C(=O)OC)c1=O to have a lower MR value.,COC(=O)c1cn(Cc2cccs2)cc(C(=O)OC)c1=O,76.80200000000002
226121,Modify the molecule NC(=O)C1CCN(c2ccc(C(=O)Nc3cc(F)cc(F)c3)cc2[N+](=O)[O-])CC1 to have a lower MR value.,NC(=O)C1CCN(c2ccc(C(=O)Nc3cc(F)cc(F)c3)cc2[N+](=O)[O-])CC1,101.53900000000004
19593,Modify the molecule COc1ccc(C(C)=O)cc1CC(=O)N(C)CC(=O)N(C)C to have a higher MR value.,COc1ccc(C(C)=O)cc1CC(=O)N(C)CC(=O)N(C)C,83.03350000000003
1753,Please optimize the molecule CCC(=O)NCc1ccc(-c2noc([C@H]3CCCO3)n2)s1 to have a lower MR value.,CCC(=O)NCc1ccc(-c2noc([C@H]3CCCO3)n2)s1,77.67570000000003
68196,Please optimize the molecule CCC[C@@H](C)NC(=O)[C@H](C)[NH+]1CCCN(C(=O)c2cccc(Cl)c2)CC1 to have a higher MR value.,CCC[C@@H](C)NC(=O)[C@H](C)[NH+]1CCCN(C(=O)c2cccc(Cl)c2)CC1,104.64390000000006
177424,Please modify the molecule CC[C@](C)(COc1ncccc1Cl)[NH2+]Cc1ccnc(Cl)c1 to increase its MR value.,CC[C@](C)(COc1ncccc1Cl)[NH2+]Cc1ccnc(Cl)c1,88.31440000000003
222907,Modify the molecule O=C(NCc1ccc(CN2CCOCC2)cc1)N1CCc2cc(F)ccc2C1 to decrease its MR value.,O=C(NCc1ccc(CN2CCOCC2)cc1)N1CCc2cc(F)ccc2C1,105.28770000000006
192327,Modify the molecule CCO[C@@H]1C[C@@H](NC(=O)C(=O)Nc2cccnc2Cl)C1(C)C to have a lower MR value.,CCO[C@@H]1C[C@@H](NC(=O)C(=O)Nc2cccnc2Cl)C1(C)C,83.61940000000003
51334,Optimize the molecule Cn1cc(CCC(=O)N2CCC(O)(C(F)(F)F)CC2)c2ccccc21 to have a higher MR value.,Cn1cc(CCC(=O)N2CCC(O)(C(F)(F)F)CC2)c2ccccc21,88.05880000000003
56695,Optimize the molecule [NH3+][C@@H]1C=C[C@@H](c2nc(-c3cc(F)cc(Br)c3)no2)C1 to have a higher MR value.,[NH3+][C@@H]1C=C[C@@H](c2nc(-c3cc(F)cc(Br)c3)no2)C1,70.5661
164659,Please optimize the molecule CCCCSc1snc(O)c1C#N to have a lower MR value.,CCCCSc1snc(O)c1C#N,54.12580000000003
51034,Please optimize the molecule C[C@@H]([NH2+]CC(=O)N(C)Cc1ccccc1F)C(C)(C)C to have a lower MR value.,C[C@@H]([NH2+]CC(=O)N(C)Cc1ccccc1F)C(C)(C)C,78.58340000000004
138954,Please optimize the molecule O=C(CCCCl)Nc1nc2c(Cl)cc(Cl)cc2s1 to have a higher MR value.,O=C(CCCCl)Nc1nc2c(Cl)cc(Cl)cc2s1,78.22370000000002
182102,Modify the molecule COc1ccc(/C=C/C(=O)NNC(=O)CNC(=O)C2CCCCC2)cc1 to have a lower MR value.,COc1ccc(/C=C/C(=O)NNC(=O)CNC(=O)C2CCCCC2)cc1,97.89810000000003
89728,Modify the molecule CC[C@@H]1[NH2+]CC[C@H]1c1c[nH+]cn1C(C)C to decrease its MR value.,CC[C@@H]1[NH2+]CC[C@H]1c1c[nH+]cn1C(C)C,59.60210000000004
210788,Modify the molecule C1=C[C@@H]2c3cccc(OCc4ccccc4)c3N[C@H](c3cccnc3)[C@H]2C1 to decrease its MR value.,C1=C[C@@H]2c3cccc(OCc4ccccc4)c3N[C@H](c3cccnc3)[C@H]2C1,107.80470000000004
145048,Modify the molecule CCN(CC)C(=O)[C@]1(Cc2cccc(-c3cccnc3)c2)CCN(C(=O)C(C)(C)C)C1 to have a higher MR value.,CCN(CC)C(=O)[C@]1(Cc2cccc(-c3cccnc3)c2)CCN(C(=O)C(C)(C)C)C1,124.39000000000009
219566,Modify the molecule C[C@H]1CCC[C@H](NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)[C@@H]1C to have a higher MR value.,C[C@H]1CCC[C@H](NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)[C@@H]1C,83.21250000000003
113992,Please modify the molecule O=S(=O)(Cc1cc(Cl)ccc1F)N(Cc1ccccn1)c1ccncc1 to increase its MR value.,O=S(=O)(Cc1cc(Cl)ccc1F)N(Cc1ccccn1)c1ccncc1,98.69080000000001
182862,Modify the molecule N#C[C@H]1CN(C(=O)CC[NH2+]C2CC2)CCO1 to increase its MR value.,N#C[C@H]1CN(C(=O)CC[NH2+]C2CC2)CCO1,56.36440000000003
148312,Optimize the molecule CCC(CC)([C@H](O)c1cnccn1)[NH+](C)C to have a higher MR value.,CCC(CC)([C@H](O)c1cnccn1)[NH+](C)C,63.11550000000005
21519,Modify the molecule [NH3+][C@H]1CCc2[nH]c3ccc(O)cc3c2C1 to have a higher MR value.,[NH3+][C@H]1CCc2[nH]c3ccc(O)cc3c2C1,58.664600000000014
13406,Please modify the molecule CCC1(CC)[C@@H](NC(=O)[C@@H]2CCOC2)[C@@H](C)[C@@H]1OC to increase its MR value.,CCC1(CC)[C@@H](NC(=O)[C@@H]2CCOC2)[C@@H](C)[C@@H]1OC,73.83270000000006
118392,Please optimize the molecule C[C@H](c1ccncc1)N1CCC([NH2+]Cc2cn(C)nc2-c2cccs2)CC1 to have a lower MR value.,C[C@H](c1ccncc1)N1CCC([NH2+]Cc2cn(C)nc2-c2cccs2)CC1,109.39740000000005
174471,Optimize the molecule O=C1NCCN(Cc2cccc3c2OCCCO3)[C@@H]1c1ccccc1 to have a higher MR value.,O=C1NCCN(Cc2cccc3c2OCCCO3)[C@@H]1c1ccccc1,94.65170000000005
169466,Modify the molecule CCOc1ccc(Oc2cc(CNC(=O)[C@H]3CCO[C@@H]3C)ccn2)cc1 to have a higher MR value.,CCOc1ccc(Oc2cc(CNC(=O)[C@H]3CCO[C@@H]3C)ccn2)cc1,97.28970000000004
161991,Please modify the molecule Cc1nc(C)n(CC[C@@H]2CCC[C@]2(N)C#N)n1 to decrease its MR value.,Cc1nc(C)n(CC[C@@H]2CCC[C@]2(N)C#N)n1,63.985400000000034
47830,Please optimize the molecule C[C@H](Nc1nc2ccc(Cl)cn2n1)c1nncn1C to have a higher MR value.,C[C@H](Nc1nc2ccc(Cl)cn2n1)c1nncn1C,71.03770000000002
115632,Modify the molecule O=C(NCc1ccccc1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1 to have a higher MR value.,O=C(NCc1ccccc1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,113.27030000000002
28972,Optimize the molecule c1ccc(-c2ncc(C[NH2+]C[C@H]3CN4CCCC[C@@H]4CO3)s2)nc1 to have a higher MR value.,c1ccc(-c2ncc(C[NH2+]C[C@H]3CN4CCCC[C@@H]4CO3)s2)nc1,94.79340000000005
78320,Please modify the molecule CC(C)(C)c1ccc(S(=O)(=O)n2c(C[NH+]3CCOCC3)nc3ccccc32)cc1 to increase its MR value.,CC(C)(C)c1ccc(S(=O)(=O)n2c(C[NH+]3CCOCC3)nc3ccccc32)cc1,112.67850000000004
195854,Optimize the molecule CN1CCN(C(=O)c2ccc(Cl)cc2N)CC1 to have a lower MR value.,CN1CCN(C(=O)c2ccc(Cl)cc2N)CC1,69.26490000000004
223873,Please optimize the molecule C[C@@H](CS(=O)(=O)[N-]c1ccc2c(c1)C(=O)CCC2)c1ccccc1 to have a lower MR value.,C[C@@H](CS(=O)(=O)[N-]c1ccc2c(c1)C(=O)CCC2)c1ccccc1,95.37330000000003
178518,Optimize the molecule O=C(Cc1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(C(=O)[O-])c1 to have a higher MR value.,O=C(Cc1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(C(=O)[O-])c1,70.78960000000001
106498,Modify the molecule O=C(CCc1ccco1)N1CCC[C@@H]1[C@H]1CCCC[C@@H]1O to decrease its MR value.,O=C(CCc1ccco1)N1CCC[C@@H]1[C@H]1CCCC[C@@H]1O,79.72880000000005
40020,Please optimize the molecule Cc1c([C@H](O)C2(C[NH3+])CCC(C(C)(C)C)CC2)cnn1C to have a higher MR value.,Cc1c([C@H](O)C2(C[NH3+])CCC(C(C)(C)C)CC2)cnn1C,84.50590000000005
67547,Modify the molecule COc1ncccc1CNC(=O)Nc1ccc(-n2cncn2)c(F)c1 to decrease its MR value.,COc1ncccc1CNC(=O)Nc1ccc(-n2cncn2)c(F)c1,87.96440000000003
60,Please modify the molecule CC[C@@H](NC(=O)[C@H](C)n1cccn1)c1ccc(C)c(F)c1 to increase its MR value.,CC[C@@H](NC(=O)[C@H](C)n1cccn1)c1ccc(C)c(F)c1,79.24970000000003
153311,Optimize the molecule CCC(=O)N[C@@H]1CCC[NH+](Cc2cc(C)c(OC(F)F)c(C)c2)C1 to have a lower MR value.,CCC(=O)N[C@@H]1CCC[NH+](Cc2cc(C)c(OC(F)F)c(C)c2)C1,88.40440000000005
219878,Please optimize the molecule Cc1ccccc1C[C@H]([NH3+])[C@H]1CCO[C@@H]1C to have a lower MR value.,Cc1ccccc1C[C@H]([NH3+])[C@H]1CCO[C@@H]1C,65.08010000000003
118958,Please modify the molecule CN(C)C(=O)C[C@H](NC(=O)Nc1ccncc1)c1ccccc1 to decrease its MR value.,CN(C)C(=O)C[C@H](NC(=O)Nc1ccncc1)c1ccccc1,88.88540000000003
12928,Optimize the molecule COc1ccc2c(c1)[C@H](O)[C@H](C)[C@@H]2C to have a higher MR value.,COc1ccc2c(c1)[C@H](O)[C@H](C)[C@@H]2C,55.53280000000004
187920,Optimize the molecule Cc1nnc2n1CCC[C@H]2NC(=O)c1ccc(C#N)cn1 to have a higher MR value.,Cc1nnc2n1CCC[C@H]2NC(=O)c1ccc(C#N)cn1,73.15220000000002
166498,Please modify the molecule CN(C[C@H]1CCC[NH+](Cc2ccc(CO)o2)C1)C(=O)OC(C)(C)C to increase its MR value.,CN(C[C@H]1CCC[NH+](Cc2ccc(CO)o2)C1)C(=O)OC(C)(C)C,90.61950000000006
197941,Please modify the molecule CCOC(=O)Nc1ccc(-c2cn3c(n2)SCC3)cc1 to increase its MR value.,CCOC(=O)Nc1ccc(-c2cn3c(n2)SCC3)cc1,79.03170000000003
139742,Modify the molecule O=C(N/N=C/c1c(Cl)cccc1Cl)c1ccccc1O to have a higher MR value.,O=C(N/N=C/c1c(Cl)cccc1Cl)c1ccccc1O,79.62900000000002
167210,Optimize the molecule COc1ccc(C[NH+]2CCC[C@H]([C@@H](C)O)C2)c(Cl)c1 to have a lower MR value.,COc1ccc(C[NH+]2CCC[C@H]([C@@H](C)O)C2)c(Cl)c1,76.80950000000004
171789,Please optimize the molecule Cc1nnc(S[C@@H](C)C(=O)Nc2ccccc2)n1C1CCCCC1 to have a higher MR value.,Cc1nnc(S[C@@H](C)C(=O)Nc2ccccc2)n1C1CCCCC1,97.27170000000005
143748,Please optimize the molecule O=C(c1cnccn1)N1CCc2nc(N3CCCC3)nc(Oc3ccc(F)cc3)c2C1 to have a higher MR value.,O=C(c1cnccn1)N1CCc2nc(N3CCCC3)nc(Oc3ccc(F)cc3)c2C1,110.42950000000003
189429,Modify the molecule C[C@@H]1CCC[C@@](C(=O)Cc2cc(Cl)ccc2Cl)([NH+](C)C)C1 to have a lower MR value.,C[C@@H]1CCC[C@@](C(=O)Cc2cc(Cl)ccc2Cl)([NH+](C)C)C1,88.34670000000006
