Instruction,single,double,triple,rotatable,aromatic
"There is a molecule consisting of 1 rotatable bond, 69 single bonds, 2 double bonds, and 1 triple bond.",69,2,1,1,0
"The molecule is composed of 3 triple bonds, and 6 aromatic bonds.",0,0,3,0,6
"The molecule contains 96 single bonds, 1 double bond, and 1 rotatable bond.",96,1,0,1,0
"Please generate a molecule consisting 68 single bonds, 1 double bond, and 1 rotatable bond.",68,1,0,1,0
"The molecule contains 98 single bonds, 1 double bond, and 5 triple bonds.",98,1,5,0,0
Please generate a molecule consisting 8 single bonds.,8,0,0,0,0
The molecule is composed of 16 single bonds.,16,0,0,0,0
"The molecule is composed of 13 single bonds, 1 triple bond, and 12 aromatic bonds.",13,0,1,0,12
"There is a molecule with 17 aromatic bonds, and 1 triple bond.",0,0,1,0,17
"The molecule consists of 44 single bonds, and 5 triple bonds.",44,0,5,0,0
"The molecule has 1 triple bond, 13 single bonds, 1 double bond, and 3 rotatable bonds.",13,1,1,3,0
"There is a molecule with 2 rotatable bonds, and 68 single bonds.",68,0,0,2,0
"The molecule is composed of 3 triple bonds, 66 single bonds, 1 double bond, and 6 aromatic bonds.",66,1,3,0,6
"The molecule consists of 95 single bonds, and 2 triple bonds.",95,0,2,0,0
Please generate a molecule composed of 17 aromatic bonds.,0,0,0,0,17
"There is a molecule composed of 1 triple bond, 1 rotatable bond, 1 double bond, and 74 single bonds.",74,1,1,1,0
"There is a molecule consisting of 2 double bonds, 1 rotatable bond, 6 aromatic bonds, and 85 single bonds.",85,2,0,1,6
Please generate a molecule composed of 5 aromatic bonds.,0,0,0,0,5
"The molecule consists of 4 triple bonds, 16 single bonds, 2 double bonds, and 4 rotatable bonds.",16,2,4,4,0
"The molecule contains 2 double bonds, 2 triple bonds, and 49 single bonds.",49,2,2,0,0
"There is a molecule consisting of 1 double bond, 44 single bonds, 2 triple bonds, and 4 rotatable bonds.",44,1,2,4,0
"Please generate a molecule composed of 49 single bonds, and 2 double bonds.",49,2,0,0,0
"There is a molecule with 67 single bonds, 2 double bonds, 2 rotatable bonds, and 6 aromatic bonds.",67,2,0,2,6
"Please generate a molecule with 4 double bonds, and 29 single bonds.",29,4,0,0,0
"There is a molecule composed of 96 single bonds, and 2 double bonds.",96,2,0,0,0
"Please generate a molecule with 16 single bonds, and 6 aromatic bonds.",16,0,0,0,6
"The molecule has 16 aromatic bonds, 100 single bonds, and 1 triple bond.",100,0,1,0,16
"There is a molecule composed of 21 single bonds, and 5 rotatable bonds.",21,0,0,5,0
"The molecule consists of 2 double bonds, 1 triple bond, and 71 single bonds.",71,2,1,0,0
There is a molecule with 38 single bonds.,38,0,0,0,0
"Please generate a molecule with 1 triple bond, 2 double bonds, and 38 single bonds.",38,2,1,0,0
"Please generate a molecule consisting 66 single bonds, 10 aromatic bonds, 2 double bonds, and 5 triple bonds.",66,2,5,0,10
There is a molecule with 26 single bonds.,26,0,0,0,0
"There is a molecule with 7 aromatic bonds, 3 double bonds, and 49 single bonds.",49,3,0,0,7
"The molecule is composed of 1 double bond, and 16 single bonds.",16,1,0,0,0
"There is a molecule composed of 2 rotatable bonds, and 74 single bonds.",74,0,0,2,0
Please generate a molecule consisting 11 aromatic bonds.,0,0,0,0,11
"The molecule is composed of 69 single bonds, and 1 double bond.",69,1,0,0,0
"Please generate a molecule composed of 77 single bonds, 2 triple bonds, and 1 double bond.",77,1,2,0,0
"There is a molecule composed of 21 single bonds, 1 double bond, and 1 triple bond.",21,1,1,0,0
Please generate a molecule with 20 single bonds.,20,0,0,0,0
"The molecule consists of 6 single bonds, 17 aromatic bonds, 1 triple bond, and 2 double bonds.",6,2,1,0,17
"There is a molecule consisting of 10 aromatic bonds, 1 double bond, 5 single bonds, and 1 triple bond.",5,1,1,0,10
"The molecule is composed of 76 single bonds, 1 double bond, and 1 triple bond.",76,1,1,0,0
"There is a molecule with 82 single bonds, 2 double bonds, 1 rotatable bond, and 1 triple bond.",82,2,1,1,0
"There is a molecule consisting of 5 double bonds, and 56 single bonds.",56,5,0,0,0
"Please generate a molecule composed of 1 triple bond, and 12 single bonds.",12,0,1,0,0
"The molecule consists of 1 triple bond, 29 single bonds, 1 rotatable bond, and 1 double bond.",29,1,1,1,0
There is a molecule composed of 37 single bonds.,37,0,0,0,0
"The molecule is composed of 1 double bond, and 4 rotatable bonds.",0,1,0,4,0
"There is a molecule consisting of 2 rotatable bonds, and 1 double bond.",0,1,0,2,0
"There is a molecule consisting of 2 triple bonds, and 35 single bonds.",35,0,2,0,0
"Please generate a molecule with 1 double bond, 59 single bonds, 1 rotatable bond, and 5 triple bonds.",59,1,5,1,0
"There is a molecule composed of 92 single bonds, and 3 double bonds.",92,3,0,0,0
The molecule has 5 rotatable bonds.,0,0,0,5,0
"There is a molecule with 1 triple bond, 1 double bond, and 74 single bonds.",74,1,1,0,0
Please generate a molecule with 32 single bonds.,32,0,0,0,0
"Please generate a molecule with 1 double bond, 5 triple bonds, 3 rotatable bonds, and 90 single bonds.",90,1,5,3,0
Please generate a molecule composed of 4 double bonds.,0,4,0,0,0
"There is a molecule consisting of 22 single bonds, and 2 triple bonds.",22,0,2,0,0
"There is a molecule consisting of 7 single bonds, 1 double bond, 1 triple bond, and 1 rotatable bond.",7,1,1,1,0
"There is a molecule consisting of 63 single bonds, 1 triple bond, and 1 double bond.",63,1,1,0,0
There is a molecule composed of 1 single bond.,1,0,0,0,0
"The molecule consists of 63 single bonds, 1 double bond, and 2 triple bonds.",63,1,2,0,0
"There is a molecule with 2 double bonds, 57 single bonds, and 6 aromatic bonds.",57,2,0,0,6
"The molecule consists of 91 single bonds, and 1 rotatable bond.",91,0,0,1,0
The molecule has 27 single bonds.,27,0,0,0,0
"The molecule consists of 35 single bonds, 1 double bond, 1 triple bond, and 7 aromatic bonds.",35,1,1,0,7
"There is a molecule consisting of 1 triple bond, and 5 rotatable bonds.",0,0,1,5,0
Please generate a molecule with 1 single bond.,1,0,0,0,0
"The molecule contains 1 double bond, and 98 single bonds.",98,1,0,0,0
There is a molecule with 33 single bonds.,33,0,0,0,0
"The molecule has 2 double bonds, and 14 single bonds.",14,2,0,0,0
"There is a molecule consisting of 81 single bonds, and 2 rotatable bonds.",81,0,0,2,0
"The molecule has 1 double bond, 1 triple bond, 82 single bonds, and 5 rotatable bonds.",82,1,1,5,0
Please generate a molecule with 18 single bonds.,18,0,0,0,0
"The molecule consists of 24 single bonds, and 5 aromatic bonds.",24,0,0,0,5
"Please generate a molecule with 36 single bonds, and 4 double bonds.",36,4,0,0,0
Please generate a molecule composed of 32 single bonds.,32,0,0,0,0
The molecule consists of 43 single bonds.,43,0,0,0,0
"Please generate a molecule with 1 triple bond, and 47 single bonds.",47,0,1,0,0
"The molecule contains 1 double bond, and 1 triple bond.",0,1,1,0,0
"The molecule contains 1 rotatable bond, 4 triple bonds, 80 single bonds, and 1 double bond.",80,1,4,1,0
"There is a molecule composed of 71 single bonds, 2 triple bonds, 3 double bonds, and 2 rotatable bonds.",71,3,2,2,0
"There is a molecule consisting of 1 rotatable bond, 1 double bond, 4 triple bonds, and 7 aromatic bonds.",0,1,4,1,7
Please generate a molecule with 9 single bonds.,9,0,0,0,0
"The molecule has 3 double bonds, and 5 triple bonds.",0,3,5,0,0
There is a molecule with 12 single bonds.,12,0,0,0,0
Please generate a molecule with 45 single bonds.,45,0,0,0,0
"Please generate a molecule with 1 triple bond, 1 double bond, and 29 single bonds.",29,1,1,0,0
The molecule is composed of 18 single bonds.,18,0,0,0,0
"The molecule has 48 single bonds, 1 double bond, 4 rotatable bonds, and 3 triple bonds.",48,1,3,4,0
"Please generate a molecule with 3 single bonds, 8 aromatic bonds, and 5 double bonds.",3,5,0,0,8
"The molecule is composed of 1 double bond, 1 triple bond, and 2 rotatable bonds.",0,1,1,2,0
There is a molecule with 47 single bonds.,47,0,0,0,0
Please generate a molecule composed of 1 single bond.,1,0,0,0,0
"The molecule contains 1 triple bond, 70 single bonds, and 2 double bonds.",70,2,1,0,0
"Please generate a molecule with 29 single bonds, 4 double bonds, 2 triple bonds, and 10 aromatic bonds.",29,4,2,0,10
"Please generate a molecule composed of 2 double bonds, 87 single bonds, and 1 triple bond.",87,2,1,0,0
"The molecule is composed of 35 single bonds, and 4 rotatable bonds.",35,0,0,4,0
"The molecule consists of 4 triple bonds, 1 double bond, 84 single bonds, and 1 rotatable bond.",84,1,4,1,0
"There is a molecule composed of 19 single bonds, 1 double bond, and 5 rotatable bonds.",19,1,0,5,0
"Please generate a molecule consisting 53 single bonds, 2 triple bonds, and 2 double bonds.",53,2,2,0,0
"Please generate a molecule consisting 1 triple bond, 69 single bonds, and 1 double bond.",69,1,1,0,0
"There is a molecule consisting of 2 double bonds, 2 triple bonds, and 96 single bonds.",96,2,2,0,0
"The molecule has 3 single bonds, and 1 double bond.",3,1,0,0,0
"There is a molecule composed of 3 rotatable bonds, 18 single bonds, 1 double bond, and 6 aromatic bonds.",18,1,0,3,6
"There is a molecule consisting of 1 rotatable bond, 90 single bonds, 2 triple bonds, and 1 double bond.",90,1,2,1,0
"Please generate a molecule with 1 double bond, and 75 single bonds.",75,1,0,0,0
"Please generate a molecule with 1 triple bond, and 96 single bonds.",96,0,1,0,0
"Please generate a molecule consisting 1 triple bond, and 44 single bonds.",44,0,1,0,0
"There is a molecule composed of 3 triple bonds, 5 single bonds, and 2 double bonds.",5,2,3,0,0
"Please generate a molecule consisting 88 single bonds, and 5 rotatable bonds.",88,0,0,5,0
"There is a molecule composed of 1 triple bond, and 12 aromatic bonds.",0,0,1,0,12
"There is a molecule with 96 single bonds, 1 double bond, 2 triple bonds, and 6 aromatic bonds.",96,1,2,0,6
"Please generate a molecule consisting 11 aromatic bonds, 1 double bond, and 84 single bonds.",84,1,0,0,11
"There is a molecule with 25 single bonds, 1 rotatable bond, and 1 triple bond.",25,0,1,1,0
"The molecule consists of 1 triple bond, and 70 single bonds.",70,0,1,0,0
The molecule is composed of 3 single bonds.,3,0,0,0,0
The molecule has 8 aromatic bonds.,0,0,0,0,8
"The molecule contains 5 double bonds, 97 single bonds, 1 triple bond, and 1 rotatable bond.",97,5,1,1,0
"Please generate a molecule consisting 95 single bonds, and 1 double bond.",95,1,0,0,0
"There is a molecule consisting of 76 single bonds, 3 triple bonds, and 1 double bond.",76,1,3,0,0
"Please generate a molecule composed of 92 single bonds, 1 double bond, 5 rotatable bonds, and 1 triple bond.",92,1,1,5,0
"The molecule contains 12 aromatic bonds, and 44 single bonds.",44,0,0,0,12
There is a molecule with 10 aromatic bonds.,0,0,0,0,10
"Please generate a molecule consisting 5 aromatic bonds, and 99 single bonds.",99,0,0,0,5
"The molecule is composed of 6 aromatic bonds, and 1 triple bond.",0,0,1,0,6
"The molecule is composed of 91 single bonds, and 2 double bonds.",91,2,0,0,0
"The molecule is composed of 17 aromatic bonds, 5 triple bonds, 63 single bonds, and 1 rotatable bond.",63,0,5,1,17
"The molecule is composed of 5 aromatic bonds, 32 single bonds, and 2 rotatable bonds.",32,0,0,2,5
"Please generate a molecule consisting 3 triple bonds, and 86 single bonds.",86,0,3,0,0
"There is a molecule with 78 single bonds, 1 double bond, and 2 triple bonds.",78,1,2,0,0
"Please generate a molecule with 5 triple bonds, 28 single bonds, 1 rotatable bond, and 3 double bonds.",28,3,5,1,0
Please generate a molecule composed of 46 single bonds.,46,0,0,0,0
"There is a molecule composed of 3 double bonds, 1 triple bond, and 55 single bonds.",55,3,1,0,0
"The molecule consists of 69 single bonds, 2 double bonds, 6 aromatic bonds, and 2 triple bonds.",69,2,2,0,6
"The molecule consists of 1 double bond, 2 rotatable bonds, 2 triple bonds, and 6 aromatic bonds.",0,1,2,2,6
The molecule consists of 4 rotatable bonds.,0,0,0,4,0
"There is a molecule composed of 67 single bonds, 12 aromatic bonds, and 5 double bonds.",67,5,0,0,12
There is a molecule with 13 single bonds.,13,0,0,0,0
"The molecule contains 3 double bonds, 16 single bonds, 2 triple bonds, and 2 rotatable bonds.",16,3,2,2,0
There is a molecule composed of 35 single bonds.,35,0,0,0,0
"There is a molecule with 1 triple bond, and 55 single bonds.",55,0,1,0,0
Please generate a molecule composed of 27 single bonds.,27,0,0,0,0
"Please generate a molecule composed of 2 double bonds, and 3 rotatable bonds.",0,2,0,3,0
"The molecule has 7 aromatic bonds, 83 single bonds, and 2 triple bonds.",83,0,2,0,7
"There is a molecule with 5 single bonds, and 5 aromatic bonds.",5,0,0,0,5
"Please generate a molecule consisting 1 triple bond, 1 double bond, and 2 rotatable bonds.",0,1,1,2,0
"There is a molecule with 2 triple bonds, 5 double bonds, and 23 single bonds.",23,5,2,0,0
"There is a molecule with 1 double bond, 81 single bonds, 2 triple bonds, and 6 aromatic bonds.",81,1,2,0,6
"The molecule is composed of 4 single bonds, 1 double bond, and 2 triple bonds.",4,1,2,0,0
"Please generate a molecule composed of 59 single bonds, and 2 triple bonds.",59,0,2,0,0
"The molecule has 49 single bonds, and 2 rotatable bonds.",49,0,0,2,0
Please generate a molecule with 10 aromatic bonds.,0,0,0,0,10
"The molecule contains 19 single bonds, 6 aromatic bonds, and 3 double bonds.",19,3,0,0,6
There is a molecule with 29 single bonds.,29,0,0,0,0
Please generate a molecule consisting 12 single bonds.,12,0,0,0,0
"The molecule contains 1 triple bond, and 45 single bonds.",45,0,1,0,0
"There is a molecule composed of 1 double bond, 78 single bonds, 1 triple bond, and 1 rotatable bond.",78,1,1,1,0
"There is a molecule consisting of 4 single bonds, 1 double bond, and 6 aromatic bonds.",4,1,0,0,6
"The molecule consists of 3 triple bonds, and 1 double bond.",0,1,3,0,0
"There is a molecule with 51 single bonds, 1 double bond, 13 aromatic bonds, and 2 triple bonds.",51,1,2,0,13
"Please generate a molecule consisting 6 aromatic bonds, 2 double bonds, and 3 triple bonds.",0,2,3,0,6
"Please generate a molecule consisting 10 aromatic bonds, 83 single bonds, and 5 double bonds.",83,5,0,0,10
There is a molecule consisting of 12 single bonds.,12,0,0,0,0
The molecule consists of 16 single bonds.,16,0,0,0,0
The molecule consists of 1 single bond.,1,0,0,0,0
"The molecule is composed of 10 aromatic bonds, and 2 triple bonds.",0,0,2,0,10
"There is a molecule with 1 double bond, and 1 rotatable bond.",0,1,0,1,0
"The molecule has 74 single bonds, and 5 triple bonds.",74,0,5,0,0
"There is a molecule consisting of 54 single bonds, 2 triple bonds, 1 double bond, and 2 rotatable bonds.",54,1,2,2,0
"Please generate a molecule composed of 14 aromatic bonds, 18 single bonds, and 1 double bond.",18,1,0,0,14
"The molecule consists of 2 triple bonds, 48 single bonds, and 3 double bonds.",48,3,2,0,0
"There is a molecule consisting of 6 aromatic bonds, 4 triple bonds, 10 single bonds, and 1 double bond.",10,1,4,0,6
"The molecule contains 2 double bonds, 1 triple bond, and 6 aromatic bonds.",0,2,1,0,6
"Please generate a molecule consisting 1 rotatable bond, 6 aromatic bonds, and 68 single bonds.",68,0,0,1,6
"The molecule has 1 triple bond, and 12 aromatic bonds.",0,0,1,0,12
"The molecule consists of 2 rotatable bonds, and 1 double bond.",0,1,0,2,0
"The molecule consists of 65 single bonds, 1 triple bond, and 1 double bond.",65,1,1,0,0
"The molecule has 40 single bonds, 5 double bonds, and 2 triple bonds.",40,5,2,0,0
"There is a molecule composed of 4 double bonds, and 11 single bonds.",11,4,0,0,0
The molecule consists of 33 single bonds.,33,0,0,0,0
"There is a molecule with 13 single bonds, and 1 double bond.",13,1,0,0,0
"There is a molecule with 1 double bond, and 77 single bonds.",77,1,0,0,0
"The molecule is composed of 2 double bonds, and 83 single bonds.",83,2,0,0,0
"The molecule has 9 single bonds, 2 double bonds, 1 triple bond, and 3 rotatable bonds.",9,2,1,3,0
The molecule is composed of 14 single bonds.,14,0,0,0,0
"The molecule consists of 1 triple bond, and 24 single bonds.",24,0,1,0,0
"There is a molecule consisting of 1 double bond, 2 triple bonds, 1 rotatable bond, and 43 single bonds.",43,1,2,1,0
There is a molecule composed of 31 single bonds.,31,0,0,0,0
There is a molecule with 17 single bonds.,17,0,0,0,0
"The molecule consists of 3 double bonds, 73 single bonds, 2 triple bonds, and 1 rotatable bond.",73,3,2,1,0
"The molecule has 13 single bonds, and 1 double bond.",13,1,0,0,0
