index,smiles,selfies,logP,qed,SAS
9041,"CC(C)[C@@H](CS)COc1ccc(C#N)cc1
",[C][C][Branch1][C][C][C@@H1][Branch1][Ring1][C][S][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],3.13908,0.784576700418,2.80316797983413
233578,"CCC[NH2+][C@@H]1CCC[C@@H]([NH+](C)CC(C)C)C1
",[C][C][C][NH2+1][C@@H1][C][C][C][C@@H1][Branch1][O][NH1+1][Branch1][C][C][C][C][Branch1][C][C][C][C][Ring1][N],0.4417,0.67221129285,5.99127070110313
155954,"CCc1ccc(CNC(=O)C[C@H]2C(=O)NCC[NH+]2Cc2cccc3ccccc23)nc1
",[C][C][C][=C][C][=C][Branch2][Ring2][C][C][N][C][=Branch1][C][=O][C][C@H1][C][=Branch1][C][=O][N][C][C][NH1+1][Ring1][#Branch1][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][=C][Ring2][Ring1][=N],1.387,0.549626391406,3.94643313321424
9909,"O=C1N[C@]2(COC3(CCN(C(=O)c4ccncc4)CC3)C2)Nc2ccccc21
",[O][=C][N][C@][Branch2][Ring1][S][C][O][C][Branch2][Ring1][=Branch1][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][Ring2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][O],2.0285,0.797195563217,4.02591959491244
68154,"CNC(=O)Cc1ccc(-n2c(=O)c3ccccc3n(CC(=O)Nc3ccc4c(c3)OCO4)c2=O)cc1
",[C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring2][Ring1][Branch2][=O][C][=C][Ring2][Ring1][#C],1.8083,0.431940765419,2.35504792350363
68373,"CC(=O)NC[C@@H]1CCCN(C(=O)CCc2ccc(-c3ccccc3)o2)C1
",[C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][C][Ring2][Ring1][Branch1],3.2539,0.851979266385,2.59343409884456
228889,"CCc1ccc(S(=O)(=O)N2CCC(Oc3nc4c(Cl)cccc4s3)CC2)cc1
",[C][C][C][=C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][O][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch2],4.7442,0.553355871255,2.34809966004728
52140,"COC(=O)c1ccccc1NC(=O)c1ccc(OC)cc1OC
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][O][C],2.7427,0.854364656628,1.65410323451229
100385,"CCC1(CC)[C@@H](OC)C[C@H]1[NH2+][C@@H](C)c1cccc(NC(C)=O)c1
",[C][C][C][Branch1][Ring1][C][C][C@@H1][Branch1][Ring1][O][C][C][C@H1][Ring1][Branch2][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Ring1][#Branch2],2.8631,0.80567255407,4.31307558514222
45324,"N#CCC(=O)c1ccc(F)cc1F
",[N][#C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],2.06118,0.657883706315,2.17447491484399
58888,"COc1ccc(-c2ccc(=O)n(CC(=O)Nc3cc(C(F)(F)F)ccc3OC)n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][O][C][N][=Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],3.585,0.626786544764,2.12411121701921
7527,"CSc1ccc(-c2nc(CN3CCO[C@H](C[NH3+])C3)c(C)o2)cc1
",[C][S][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][C][Branch1][=C][C][N][C][C][O][C@H1][Branch1][Ring1][C][NH3+1][C][Ring1][Branch2][=C][Branch1][C][C][O][Ring1][#C][C][=C][Ring2][Ring1][Branch1],1.81462,0.850840271869,3.32419179494214
111496,"CC(C)(C)OC(=O)Oc1ccc(I)nc1Br
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][I][N][=C][Ring1][#Branch1][Br],3.7626,0.397460148092,2.86589133249119
84410,"COC(=O)CCNC(=O)c1ccccc1Nc1cccc(C)c1C
",[C][O][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C],3.33994,0.784379672131,1.87245507723916
32586,"Cc1cc(=O)n(C)cc1NC(=O)[C@]1(C)CCCc2ccccc21
",[C][C][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C@][Branch1][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],2.92642,0.918825632296,3.13461880543165
213343,"[NH3+][C@]1(Cc2cc(F)cc(Br)c2)CCc2ccccc2C1
",[NH3+1][C@][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1],3.3003,0.857084064572,3.41650550598691
155794,"CN(CCC#N)C(=O)[C@@H]1CCCCN1C(=O)c1ccccc1
",[C][N][Branch1][Branch1][C][C][C][#N][C][=Branch1][C][=O][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.05338,0.858355310153,2.52832717252299
189697,"O=c1[nH]c2ccccc2nc1/C=C/c1cccc(F)c1
",[O][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][/C][=C][/C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.2326,0.761467902765,2.15284789088215
9504,"CC[C@@H]1CCCCN1C(=O)c1cc(-c2cnn(C)c2)nc2c(C)c(C)ccc12
",[C][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][=N][C][=C][Branch1][C][C][C][Branch1][C][C][=C][C][=C][Ring2][Ring1][C][Ring1][Branch2],4.65684,0.638488837003,2.90516475384882
123783,"Cc1nc(SCCCSCC#N)oc1C
",[C][C][N][=C][Branch1][=Branch2][S][C][C][C][S][C][C][#N][O][C][=Ring1][=N][C],3.03042,0.560384102416,3.04522872319952
160607,"CN(Cc1ccc(F)c(F)c1)S(=O)(=O)c1ccccc1Cl
",[C][N][Branch1][S][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],3.4389,0.842349427066,1.93475212245646
173592,"O=C(NCCCc1ccccc1)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1
",[O][=C][Branch1][=N][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=N][Ring1][=N][C][C][Ring2][Ring1][Ring1],4.2481,0.559536633464,2.06894630715269
9779,"CO[C@H](C)C(=O)N1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1
",[C][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][C],1.4161,0.931950842156,2.57255058079173
181703,"CCN1C(N)=[NH+]C[C@@]12CCO[C@@H](C)C2
",[C][C][N][C][Branch1][C][N][=NH1+1][C][C@@][Ring1][=Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][#Branch1],-1.3451,0.579059310177,5.42635746492156
158427,"O=C(Nc1ccc(Cl)cc1)[C@H]1CCCCN1S(=O)(=O)c1ccc(Cl)s1
",[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@H1][C][C][C][C][N][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],4.2368,0.774088263857,2.53013035105205
204904,"CC(C)CCC(=O)NNC(=O)CSc1nncs1
",[C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][S][Ring1][Branch1],1.2138,0.614410236283,2.47635234906884
121259,"C[S@](=O)c1ccc(CNC(=O)c2ccc(Cl)nc2Cl)cc1
",[C][S@][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][C],3.0558,0.858292564794,2.74760929082102
44874,"O=C(Cc1ccccc1)NN1C(=O)/C(=C/C2=c3ccccc3=[NH+]C2)SC1=S
",[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][C][=Branch1][C][=O][/C][=Branch1][#C][=C][/C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2][S][C][Ring1][S][=S],-0.4308,0.566482246083,3.33722418669009
148046,"CN1C(=O)C[C@@H](C(=O)Nc2ccccc2Cl)S/C1=N/c1ccc(Cl)c(Cl)c1
",[C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S][/C][Ring1][P][=N][/C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],5.2369,0.681230968328,2.89679457121892
152924,"COc1ccccc1NC(=O)NCCNc1cnccn1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][C][=C][N][=C][C][=N][Ring1][=Branch1],1.7188,0.709499555315,2.01947186759484
218072,"Cn1c2c(c(=O)n(C)c1=O)[C@H](c1cc([N+](=O)[O-])ccc1[O-])[C@@H]1C(=O)c3ccccc3C1=N2
",[C][N][C][=C][Branch1][=N][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C@H1][Branch1][P][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O-1][C@@H1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=N][Ring2][Ring1][=C],1.1446,0.445939732296,3.93792316501477
109061,"CC[C@H](C)NC(=O)[C@@H](C)NC(=O)NCC#Cc1ccccc1
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.6405,0.729775938278,2.94775102135093
637,"Cc1ccc(-c2cccc(F)c2C(=O)[O-])c(C)c1
",[C][C][=C][C][=C][Branch1][P][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Ring1][P],2.47304,0.811896288838,2.31592092049741
8847,"COc1ccc([C@@H](C)N(C)C(=O)c2nc(C)n(-c3ccc(F)cc3)n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C@@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][=C][Branch1][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=Ring1][=N][C][=C][Ring2][Ring1][=Branch2],3.55662,0.674352879565,2.67273241737276
164976,"O=C(c1cccnc1)N1CCc2nc(C3CCN(C(=O)[C@@H]4CC=CCC4)CC3)[nH]c(=O)c2C1
",[O][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][N][=C][Branch2][Ring1][#Branch1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][C][Ring1][=Branch1][C][C][Ring1][=C][NH1][C][=Branch1][C][=O][C][=Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch2],2.4257,0.728805713097,3.33506527016363
41639,"Cc1cc(=O)[nH]c(-c2ccc(N[C@H](C)c3nc4ccccc4[nH]3)nc2)n1
",[C][C][=C][C][=Branch1][C][=O][NH1][C][Branch2][Ring1][#C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C@H1][Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][N][=C][Ring2][Ring1][C][=N][Ring2][Ring1][=Branch2],3.18972,0.519161517215,3.05707348345994
172020,"COCc1ccccc1C(=O)N[C@@H]1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1
",[C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][Ring2][Ring1][Ring1],4.1606,0.603695436632,2.53730677452176
218607,"CCOc1cc(C)c(C)cc1-c1[nH]ncc1C=O
",[C][C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][NH1][N][=C][C][=Ring1][Branch1][C][=O],2.90474,0.83417630415,2.48406742599191
247207,"CC[C@@H]([NH2+]C[C@@]1(O)CCOC1)c1cccc(Br)c1
",[C][C][C@@H1][Branch1][=N][NH2+1][C][C@@][Branch1][C][O][C][C][O][C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],1.615,0.874720532259,4.30574621306982
236877,"O=C(N[C@H]1CCCC[C@H]1N1C(=O)CSC1=O)c1ccc(=O)oc1
",[O][=C][Branch2][Ring1][Branch1][N][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C][Ring1][=Branch1][=O][C][C][=C][C][=Branch1][C][=O][O][C][=Ring1][#Branch1],1.3762,0.90504239817,3.35269867004129
147023,"CC(C)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1
",[C][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][S],3.0867,0.776610188091,2.14032390758922
39555,"O=C(CN1CC[NH+](Cc2cccc(O)c2)CC1)Nc1ccncc1
",[O][=C][Branch2][Ring1][Branch2][C][N][C][C][NH1+1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][C][Ring1][=C][N][C][=C][C][=N][C][=C][Ring1][=Branch1],0.1264,0.749155981131,3.2372958809131
68155,"COC(=O)c1cc(N[C@@H]2CC(=O)N(C)C2)ccc1[N+](=O)[O-]
",[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][#C][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=C][C][=C][Ring1][=C][N+1][=Branch1][C][=O][O-1],1.024,0.512036815604,2.80196855369971
171990,"Cc1nc2ccc(NCc3nc([C@H](C)OCC(C)C)no3)cc2s1
",[C][C][=N][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][C][=N][C][Branch1][N][C@H1][Branch1][C][C][O][C][C][Branch1][C][C][C][=N][O][Ring1][N][C][=C][Ring2][Ring1][Ring2][S][Ring2][Ring1][#Branch1],4.33342,0.657490562117,3.10926211925327
138402,"CCC[C@@H]1C[C@@H]1NC(=O)CCc1ccc2c(c1)OCO2
",[C][C][C][C@@H1][C][C@@H1][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],2.6527,0.864778614726,2.98450835497675
209101,"C[C@H]1CN(C(=O)c2ccc(NC(=O)C3CC=CC3)cc2)C[C@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][=C][C][Ring1][Branch1][C][=C][Ring1][=C][C][C@H1][Branch1][C][C][O][Ring2][Ring1][#Branch1],2.8407,0.862003424686,2.95524413405435
202706,"CCn1c(=O)[nH]c2cc(C(=O)NC3CC(C)(C)[NH2+]C(C)(C)C3)ccc2c1=O
",[C][C][N][C][=Branch1][C][=O][NH1][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][Branch1][C][C][NH2+1][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][Branch2][=O],0.7225,0.751727406559,3.22149772158512
174921,"CCOC(=O)Nc1ccc2nc(N3CCCCCC3)sc2c1
",[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][#Branch1][S][C][Ring1][N][=C][Ring1][S],4.2451,0.88180039337,2.05319667449445
171086,"CCc1ccc([C@@H](C)NC(=O)CS(=O)(=O)c2ncc[n-]2)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=C][N-1][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],1.2523,0.875090616557,3.61804635244407
59382,"Cn1nc(C2CCN(C(=O)[C@H]3COc4ccccc4O3)CC2)n(C2CC2)c1=O
",[C][N][N][=C][Branch2][Ring1][#C][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][C][Ring2][Ring1][C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring2][Ring1][#Branch2][=O],1.4627,0.808665533794,3.11505023096664
226552,"[NH3+]CC1CCC(C(=O)NCc2cc3c(s2)CCC3)CC1
",[NH3+1][C][C][C][C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][C],1.9013,0.880396791912,2.93896088822963
212726,"CC[NH2+]Cc1c[nH]nc1-c1cc(C)c(F)c(C)c1
",[C][C][NH2+1][C][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][Branch1][C][C][=C][Branch1][C][F][C][Branch1][C][C][=C][Ring1][=Branch2],1.91594,0.857835751956,3.86594957983807
22139,"CCOc1ccc(/C=N/NC(=O)CO)c2ccccc12
",[C][C][O][C][=C][C][=C][Branch1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1],1.6809,0.647557384137,2.10377814356958
4900,"CCc1nn(C)cc1CNc1cnc2c(c1)CN(C(=O)OC(C)(C)C)CC2
",[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][N][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C],3.2828,0.877736622502,2.79173642337648
189435,"Cc1cc(C(=O)CSc2nccn2C)c(C)n1Cc1ccc(F)cc1
",[C][C][=C][C][Branch1][#C][C][=Branch1][C][=O][C][S][C][=N][C][=C][N][Ring1][Branch1][C][=C][Branch1][C][C][N][Ring1][S][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.00084,0.476966341045,2.21141563178104
15204,"C[C@@H](C(=O)Nc1cccc(C#Cc2cccs2)c1)n1cnc2ccccc21
",[C][C@@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][C][#C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][=N][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],4.6973,0.507339403796,2.88177547871648
132119,"C[C@@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)Nc1nc(C[NH+]2CCCCC2)cs1
",[C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=N][C][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][S][Ring1][N],2.7664,0.657233084053,3.67728479596524
204564,"Cc1cc(C)n2c(CN3CCN4C(=O)NC[C@H]4C3)cnc2n1
",[C][C][C][=C][Branch1][C][C][N][C][Branch2][Ring1][C][C][N][C][C][N][C][=Branch1][C][=O][N][C][C@H1][Ring1][=Branch1][C][Ring1][#Branch2][=C][N][=C][Ring1][S][N][=Ring2][Ring1][Branch1],0.55554,0.896789501805,3.4505385160182
155342,"C[C@@H]1CC(=O)CC[C@@H]1C(=O)N[C@@H](c1cccc(C(F)(F)F)c1)C1CC1
",[C][C@@H1][C][C][=Branch1][C][=O][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][C][Ring1][Ring1],4.278,0.842325281356,3.46525466308323
145855,"CN[C@H](Cc1ccc(OC(F)(F)F)cc1)C(C)(C)[NH+](C)C
",[C][N][C@H1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Branch1][C][C][Branch1][C][C][NH1+1][Branch1][C][C][C],1.6388,0.842492406874,3.61743648156132
211804,"CC[C@H](NC(=O)N1CCC(C)(C)C1)c1nc(C)cs1
",[C][C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch1][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1],3.34412,0.906156387575,3.11359520971015
76583,"Cc1ccc(CN2C(=O)[C@H]3CCCC[C@@H]3C2=O)cc1S(=O)(=O)Nc1cccc(Cl)c1C
",[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C],4.43284,0.639906234723,3.02501327632694
235955,"CCc1csc(CNC(=O)c2cnc(C(C)C)[nH]c2=O)n1
",[C][C][C][=C][S][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][NH1][C][Ring1][=Branch2][=O][=N][Ring2][Ring1][Ring1],1.8422,0.887929991492,2.5634903047823
195756,"C[C@H](CCO)SCCC(=O)NC1CC1
",[C][C@H1][Branch1][Ring2][C][C][O][S][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],1.1592,0.681032520025,2.84790389952648
135742,"Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nc(C)c(-c3ccccn3)s2)cc1C
",[C][C][=C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][S][Ring1][N][C][=C][Ring2][Ring1][O][C],3.43746,0.585465080223,2.30927004972635
54765,"O=C(Nc1sc2c(c1C(=O)N[C@@H]1CCS(=O)(=O)C1)CCCC2)c1ccccc1Br
",[O][=C][Branch2][Ring2][Ring2][N][C][S][C][=C][Branch2][Ring1][=Branch1][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][C][C][C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],3.5586,0.65977665721,2.8789377860616
185742,"c1ccc(Cn2ccc3nc(N4CCOCC4)nc(N4CCOCC4)c32)cc1
",[C][=C][C][=C][Branch2][Ring2][Branch1][C][N][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][N],2.1528,0.694842381379,2.4403223798275
122366,"C[NH2+][C@@]1(CO)CCC[C@@H]1CCSc1cccc(C)c1
",[C][NH2+1][C@@][Branch1][Ring1][C][O][C][C][C][C@@H1][Ring1][#Branch1][C][C][S][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],2.20162,0.786202602034,4.19394760390559
205413,"CCOC(=O)c1cnn(-c2ccc(F)cc2)c1C(F)(F)F
",[C][C][O][C][=Branch1][C][=O][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][N][C][Branch1][C][F][Branch1][C][F][F],3.2069,0.636015220299,2.0862120414848
167109,"CCC[C@]1(C)NC(=O)N(Cc2noc(-c3ccccc3)n2)C1=O
",[C][C][C][C@][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][=N][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][C][Ring2][Ring1][Ring1][=O],2.3472,0.856675109785,2.82375361312396
44629,"C[C@H](NC(=O)[C@H](C)CC(=O)c1ccccc1F)c1ccc(F)c(Cl)c1
",[C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2],4.7045,0.720360349688,2.83518881058486
