index,Instruction,molecule,QED
122164,Please optimize the molecule CC1=N[C@@H](C(=O)N2CCC[C@H](C(=O)NCCCN3CCOCC3)C2)C(C)=C1C to have a lower QED value.,CC1=N[C@@H](C(=O)N2CCC[C@H](C(=O)NCCCN3CCOCC3)C2)C(C)=C1C,0.6928183513483941
1854,Modify the molecule COc1cccc(NC(=O)CSCCc2ccccc2)c1 to decrease its QED value.,COc1cccc(NC(=O)CSCCc2ccccc2)c1,0.7939899239640852
168797,Modify the molecule CC(C)Sc1ccc(C(=O)N(Cc2ccccn2)c2nc3ccc([N+](=O)[O-])cc3s2)cc1 to increase its QED value.,CC(C)Sc1ccc(C(=O)N(Cc2ccccn2)c2nc3ccc([N+](=O)[O-])cc3s2)cc1,0.1907911461701749
234810,Modify the molecule CS[C@H]1CC[C@@H](NC(=O)C[C@H](C)c2ccccc2C(F)(F)F)C1 to have a higher QED value.,CS[C@H]1CC[C@@H](NC(=O)C[C@H](C)c2ccccc2C(F)(F)F)C1,0.8449481485030419
89700,Modify the molecule O=C(NCc1nc(-c2ccco2)n[nH]1)N[C@H](CO)c1ccc(Cl)cc1 to have a lower QED value.,O=C(NCc1nc(-c2ccco2)n[nH]1)N[C@H](CO)c1ccc(Cl)cc1,0.5370505329583618
231175,Optimize the molecule CCS[C@@H]1CC[C@@H](NC(=O)C(=O)Nc2ccccc2C(C)C)C1 to have a lower QED value.,CCS[C@@H]1CC[C@@H](NC(=O)C(=O)Nc2ccccc2C(C)C)C1,0.8098755286051168
116962,Please modify the molecule CCC[C@H](C)[NH2+]C[C@H]1C[NH+]2CCN1CC2 to decrease its QED value.,CCC[C@H](C)[NH2+]C[C@H]1C[NH+]2CCN1CC2,0.5601812409558653
26401,Modify the molecule C=CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCC[C@@H](C)C2)c1 to have a higher QED value.,C=CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCC[C@@H](C)C2)c1,0.5636887693722692
7853,Please optimize the molecule CSc1nc2nc(C)c(CC(=O)NCc3ccccc3Oc3ccccc3)c(C)n2n1 to have a higher QED value.,CSc1nc2nc(C)c(CC(=O)NCc3ccccc3Oc3ccccc3)c(C)n2n1,0.44181573074551733
32507,Please modify the molecule Cc1ccc(C(=O)N[C@@H](C)CCC2CCCC2)cc1[N-]S(C)(=O)=O to increase its QED value.,Cc1ccc(C(=O)N[C@@H](C)CCC2CCCC2)cc1[N-]S(C)(=O)=O,0.8048214213115827
225743,Modify the molecule C=C(C)COc1cccc(NC(=O)N2CCCN(C(=O)C(C)(C)C)CC2)c1 to decrease its QED value.,C=C(C)COc1cccc(NC(=O)N2CCCN(C(=O)C(C)(C)C)CC2)c1,0.8177536250225378
123817,Modify the molecule CCNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1Cc1cccnc1N to have a lower QED value.,CCNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1Cc1cccnc1N,0.6725789909982894
100666,Please optimize the molecule CCCCCC1=NN2C(=N)/C(=C/c3ccc(-c4cc(Cl)ccc4Cl)o3)C(=O)N=C2S1 to have a higher QED value.,CCCCCC1=NN2C(=N)/C(=C/c3ccc(-c4cc(Cl)ccc4Cl)o3)C(=O)N=C2S1,0.3958205123635366
91506,Please optimize the molecule C[C@@H]1[NH2+]CCC[C@H]1OCCCCCO to have a higher QED value.,C[C@@H]1[NH2+]CCC[C@H]1OCCCCCO,0.6077545771581758
50848,Please modify the molecule Nc1oc2ccc(F)cc2c(=O)c1[C@@H]1N[C@H](C(=O)[O-])CS1 to increase its QED value.,Nc1oc2ccc(F)cc2c(=O)c1[C@@H]1N[C@H](C(=O)[O-])CS1,0.8013982251870189
60200,Modify the molecule Cc1cccc(CSCC(=O)Nc2cc(C#N)ccc2OC(F)F)c1 to have a higher QED value.,Cc1cccc(CSCC(=O)Nc2cc(C#N)ccc2OC(F)F)c1,0.7958278812549804
169385,Please modify the molecule COc1ccc(S(=O)(=O)N2CCCC[C@@H]2C(=O)[O-])cc1C to increase its QED value.,COc1ccc(S(=O)(=O)N2CCCC[C@@H]2C(=O)[O-])cc1C,0.7976718567840475
842,Optimize the molecule CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-] to have a higher QED value.,CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],0.7120614408464381
52071,Modify the molecule Cc1ccccc1CNC(=O)c1ccc(Cl)nc1 to have a higher QED value.,Cc1ccccc1CNC(=O)c1ccc(Cl)nc1,0.8624064231758328
83084,Modify the molecule CNC(=O)C1(N(C)Cc2ccccc2)Cc2ccccc2C1 to have a higher QED value.,CNC(=O)C1(N(C)Cc2ccccc2)Cc2ccccc2C1,0.9389230825405185
220722,Please optimize the molecule CCCC[C@H](C(=O)OC)C(=O)c1ccc2nccnc2c1 to have a lower QED value.,CCCC[C@H](C(=O)OC)C(=O)c1ccc2nccnc2c1,0.4637529458375966
214914,Modify the molecule O=C(CO/N=C/c1cccc([N+](=O)[O-])c1)NCc1ccccc1 to increase its QED value.,O=C(CO/N=C/c1cccc([N+](=O)[O-])c1)NCc1ccccc1,0.4817504621284091
93060,Please optimize the molecule O=S(=O)(c1ccc(/N=C/c2ccccc2)cc1)N1CCc2ccccc21 to have a higher QED value.,O=S(=O)(c1ccc(/N=C/c2ccccc2)cc1)N1CCc2ccccc21,0.6536075303990307
128024,Optimize the molecule CCO[C@H](NC(=O)c1ccccc1)c1cccc2ccccc12 to have a lower QED value.,CCO[C@H](NC(=O)c1ccccc1)c1cccc2ccccc12,0.7135150529397756
56445,Modify the molecule Cc1cc(C[C@@H](C(=O)[O-])c2cccc(Cl)c2)n(C)n1 to decrease its QED value.,Cc1cc(C[C@@H](C(=O)[O-])c2cccc(Cl)c2)n(C)n1,0.8500294143393068
138174,Optimize the molecule Cc1ccc([C@H](NC(=O)NCC(F)(F)F)C2CC2)cc1 to have a higher QED value.,Cc1ccc([C@H](NC(=O)NCC(F)(F)F)C2CC2)cc1,0.8756904040316541
25677,Optimize the molecule CCC(=O)N1CCC([NH+]2CCCCC[C@H]2c2cccc(C)c2)CC1 to have a higher QED value.,CCC(=O)N1CCC([NH+]2CCCCC[C@H]2c2cccc(C)c2)CC1,0.9060288086873582
104404,Modify the molecule O[C@@H]1CC[C@@H](c2ccccc2)C[C@H]1CC(F)(F)F to decrease its QED value.,O[C@@H]1CC[C@@H](c2ccccc2)C[C@H]1CC(F)(F)F,0.8530159808398504
29011,Please modify the molecule Cc1nccn1-c1ccc([C@H](C)Nc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1 to decrease its QED value.,Cc1nccn1-c1ccc([C@H](C)Nc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,0.4996847655580167
56351,Please modify the molecule Cc1cccc(C)c1NC(=O)CN1c2ccccc2C[C@H]1C to increase its QED value.,Cc1cccc(C)c1NC(=O)CN1c2ccccc2C[C@H]1C,0.9359981162047781
15224,Please modify the molecule Cn1cccc(NC(=O)c2ccccc2Oc2ccccc2)c1=O to decrease its QED value.,Cn1cccc(NC(=O)c2ccccc2Oc2ccccc2)c1=O,0.800952031347308
90880,Please modify the molecule CNS(=O)(=O)c1cc(NC(=O)[C@@H]2CCCO2)ccc1C to decrease its QED value.,CNS(=O)(=O)c1cc(NC(=O)[C@@H]2CCCO2)ccc1C,0.868950183763758
43389,Please optimize the molecule CC(/C=C/c1ccc2c(c1)OCO2)=N/NC(=O)COc1ccc(C)cc1 to have a lower QED value.,CC(/C=C/c1ccc2c(c1)OCO2)=N/NC(=O)COc1ccc(C)cc1,0.6396324580545781
26735,Modify the molecule C[NH2+]C[C@@H](C)C(=O)N(C)c1cccc(C#N)c1 to increase its QED value.,C[NH2+]C[C@@H](C)C(=O)N(C)c1cccc(C#N)c1,0.8139785888258286
20379,Modify the molecule CC[C@H]([NH2+][C@@H](C)C[C@@H]1CCCCC[NH2+]1)C(C)C to decrease its QED value.,CC[C@H]([NH2+][C@@H](C)C[C@@H]1CCCCC[NH2+]1)C(C)C,0.7032607950218749
98080,Please optimize the molecule C[C@@H]1CCC[C@H](NC(=O)C(=O)Nc2ccnc(C(=O)N(C)C)c2)[C@@H]1C to have a higher QED value.,C[C@@H]1CCC[C@H](NC(=O)C(=O)Nc2ccnc(C(=O)N(C)C)c2)[C@@H]1C,0.8144884006203359
158999,Modify the molecule O=C(C[C@H]1CSCC[NH2+]1)N1CC[NH+](C2CCCC2)CC1 to decrease its QED value.,O=C(C[C@H]1CSCC[NH2+]1)N1CC[NH+](C2CCCC2)CC1,0.6819557486837466
199051,Please optimize the molecule CN1CCN(C(=O)CCn2c(=O)[nH]c3ccccc3c2=O)CC1 to have a higher QED value.,CN1CCN(C(=O)CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.8543667031376797
133070,Optimize the molecule CC[C@@H](C)N(CC)c1cc(C(=O)[O-])c2ccccc2[nH+]1 to have a lower QED value.,CC[C@@H](C)N(CC)c1cc(C(=O)[O-])c2ccccc2[nH+]1,0.8311420809420111
194095,Modify the molecule CSc1ccccc1C(=O)N1CC(=O)N(c2ccccc2C)C[C@H]1C to increase its QED value.,CSc1ccccc1C(=O)N1CC(=O)N(c2ccccc2C)C[C@H]1C,0.7910394137186609
35968,Please optimize the molecule COc1ccc2cc(CNC(=O)N3CCC[C@H](O)C3)ccc2c1 to have a lower QED value.,COc1ccc2cc(CNC(=O)N3CCC[C@H](O)C3)ccc2c1,0.9149023552867626
63654,Modify the molecule Cc1nn(C(C)(C)C)cc1[C@H](C)NC[C@@H]1CCC[NH+]1CC(C)C to have a lower QED value.,Cc1nn(C(C)(C)C)cc1[C@H](C)NC[C@@H]1CCC[NH+]1CC(C)C,0.8429797225784208
56397,Modify the molecule COc1ccc(Cl)c2sc(N(C[C@@H]3CCCO3)C(=O)CN3C(=O)c4ccccc4C3=O)nc12 to decrease its QED value.,COc1ccc(Cl)c2sc(N(C[C@@H]3CCCO3)C(=O)CN3C(=O)c4ccccc4C3=O)nc12,0.4937255721142492
92826,Modify the molecule C[C@H]1C[C@H](c2ccc(F)cc2)CN1c1cc(-n2cccn2)nc(N)n1 to have a lower QED value.,C[C@H]1C[C@H](c2ccc(F)cc2)CN1c1cc(-n2cccn2)nc(N)n1,0.7948513902845514
167306,Modify the molecule COc1cccc(N2C(=O)NC(=O)/C(=C\NNC(=O)c3ccccc3O)C2=O)c1 to decrease its QED value.,COc1cccc(N2C(=O)NC(=O)/C(=C\NNC(=O)c3ccccc3O)C2=O)c1,0.33327763108332265
68841,Modify the molecule CCCNC(=O)CN1C(=O)[C@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21 to decrease its QED value.,CCCNC(=O)CN1C(=O)[C@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,0.824970592715465
86289,Modify the molecule CCN[C@]1(C#N)CC[C@H](N2CCO[C@H](C)C2)C1 to have a higher QED value.,CCN[C@]1(C#N)CC[C@H](N2CCO[C@H](C)C2)C1,0.7991946480980607
25638,Modify the molecule CN(C)c1nc(Nc2ccc(Cl)cc2Cl)nc(N(C)C)n1 to increase its QED value.,CN(C)c1nc(Nc2ccc(Cl)cc2Cl)nc(N(C)C)n1,0.9313921731079092
8226,Modify the molecule O=C1C[C@H](C(=O)NCCC2=CCCCC2)Cc2nc(NC(=O)c3c(F)cccc3Cl)sc21 to decrease its QED value.,O=C1C[C@H](C(=O)NCCC2=CCCCC2)Cc2nc(NC(=O)c3c(F)cccc3Cl)sc21,0.579042500998419
125116,Please optimize the molecule CCOc1ccc(NC(=O)C(=O)N2CC[C@@H](C)[C@@H](O)C2)cc1F to have a higher QED value.,CCOc1ccc(NC(=O)C(=O)N2CC[C@@H](C)[C@@H](O)C2)cc1F,0.8237739659464851
210323,Please optimize the molecule Cc1cc(S(=O)(=O)N2CCO[C@@H](c3ccsc3)C2)sc1C to have a lower QED value.,Cc1cc(S(=O)(=O)N2CCO[C@@H](c3ccsc3)C2)sc1C,0.8597310538947991
155095,Optimize the molecule C[C@H](NC(=O)N1CCO[C@@H](c2cccc(F)c2)C1)c1ccccc1 to have a higher QED value.,C[C@H](NC(=O)N1CCO[C@@H](c2cccc(F)c2)C1)c1ccccc1,0.933891358844964
244943,Modify the molecule C[NH+](C)[C@H](CNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3)c1cccs1 to have a lower QED value.,C[NH+](C)[C@H](CNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3)c1cccs1,0.5860687233500829
91348,Optimize the molecule CCOC(=O)N1CCC(N2C[C@]34C=C[C@H](O3)[C@H](C(=O)Nc3ccc(C)c(F)c3)[C@@H]4C2=O)CC1 to have a lower QED value.,CCOC(=O)N1CCC(N2C[C@]34C=C[C@H](O3)[C@H](C(=O)Nc3ccc(C)c(F)c3)[C@@H]4C2=O)CC1,0.7022212858623276
199368,Please optimize the molecule CCC(CC)C(=O)NC[C@@H](C)Oc1ccc(C)cc1 to have a lower QED value.,CCC(CC)C(=O)NC[C@@H](C)Oc1ccc(C)cc1,0.8192689490067673
63956,Modify the molecule CC(C)(C)C(=O)Nc1ccc(C(=O)[O-])cc1Br to increase its QED value.,CC(C)(C)C(=O)Nc1ccc(C(=O)[O-])cc1Br,0.904960836171294
163155,Modify the molecule CCOc1ccc(C2=CCN(C(=O)c3ccn(C4CCCC4)n3)CC2)cc1 to decrease its QED value.,CCOc1ccc(C2=CCN(C(=O)c3ccn(C4CCCC4)n3)CC2)cc1,0.7924060039478068
3096,Modify the molecule O=C(N=c1[nH]c2ccccc2[nH]1)c1cc(Cl)ccc1[N+](=O)[O-] to increase its QED value.,O=C(N=c1[nH]c2ccccc2[nH]1)c1cc(Cl)ccc1[N+](=O)[O-],0.5606839841201362
146383,Please modify the molecule C[C@@H](C(=O)N[C@@H]1CCSc2ccccc21)n1cncn1 to increase its QED value.,C[C@@H](C(=O)N[C@@H]1CCSc2ccccc21)n1cncn1,0.9402745394231429
161896,Modify the molecule Cc1cc(NC(=O)N[C@@H](C)CCCO)ccc1-n1cnnn1 to decrease its QED value.,Cc1cc(NC(=O)N[C@@H](C)CCCO)ccc1-n1cnnn1,0.7447270205218778
13597,Modify the molecule Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21 to have a lower QED value.,Cc1ccccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,0.940771323020969
3949,Modify the molecule Cn1cc(C(=O)N2C[C@@H]3CC[C@H]2C3)c(-c2ccccc2)n1 to decrease its QED value.,Cn1cc(C(=O)N2C[C@@H]3CC[C@H]2C3)c(-c2ccccc2)n1,0.848594615733303
208539,Please modify the molecule Cc1ccccc1[C@@H]1CC(=O)C2=C(C1)Nc1ncnn1[C@H]2c1ccccc1F to decrease its QED value.,Cc1ccccc1[C@@H]1CC(=O)C2=C(C1)Nc1ncnn1[C@H]2c1ccccc1F,0.7323440518339961
152274,Modify the molecule Cc1ccccc1-c1noc(CN2CCc3ccccc32)n1 to increase its QED value.,Cc1ccccc1-c1noc(CN2CCc3ccccc32)n1,0.7390480508301416
151742,Modify the molecule CCn1cc(CN2C[C@@H](c3cccnc3)[C@@]3(COCCC(=O)N3)C2)c2ccc(F)cc21 to decrease its QED value.,CCn1cc(CN2C[C@@H](c3cccnc3)[C@@]3(COCCC(=O)N3)C2)c2ccc(F)cc21,0.7021718933608132
94834,Modify the molecule O=C([O-])c1cc(S(=O)(=O)[N-]c2ccc(F)c(C(F)(F)F)c2)c[nH]1 to have a higher QED value.,O=C([O-])c1cc(S(=O)(=O)[N-]c2ccc(F)c(C(F)(F)F)c2)c[nH]1,0.8508435653545084
42956,Please optimize the molecule N#Cc1ccc(-c2noc(/C=C/c3ccccc3OC(F)(F)F)n2)nc1 to have a lower QED value.,N#Cc1ccc(-c2noc(/C=C/c3ccccc3OC(F)(F)F)n2)nc1,0.6988060821007962
226747,Please modify the molecule Cc1nc(C2CCN(S(=O)(=O)N(C)C)CC2)nc2c1CC(=O)N2CCc1ccccc1 to increase its QED value.,Cc1nc(C2CCN(S(=O)(=O)N(C)C)CC2)nc2c1CC(=O)N2CCc1ccccc1,0.6806643148748368
231878,Please optimize the molecule COc1ccccc1CN(C)C(=O)CNc1cccc(NC(C)=O)c1 to have a lower QED value.,COc1ccccc1CN(C)C(=O)CNc1cccc(NC(C)=O)c1,0.8122792743180411
92097,Optimize the molecule Cc1c(NC(=O)c2ccon2)cccc1C(=O)N1CCc2sccc2C1 to have a higher QED value.,Cc1c(NC(=O)c2ccon2)cccc1C(=O)N1CCc2sccc2C1,0.7687657702308545
164456,Modify the molecule O=C(c1cn[nH]c1)N1CCCC[C@@H]1[C@H]1CCC[C@@H]1O to increase its QED value.,O=C(c1cn[nH]c1)N1CCCC[C@@H]1[C@H]1CCC[C@@H]1O,0.8505513773310158
192983,Please modify the molecule O=C(/C=C/c1cc(Cl)c2c(c1)OCCO2)c1ccc(F)cc1F to decrease its QED value.,O=C(/C=C/c1cc(Cl)c2c(c1)OCCO2)c1ccc(F)cc1F,0.6194847228275797
170438,Modify the molecule C[NH+](C)[C@@H]1CC[C@@H](NC(=O)NCCc2cccc3cccnc23)C1 to increase its QED value.,C[NH+](C)[C@@H]1CC[C@@H](NC(=O)NCCc2cccc3cccnc23)C1,0.7713145797648493
39013,Please modify the molecule CN(C)C(=O)CN(C(=O)CCC1CCCC1)c1ccccc1 to decrease its QED value.,CN(C)C(=O)CN(C(=O)CCC1CCCC1)c1ccccc1,0.8100077522726967
227171,Please modify the molecule Cc1cc(Cl)c(N)cc1S(=O)(=O)N1CCC(C)CC1 to decrease its QED value.,Cc1cc(Cl)c(N)cc1S(=O)(=O)N1CCC(C)CC1,0.8542901042394343
52168,Please modify the molecule O=C(c1ccc([C@@H]2Nc3ccccc3S(=O)(=O)N2)cc1)N1CC[NH+](C2CCCCC2)CC1 to increase its QED value.,O=C(c1ccc([C@@H]2Nc3ccccc3S(=O)(=O)N2)cc1)N1CC[NH+](C2CCCCC2)CC1,0.6588125933063952
197064,Please optimize the molecule CC[C@@]1(C)CCCN(C(=O)N[C@H](CS(C)(=O)=O)c2ccccc2)C1 to have a lower QED value.,CC[C@@]1(C)CCCN(C(=O)N[C@H](CS(C)(=O)=O)c2ccccc2)C1,0.8857267276837191
156808,Please optimize the molecule O=C(/C=C/c1cccc(F)c1)Nc1cccc2cccnc12 to have a lower QED value.,O=C(/C=C/c1cccc(F)c1)Nc1cccc2cccnc12,0.740609532522069
219524,Optimize the molecule CCC(=O)N1CCCN(C(=O)N[C@H]2CCCc3c2cnn3C)CC1 to have a higher QED value.,CCC(=O)N1CCCN(C(=O)N[C@H]2CCCc3c2cnn3C)CC1,0.8904236584947701
193330,Please modify the molecule CCOc1cccc2cc(-c3nnc(NC(=O)Cc4ccc(SC)cc4)o3)oc12 to increase its QED value.,CCOc1cccc2cc(-c3nnc(NC(=O)Cc4ccc(SC)cc4)o3)oc12,0.43911286897859214
239936,Modify the molecule CN(C(=O)CSc1ccc(N)c(Cl)c1)[C@H]1CCS(=O)(=O)C1 to increase its QED value.,CN(C(=O)CSc1ccc(N)c(Cl)c1)[C@H]1CCS(=O)(=O)C1,0.6608018494378114
58853,Optimize the molecule O=C([O-])[C@H]1CC(=O)N(c2cccc(OC(F)(F)F)c2)C1 to have a higher QED value.,O=C([O-])[C@H]1CC(=O)N(c2cccc(OC(F)(F)F)c2)C1,0.8201619145235267
17124,Modify the molecule CCc1nsc(NCCNS(=O)(=O)c2ccc(C)cc2)n1 to have a higher QED value.,CCc1nsc(NCCNS(=O)(=O)c2ccc(C)cc2)n1,0.7580638539553188
240073,Please modify the molecule CC[C@@H](C)CN(C)C(=O)NC(=O)CCC(=O)[O-] to increase its QED value.,CC[C@@H](C)CN(C)C(=O)NC(=O)CCC(=O)[O-],0.695054674218773
81348,Optimize the molecule C[C@H]1C[NH2+]CC[C@H]1NC(=O)CCC(F)(F)F to have a higher QED value.,C[C@H]1C[NH2+]CC[C@H]1NC(=O)CCC(F)(F)F,0.7362322190610191
226959,Modify the molecule C[C@H]1Cc2ccccc2[C@H]1[NH2+]CC1(CO)COC1 to have a lower QED value.,C[C@H]1Cc2ccccc2[C@H]1[NH2+]CC1(CO)COC1,0.8145171766278129
79466,Optimize the molecule O=C(COc1ccccc1)N1CCC(NS(=O)(=O)c2ccccc2)CC1 to have a higher QED value.,O=C(COc1ccccc1)N1CCC(NS(=O)(=O)c2ccccc2)CC1,0.8395123185627472
190491,Modify the molecule COc1ccccc1O[C@@H](C)C(=O)N(Cc1ccc(C)cc1)[C@H]1CCS(=O)(=O)C1 to increase its QED value.,COc1ccccc1O[C@@H](C)C(=O)N(Cc1ccc(C)cc1)[C@H]1CCS(=O)(=O)C1,0.6925219160580733
203577,Optimize the molecule Cc1ccc(C(=O)Nc2cccc(C(=O)NC3CC3)c2)cc1S(=O)(=O)N1CCCCC1 to have a higher QED value.,Cc1ccc(C(=O)Nc2cccc(C(=O)NC3CC3)c2)cc1S(=O)(=O)N1CCCCC1,0.7189014655845422
72236,Optimize the molecule CC1(C)Nc2ccccc2N(CC(=O)N2CCCCC2)C1=O to have a lower QED value.,CC1(C)Nc2ccccc2N(CC(=O)N2CCCCC2)C1=O,0.9111968052134536
150124,Optimize the molecule CCC[C@@H](C)CN1C(=O)[C@H](CC)NC(=O)c2ccccc21 to have a lower QED value.,CCC[C@@H](C)CN1C(=O)[C@H](CC)NC(=O)c2ccccc21,0.9052288438102011
47075,Modify the molecule O=C(/C=C/c1ccc(Cl)cc1)NC(=S)Nc1cccc(C(=O)NC2CCCCC2)c1 to have a lower QED value.,O=C(/C=C/c1ccc(Cl)cc1)NC(=S)Nc1cccc(C(=O)NC2CCCCC2)c1,0.45421530878564353
116985,Modify the molecule CCN(CC)S(=O)(=O)N1CCc2nc([C@H]3CCCN3C(C)=O)nc(NC)c2C1 to have a lower QED value.,CCN(CC)S(=O)(=O)N1CCc2nc([C@H]3CCCN3C(C)=O)nc(NC)c2C1,0.7552703797449454
240621,Optimize the molecule CCOc1ccc(Br)cc1[C@H]1NC(=O)NC(C)=C1C(C)=O to have a lower QED value.,CCOc1ccc(Br)cc1[C@H]1NC(=O)NC(C)=C1C(C)=O,0.874336760895811
183337,Modify the molecule COc1ccc2c(ccn2CC(=O)NCCN2CCOCC2)c1 to have a lower QED value.,COc1ccc2c(ccn2CC(=O)NCCN2CCOCC2)c1,0.8667068312870218
210553,Modify the molecule CCc1oc2ccccc2c1/C=N/OCc1cc(C)on1 to have a lower QED value.,CCc1oc2ccccc2c1/C=N/OCc1cc(C)on1,0.5272389397388205
111032,Please optimize the molecule C[NH2+]Cc1cc(OC)ccc1OC[C@@H]1CN(C)CCO1 to have a lower QED value.,C[NH2+]Cc1cc(OC)ccc1OC[C@@H]1CN(C)CCO1,0.8031766119467312
187677,Please optimize the molecule CC(C)(C)C(=O)N1CCC(C(=O)OCCCc2ccccc2)CC1 to have a lower QED value.,CC(C)(C)C(=O)N1CCC(C(=O)OCCCc2ccccc2)CC1,0.6131498996997125
63026,Optimize the molecule Cc1ccc(N2CCCC2=O)c(C(=O)N2CC[C@@](O)(C(F)(F)F)C2)c1 to have a higher QED value.,Cc1ccc(N2CCCC2=O)c(C(=O)N2CC[C@@](O)(C(F)(F)F)C2)c1,0.8843057163564221
211077,Optimize the molecule CCc1nc2ccc(C(=O)N(C)[C@@H](C)c3nc4ccccc4s3)cc2nc1CC to have a lower QED value.,CCc1nc2ccc(C(=O)N(C)[C@@H](C)c3nc4ccccc4s3)cc2nc1CC,0.45879042932139036
102414,Modify the molecule O=C(CCn1cncn1)NCc1ccc2c(c1)CCC2 to increase its QED value.,O=C(CCn1cncn1)NCc1ccc2c(c1)CCC2,0.8947856044625371
205072,Optimize the molecule Cc1onc(-c2ccccc2)c1C(=O)N1CCC[C@@H]1C(=O)[O-] to have a lower QED value.,Cc1onc(-c2ccccc2)c1C(=O)N1CCC[C@@H]1C(=O)[O-],0.8437054097350564
40989,Optimize the molecule O=C(Nc1cnn(Cc2ccc(Cl)cc2)c1)c1ccc[nH]1 to have a lower QED value.,O=C(Nc1cnn(Cc2ccc(Cl)cc2)c1)c1ccc[nH]1,0.7771643754796304
16191,Modify the molecule COc1ccccc1CCC(=O)N1C[C@H]2C[C@@H]1C(=O)N2c1cc(C)ccc1OC to have a higher QED value.,COc1ccccc1CCC(=O)N1C[C@H]2C[C@@H]1C(=O)N2c1cc(C)ccc1OC,0.7559041830507848
121570,Modify the molecule COC(=O)[C@H]1C[C@@H]1C(=O)N[C@@H](c1ccccn1)c1ccccc1OC to have a higher QED value.,COC(=O)[C@H]1C[C@@H]1C(=O)N[C@@H](c1ccccn1)c1ccccc1OC,0.8150710820914625
92694,Modify the molecule Cc1ccc([C@H]2OCCC[C@H]2NC(=O)Cn2cnnn2)cc1 to have a lower QED value.,Cc1ccc([C@H]2OCCC[C@H]2NC(=O)Cn2cnnn2)cc1,0.9114158354488238
234103,Please optimize the molecule O=C(NCC1(c2ccc(Cl)cc2)CCOCC1)N[C@@H]1CCC[C@H]1CO to have a higher QED value.,O=C(NCC1(c2ccc(Cl)cc2)CCOCC1)N[C@@H]1CCC[C@H]1CO,0.750016813045066
40782,Please optimize the molecule COCc1cccc([N-]S(=O)(=O)/C=C/c2ccc(Br)cc2)c1 to have a lower QED value.,COCc1cccc([N-]S(=O)(=O)/C=C/c2ccc(Br)cc2)c1,0.7348495660699482
128969,Please modify the molecule COC(=O)c1cccc(N[C@@H]2CCCC[C@@H]2n2cccn2)n1 to decrease its QED value.,COC(=O)c1cccc(N[C@@H]2CCCC[C@@H]2n2cccn2)n1,0.8791316156211954
113020,Modify the molecule CC1CC[NH+](CCCCNC(=O)C(=O)Nc2cccc3c2CCCC3)CC1 to increase its QED value.,CC1CC[NH+](CCCCNC(=O)C(=O)Nc2cccc3c2CCCC3)CC1,0.5258901534262347
225298,Modify the molecule Cc1ccc(C(=O)CSc2ncnc3sc4c(c23)CCCC4)s1 to have a higher QED value.,Cc1ccc(C(=O)CSc2ncnc3sc4c(c23)CCCC4)s1,0.37636904526845205
127228,Optimize the molecule CC[C@@H](C(=O)Nc1ccc(OCC2CC2)cc1)N1CCCC1=O to have a lower QED value.,CC[C@@H](C(=O)Nc1ccc(OCC2CC2)cc1)N1CCCC1=O,0.8412916839794075
156114,Optimize the molecule COc1cccc(F)c1[C@@H](C)NC(=O)c1cnc([C@@H]2CCCO2)s1 to have a lower QED value.,COc1cccc(F)c1[C@@H](C)NC(=O)c1cnc([C@@H]2CCCO2)s1,0.8944077829178061
53067,Please optimize the molecule Cc1ccc2c(c1)CCN2[C@@H]1CCOC1=O to have a higher QED value.,Cc1ccc2c(c1)CCN2[C@@H]1CCOC1=O,0.6701319911560476
105522,Please optimize the molecule CCc1ccc(C(=O)N[C@@H](C)c2ccc3c(c2)OCO3)s1 to have a higher QED value.,CCc1ccc(C(=O)N[C@@H](C)c2ccc3c(c2)OCO3)s1,0.939651295008852
62849,Please optimize the molecule CC(C)C[NH+]1CCC[C@@H]1CNC(=O)N(C)C[C@@H](C)O to have a lower QED value.,CC(C)C[NH+]1CCC[C@@H]1CNC(=O)N(C)C[C@@H](C)O,0.6223637815674097
5867,Modify the molecule CCc1nc(C)sc1CNC(=O)c1cc(C)c(C)[nH]c1=O to have a higher QED value.,CCc1nc(C)sc1CNC(=O)c1cc(C)c(C)[nH]c1=O,0.9094697797682662
216095,Modify the molecule O=c1n(CCBr)nnn1-c1ccccc1 to increase its QED value.,O=c1n(CCBr)nnn1-c1ccccc1,0.7751768971540769
