Instruction,property
The molecule is a low-melting molecule.,low-melting
There is a molecule with non-toxicity and low melting point properties.,"non-toxicity,low melting point"
There is a molecule with water-soluble and complex properties.,"water-soluble,complex"
"The molecule is light, simple and high-melting.","light,simple,high-melting"
"Please generate a molecule with low-boiling, simple and heavy properties.","low-boiling,simple,heavy"
"The molecule is a high boling point, toxicity and insoluble in water molecule.","high boling point,toxicity,insoluble in water"
The molecule is a toxicity and low boiling point molecule.,"toxicity,low boiling point"
The molecule is a low melting point and non-toxicity molecule.,"low melting point,non-toxicity"
Please generate a molecule with high-boiling and non-toxic properties.,"high-boiling,non-toxic"
"There is a high-melting, water-soluble and simple molecule.","high-melting,water-soluble,simple"
The molecule is a high melting point molecule.,high melting point
Please generate a molecule with complex property.,complex
Please generate a low boiling point molecule.,low boiling point
There is a low boiling point molecule.,low boiling point
"The molecule has water-soluble, complex and high-boiling properties.","water-soluble,complex,high-boiling"
"The molecule has toxic, water-insoluble and high-melting properties.","toxic,water-insoluble,high-melting"
"There is a low boiling point, high melting point and non-toxicity molecule.","low boiling point,high melting point,non-toxicity"
Please generate a molecule with toxicity property.,toxicity
There is a molecule with soluble in water property.,soluble in water
There is a high-melting molecule.,high-melting
The molecule is low melting point and soluble in water.,"low melting point,soluble in water"
There is a low-boiling and non-toxic molecule.,"low-boiling,non-toxic"
The molecule is high boling point.,high boling point
There is a molecule with light property.,light
Please generate a water-insoluble molecule.,water-insoluble
"The molecule is a light, water-soluble and toxic molecule.","light,water-soluble,toxic"
"Please generate a molecule with water-insoluble, light and high-boiling properties.","water-insoluble,light,high-boiling"
"The molecule is high boling point, high melting point and non-toxicity.","high boling point,high melting point,non-toxicity"
Please generate a low-melting molecule.,low-melting
"The molecule is a high boling point, toxicity and low melting point molecule.","high boling point,toxicity,low melting point"
There is a molecule with water-insoluble and non-toxic properties.,"water-insoluble,non-toxic"
Please generate a insoluble in water molecule.,insoluble in water
"Please generate a molecule with light, low-melting and non-toxic properties.","light,low-melting,non-toxic"
"Please generate a molecule with toxic, simple and low-boiling properties.","toxic,simple,low-boiling"
The molecule is a water-soluble and non-toxic molecule.,"water-soluble,non-toxic"
"There is a insoluble in water, high boling point and toxicity molecule.","insoluble in water,high boling point,toxicity"
The molecule is soluble in water and low boiling point.,"soluble in water,low boiling point"
There is a toxicity molecule.,toxicity
There is a molecule with non-toxicity and soluble in water properties.,"non-toxicity,soluble in water"
"The molecule has low melting point, soluble in water and non-toxicity properties.","low melting point,soluble in water,non-toxicity"
Please generate a light molecule.,light
"Please generate a molecule with heavy, water-insoluble and toxic properties.","heavy,water-insoluble,toxic"
The molecule is simple and light.,"simple,light"
"Please generate a molecule with high-melting, heavy and water-soluble properties.","high-melting,heavy,water-soluble"
There is a molecule with water-insoluble and toxic properties.,"water-insoluble,toxic"
"The molecule has high boling point, non-toxicity and low melting point properties.","high boling point,non-toxicity,low melting point"
"The molecule has non-toxic, high-melting and light properties.","non-toxic,high-melting,light"
The molecule has high boling point and low melting point properties.,"high boling point,low melting point"
There is a molecule with low melting point property.,low melting point
The molecule has non-toxic property.,non-toxic
"Please generate a molecule with high boling point, insoluble in water and non-toxicity properties.","high boling point,insoluble in water,non-toxicity"
There is a low melting point and insoluble in water molecule.,"low melting point,insoluble in water"
There is a complex and heavy molecule.,"complex,heavy"
The molecule is a complex and non-toxic molecule.,"complex,non-toxic"
"The molecule is a low-boiling, simple and water-soluble molecule.","low-boiling,simple,water-soluble"
There is a molecule with non-toxicity and high melting point properties.,"non-toxicity,high melting point"
"There is a high-boiling, low-melting and water-soluble molecule.","high-boiling,low-melting,water-soluble"
There is a molecule with toxic and high-melting properties.,"toxic,high-melting"
There is a high melting point and high boling point molecule.,"high melting point,high boling point"
"Please generate a molecule with low melting point, low boiling point and non-toxicity properties.","low melting point,low boiling point,non-toxicity"
